	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
1	pure.BDEI.8		4.3337355	5.495587096838236	0.433641	0.010934514	0	1	0.0	1.0	3.6735660000000006	4.22242026638937	0.0	0	1	0.0	1.0	5.4388986	8.069365226294039	0.0851015	0	1	0.0	1.0	0.06009157404859704
1	pure.BDEICT.8		5.289635700000001	6.557680316886902	0.433641	0.04593692	0	1	0.6423886	60.019659999999995	4.007386	4.953409715480328	0.0	0	1	0.48973888	33.287884000000005	7.0406046	9.183989640548708	0.18809298	0	1	0.74118346	90.93257	0.3012396361024083
1	pure.BDEISS.8		4.682732	6.430440106417418	0.433641	0.040114917	0.28334162	2.8217792999999998	0.0	1.0	3.5817205999999997	4.760298439402818	0.0	0.041298874	1.0	0.0	1.0	5.9833393	9.0301165863204	0.22779997	0.4956601	13.327535000000001	0.0	1.0	0.2579565711424059
1	real	513	4.553189	6.960627299441	0.433641	0	0	1	0.675535	70.98954300000001	4.553189	6.960627299441	0	0	1	0.675535	70.98954300000001	4.553189	6.960627299441	0	0	1	0.675535	70.98954300000001	0.0
1	pure.BDSS.8		4.730175	6.84212806494093	0.433641	0	0.15716033	1.9556619	0.0	1.0	3.7799932999999997	5.4543577973415855	0	0.0	1.0	0.0	1.0	5.980326	8.66790944608593	0	0.45393124	10.6051	0.0	1.0	0.0
1	pure.BDSSCT.8		5.0282307	7.7152169699306485	0.433641	0	0.16078132	1.6778147	0.6802556	67.96171600000001	3.7699133999999996	5.868951558692218	0	0.0	1.0	0.5135014	46.145218	6.653576400000001	10.116916300914763	0	0.49010074	9.734442	0.81526864	92.600296	0.0
1	pure.BDCT.8		5.0024375999999995	7.845662982078553	0.433641	0	0	1	0.6803345999999999	70.972565	3.8000064	6.096488671944858	0	0	1	0.55328506	44.780193	6.6024975999999995	10.167220759460927	0	0	1	0.7881608	98.72589	0.0
1	pure.BDEISSCT.8		5.5099860000000005	7.090179053133965	0.433641	0.030790936	0.24341433	2.7379105	0.6132491	62.903927	4.0167155	5.2564314234220975	0.0	0.008736248	1.0	0.4065228	37.927246000000004	7.587794000000001	10.157864981330873	0.28960404	0.46993090000000004	16.59488	0.7174510999999999	92.30951999999999	0.21831324945358851
1	pure.BD.8		4.249862	6.20240687103343	0.433641	0	0	1	0.0	1.0	3.5172898999999997	5.2958665437421795	0	0	1	0.0	1.0	5.230837999999999	7.3382308165178305	0	0	1	0.0	1.0	0.0
1	mixed.BDSSCT.8		5.059833	7.987625229200362	0.433641	0	0.0	1.0	0.6847349	67.4667	3.9613012999999997	6.482004637658119	0	0.0	1.0	0.5323109	44.621387	6.3878407	9.886256718997956	0	0.34525174	2.6112037	0.79277015	89.008736	0.0
1	mixed.BDSS.8		4.461675	6.572653127772808	0.433641	0	0.0	1.0	0.0	1.0	3.693696	5.561353511684179	0	0.0	1.0	0.0	1.0	5.426293	7.861164473110676	0	0.21724072	2.3762882000000003	0.0	1.0	0.0
1	mixed.BDEISSCT.8		5.3163137	8.030048322575569	0.433641	0.0008937164	0.0	1.0	0.7168415	65.04353	4.0850824999999995	5.866675598414661	0.0	0.0	1.0	0.37515754	30.143995	6.8528210000000005	10.471897887420656	0.14674243	0.35071748	3.9859690000000003	0.8112885999999999	89.48003	0.007176585878678276
1	mixed.BDEISS.8		4.9054975999999995	6.910112300752162	0.433641	0.00025271627	0.0	1.0	0.0	1.0	3.9742687000000005	5.396218097478868	0.0	0.0	1.0	0.0	1.0	5.9394507	8.56153620998001	0.09853437	0.32411358	2.9192119	0.0	1.0	0.0017462978059272045
1	mixed.BDEICT.8		5.308667	8.040908746107101	0.433641	0.0	0	1	0.6832623999999999	65.02443000000001	4.109297	6.076962777717591	0.0	0	1	0.54044914	42.503105	6.792714999999999	10.354347174733642	0.09228499	0	1	0.7987839	88.99795	0.0
1	mixed.BDEI.8		4.3468513	6.286105775355102	0.433641	0.0004438842	0	1	0.0	1.0	3.5957165	5.339428004851579	0.0	0	1	0.0	1.0	5.426406	7.533948671761991	0.021792764	0	1	0.0	1.0	0.002790303033208879
1	mixed.BDCT.8		5.105658	7.926186704759598	0.433641	0	0	1	0.67942244	71.60101999999999	3.8603973	6.125247476555586	0	0	1	0.5158573000000001	49.748333	6.788724	10.392571059381483	0	0	1	0.8285984000000001	96.72344	0.0
1	bdei		4.094378819522227	6.079787143986211	0.4336407896453324	0.0005134246659304283	0	1	0.0	1.0	4.094378819522227	6.079787143986211	0.0005134246659304283	0	1	0.0	1.0	4.094378819522227	6.079787143986211	0.0005134246659304283	0	1	0.0	1.0	0.003121512683329233
1	bd		4.10191	6.10119	0.433641	0	0	1	0.0	1.0	4.10191	6.10119	0	0	1	0.0	1.0	4.10191	6.10119	0	0	1	0.0	1.0	0.0
2	pure.BDSSCT.8		6.3104033	14.507996855976105	0.7286560000000001	0	0.21627670000000002	2.0674126	0.20298395	46.197906	4.7178097	11.361419446607588	0	0.0	1.0	0.06877017	21.045816000000002	8.3978195	18.69284457217025	0	0.5	11.058141	0.48615116	86.58740999999999	0.0
2	pure.BDSS.8		5.5095844000000005	11.776706973844528	0.7286560000000001	0	0.18239124	1.6281768	0.0	1.0	4.387823	9.529896208521842	0	0.0	1.0	0.0	1.0	6.928221000000001	14.678794252276418	0	0.49222854	9.944419	0.0	1.0	0.0
2	pure.BDEISSCT.8		6.4399424000000005	10.327065372836113	0.7286560000000001	0.103247866	0.2079075	2.2430812999999996	0.28618056	49.734303000000004	4.6834545	7.533744954158782	0.0	0.0	1.0	0.13636114	21.08359	8.876677	15.078203683940885	0.35078585	0.44919884	16.572514	0.6227953	93.17199000000001	1.066247461787823
2	pure.BDEISS.8		5.165670400000001	9.191651272909164	0.7286560000000001	0.04012955	0.14622374	1.7868060000000001	0.0	1.0	3.9216532999999996	6.541478285867213	0.0	0.0	1.0	0.0	1.0	6.669778999999999	13.258526973610875	0.23425917	0.48926893	11.195001	0.0	1.0	0.36885682933877195
2	pure.BDEICT.8		5.925897	9.662810254415511	0.7286560000000001	0.14092570000000001	0	1	0.29669136	47.16173	4.588147599999999	7.976321510040282	0.031850077000000004	0	1	0.16763440000000002	23.099426	7.7040186	12.418551106212616	0.264034	0	1	0.5186732	87.06098	1.361738299070684
2	pure.BDEI.8		4.931607700000001	9.672130744915961	0.7286560000000001	0.0010376992999999999	0	1	0.0	1.0	4.0819730000000005	7.346318756554602	0.0	0	1	0.0	1.0	6.023969999999999	13.823319246382713	0.13343872	0	1	0.0	1.0	0.01003676330350777
2	pure.BDCT.8		6.2692323	13.952774279173848	0.7286560000000001	0	0	1	0.23228656	47.148270000000004	4.9276599999999995	11.538486111073492	0	0	1	0.13280362	22.552204	8.028533	17.157614279585836	0	0	1	0.43163290000000004	77.9327	0.0
2	mixed.BDEISSCT.8		6.1978617	12.87799331157112	0.7286560000000001	0.0013660534	0.0	1.0	0.26973775	54.656578	4.7663	9.506420435464856	0.0	0.0	1.0	0.15377662	26.896296000000003	7.941596499999999	16.715895526000974	0.1187632	0.32764634	3.223677	0.49182636	86.7647	0.017592026548448988
2	mixed.BDSSCT.8		6.193578	13.723155124186516	0.7286560000000001	0	3.317519e-05	1.0128793	0.22750491	53.524480000000004	4.8434105	11.268023003515243	0	0.0	1.0	0.11037343	27.206259000000003	7.8284574000000005	16.809466001011845	0	0.33475262	2.6663299	0.514321	92.10401999999999	0.0
2	mixed.BDSS.8		5.292051	11.489207274214744	0.7286560000000001	0	0.0	1.002297	0.0	1.0	4.3456316	9.784836492767331	0	0.0	1.0	0.0	1.0	6.4903855	13.707563305971146	0	0.17965826	2.0255186999999997	0.0	1.0	0.0
2	real	709	5.357234	12.139956828757997	0.7286560000000001	0	0	1	0.266019	30.15819	5.357234	12.139956828757997	0	0	1	0.266019	30.15819	5.357234	12.139956828757997	0	0	1	0.266019	30.15819	0.0
2	mixed.BDEISS.8		5.4306717	11.724624060570715	0.7286560000000001	3.6172587e-05	0.0	1.0	0.0	1.0	4.4428067	9.584978855397225	0.0	0.0	1.0	0.0	1.0	6.532928	13.860731989767071	0.018233068	0.28597093	2.0364318	0.0	1.0	0.0004241099838732874
2	mixed.BDEICT.8		6.2461459999999995	12.96605861121845	0.7286560000000001	0.0034520605	0	1	0.2471062	47.66125	4.8604636	9.700407327465056	0.0	0	1	0.11841521	21.49523	7.993378999999999	16.78657616973972	0.1424393	0	1	0.49736592	83.11404399999999	0.044759618772472066
2	mixed.BDEI.8		5.1111293	11.40901048278904	0.7286560000000001	0.0	0	1	0.0	1.0	4.2293234	9.691065211696623	0.0	0	1	0.0	1.0	6.218636	13.294378578601835	0.015090444	0	1	0.0	1.0	0.0
2	mixed.BDCT.8		6.124326	13.673096747905731	0.7286560000000001	0	0	1	0.2359415	50.121959999999994	4.750265	11.165091876791955	0	0	1	0.10865131	22.853718	7.973102000000001	17.04265847408962	0	0	1	0.45320746	80.60065999999999	0.0
2	pure.BD.8		5.0980773	11.319829937178609	0.7286560000000001	0	0	1	0.0	1.0	4.2780510000000005	9.817762507932661	0	0	1	0.0	1.0	6.280860400000001	13.25815522495651	0	0	1	0.0	1.0	0.0
2	bdei		4.9496439394778005	11.124045258290831	0.7286563782338039	0.0011967588827855023	0	1	0.0	1.0	4.9496439394778005	11.124045258290831	0.0011967588827855023	0	1	0.0	1.0	4.9496439394778005	11.124045258290831	0.0011967588827855023	0	1	0.0	1.0	0.013312799975367499
2	bd		4.9787099999999995	11.2351	0.7286560000000001	0	0	1	0.0	1.0	4.9787099999999995	11.2351	0	0	1	0.0	1.0	4.9787099999999995	11.2351	0	0	1	0.0	1.0	0.0
3	real	683	2.360944	9.570620179089001	0.193378	0	0	1	0.308411	10.176432	2.360944	9.570620179089001	0	0	1	0.308411	10.176432	2.360944	9.570620179089001	0	0	1	0.308411	10.176432	0.0
3	pure.BDSS.8		2.2961361	9.461825996124745	0.193378	0	0.19949661	2.0916471000000003	0.0	1.0	1.915818	7.593301414736509	0	0.0	1.0	0.0	1.0	2.8783534	12.143124206753257	0	0.48601475	11.25399	0.0	1.0	0.0
3	pure.BDEISSCT.8		2.5033232999999995	8.141462652773024	0.193378	0.28727135	0.20286569	2.672558	0.3642651	23.06465	2.0087018	6.098099487202048	0.07894637	0.0	1.0	0.11358785	3.0993774	3.1096246	10.816023565125704	0.5085627	0.45390344	17.320764999999998	0.69433695	87.68428	2.338808967236688
3	pure.BDEISS.8		2.1996403	7.549718573939325	0.193378	0.19168021	0.15140393	2.1559992	0.0	1.0	1.8615848000000002	5.7068652842180745	0.03576199	0.0	1.0	0.0	1.0	2.6344022999999996	9.821295484359744	0.37205166	0.4740246	11.906891	0.0	1.0	1.4471316416935902
3	pure.BDEICT.8		2.3062532000000004	7.857626339673043	0.193378	0.38479152	0	1	0.41471243	17.886936	1.9618238999999997	6.9170927292133575	0.21729928	0	1	0.19456189999999998	4.7092934	2.7434733	8.832023107076527	0.5271195	0	1	0.6819082	75.34369000000001	3.0235479828348266
3	pure.BDEI.8		2.0962933999999995	7.436361452935339	0.193378	0.23461376	0	1	0.0	1.0	1.7220631000000002	5.940031204913019	0.013306153000000001	0	1	0.0	1.0	2.461443	9.230288845757604	0.43417737	0	1	0.0	1.0	1.7446727211922228
3	pure.BDCT.8		2.2642330000000004	9.546674096356991	0.193378	0	0	1	0.30235422	22.02276	1.9354001	7.934756555411697	0	0	1	0.13063010000000003	4.292137	2.659736	11.45879567640996	0	0	1	0.6287794	70.84369000000001	0.0
3	pure.BD.8		2.1637353999999998	8.996850847781896	0.193378	0	0	1	0.0	1.0	1.8926151999999998	7.474774209838629	0	0	1	0.0	1.0	2.4878310000000003	10.344895284433363	0	0	1	0.0	1.0	0.0
3	mixed.BDSSCT.8		2.4006952999999998	10.179699439171673	0.193378	0	0.00010845585	1.0086673000000002	0.34447503	22.933897	1.9853134999999997	8.222345934531571	0	0.0	1.0	0.18014053	8.986597	2.9557564	12.701911847725869	0	0.3568324	2.770454	0.6471573	80.15394	0.0
3	pure.BDSSCT.8		2.3162754	10.058470543809417	0.193378	0	0.19581018	1.8480732	0.30875844	20.585396	1.9457966	8.235635247686147	0	0.0	1.0	0.13474685	3.4044356	2.8028836	12.458035808008434	0	0.49013102	10.854459	0.6471134	71.87136	0.0
3	mixed.BDEISSCT.8		2.4780279999999997	9.390407556603671	0.193378	0.043929699999999995	0.0	1.0	0.37463796	21.145418	2.0470123	7.2468399289834515	0.0	0.0	1.0	0.18208566	9.127136	2.9913201000000003	11.682432121124268	0.2922344	0.34572244	3.8938650000000004	0.629235	63.873074	0.41251778683933227
3	mixed.BDEISS.8		2.3087717999999997	8.831913537492872	0.193378	0.008432186999999999	6.264553e-05	1.0	0.0	1.0	1.9161307	5.69861001631701	0.0	0.0	1.0	0.0	1.0	2.757244	13.008874114130974	0.28558666	0.35690254	4.0047274	0.0	1.0	0.0744723465159714
3	mixed.BDEICT.8		2.230468	9.129026852558257	0.193378	0.006870386700000001	0	1	0.37364203	16.620704999999997	1.8772919999999997	6.33219120932293	0.0	0	1	0.16586404	1.0	2.6663222	11.538824561639789	0.36836973	0	1	0.6797926999999999	72.40668000000001	0.0627199446717591
3	mixed.BDEI.8		2.2808745	9.13142938112569	0.193378	0.0	0	1	0.0	1.0	1.9725261000000003	6.69645344350362	0.0	0	1	0.0	1.0	2.6117365	10.111258460752488	0.2551639	0	1	0.0	1.0	0.0
3	mixed.BDCT.8		2.2655733	9.593601887252929	0.193378	0	0	1	0.3781631	18.130873	1.9094156000000002	8.106321594392897	0	0	1	0.19069335	4.326418	2.7575362	11.526654951140642	0	0	1	0.6287448	52.97043000000001	0.0
3	bdei		2.2412673672031183	9.067123545309196	0.19337802385972136	0.003532005199238268	0	1	0.0	1.0	2.2412673672031183	9.067123545309196	0.003532005199238268	0	1	0.0	1.0	2.2412673672031183	9.067123545309196	0.003532005199238268	0	1	0.0	1.0	0.0320251275041678
3	bd		2.24708	9.137	0.193378	0	0	1	0.0	1.0	2.24708	9.137	0	0	1	0.0	1.0	2.24708	9.137	0	0	1	0.0	1.0	0.0
3	mixed.BDSS.8		2.2621694	9.095398839327693	0.193378	0	1.7848167e-06	1.0024129000000002	0.0	1.0	1.9418511000000003	7.612072900430562	0	0.0	1.0	0.0	1.0	2.6112266	10.71101897041726	0	0.3501121	3.2565274	0.0	1.0	0.0
4	bd		3.56	2.41549	0.60124	0	0	1	0.0	1.0	3.56	2.41549	0	0	1	0.0	1.0	3.56	2.41549	0	0	1	0.0	1.0	0.0
4	bdei		3.5340670252195854	2.3971756177711145	0.6012399641472904	8.893443486690601e-05	0	1	0.0	1.0	3.5340670252195854	2.3971756177711145	8.893443486690601e-05	0	1	0.0	1.0	3.5340670252195854	2.3971756177711145	8.893443486690601e-05	0	1	0.0	1.0	0.00021319145884320036
4	mixed.BDCT.8		4.535653599999999	3.0598811717939376	0.60124	0	0	1	0.28986755	43.548664	3.5529828	2.5275749427962304	0	0	1	0.18896566	24.55353	5.900230400000001	3.7887448910493844	0	0	1	0.46688554	69.51803000000001	0.0
4	mixed.BDEI.8		3.6060672	2.390458788139105	0.60124	0.00048805124000000005	0	1	0.0	1.0	3.0262542000000003	2.0408716267318723	0.0	0	1	0.0	1.0	4.329098999999999	2.792695734539032	0.028156871	0	1	0.0	1.0	0.0011666663757201876
4	mixed.BDEICT.8		4.436085	3.0182686314697262	0.60124	3.102206e-05	0	1	0.3058907	40.29443	3.5575921999999998	2.3805970522625444	0.0	0	1	0.18040283	19.537010000000002	5.5590779999999995	3.6326953631248466	0.07465422	0	1	0.5189512	71.62553	9.363291058157173e-05
4	mixed.BDEISS.8		3.6755662000000004	2.4900334183983803	0.60124	4.5381505e-05	0.0	1.0	0.0	1.0	3.0701490000000002	2.0672561187601093	0.0	0.0	1.0	0.0	1.0	4.3731456	2.8947366081438064	0.026451207999999997	0.296533	2.403305	0.0	1.0	0.00011300146402721319
4	mixed.BDEISSCT.8		4.6482983	3.0943661967415808	0.60124	0.0004622682	0.0006250801999999999	1.0222356	0.29941347	43.969257	3.59345	2.330179232949257	0.0	0.0	1.0	0.16484258	21.429182	5.9413085	3.979573762597561	0.14651671	0.32624686	3.008363	0.5247376	77.77772	0.0014304270919085764
4	mixed.BDSS.8		3.5768050000000002	2.41013928936553	0.60124	0	0.00014176633	1.0127765	0.0	1.0	2.966928	2.058519710341215	0	0.0	1.0	0.0	1.0	4.291056	2.8437049872317317	0	0.33208817	2.9833214	0.0	1.0	0.0
4	pure.BDEI.8		3.8443007000000007	2.4989974823131558	0.60124	0.0	0	1	0.0	1.0	3.2828376000000006	1.7997538474504946	0.0	0	1	0.0	1.0	4.6388682999999995	3.8138343809032436	0.11215733	0	1	0.0	1.0	0.0
4	pure.BD.8		3.595298	2.4670181394135957	0.60124	0	0	1	0.0	1.0	3.1090703	2.193187575092077	0	0	1	0.0	1.0	4.293235299999999	2.816391036824703	0	0	1	0.0	1.0	0.0
4	pure.BDCT.8		4.5233426	3.0360095726213454	0.60124	0	0	1	0.2954005	40.589366999999996	3.6239974000000004	2.5559366676898003	0	0	1	0.18755342	23.60809	5.694165	3.6733472472906112	0	0	1	0.48421288	66.41924	0.0
4	pure.BDEICT.8		4.4453515999999995	2.539892768023968	0.60124	0.10317386	0	1	0.32105225	39.54945	3.4494479	2.0641123538224697	0.0	0	1	0.1743461	18.452568	5.829553	3.320951255599022	0.23818734	0	1	0.53913057	82.89582	0.26205054086311735
4	pure.BDEISS.8		3.8607568999999997	2.354908035265684	0.60124	0.043021746	0.12988004	3.1645985	0.0	1.0	2.9974291	1.7823712392868996	0.0	0.0	1.717018	0.0	1.0	4.9416437	3.230078892792225	0.21927668	0.4605773	8.778097	0.0	1.0	0.1013122553465593
4	pure.BDEISSCT.8		4.477437	2.5366328943686485	0.60124	0.068402275	0.18621041	3.3963282	0.31662259	40.12263	3.2891314	1.90176161020422	0.0	0.0	1.6351198	0.14873187	17.780819	6.149135	3.5959785196571348	0.30581495	0.398965	16.319931	0.64285296	90.182976	0.17351146081465024
4	pure.BDSS.8		3.6801180000000002	2.4489231328947545	0.60124	0	0.12762794	2.5639562999999996	0.0	1.0	2.9851806	2.02757975384593	0	0.0	1.3395215	0.0	1.0	4.5843425	2.9948031920700067	0	0.3994561	8.913454	0.0	1.0	0.0
4	real	995	4.650429	3.1440055927060007	0.60124	0	0	1	0.312064	45.155654	4.650429	3.1440055927060007	0	0	1	0.312064	45.155654	4.650429	3.1440055927060007	0	0	1	0.312064	45.155654	0.0
4	mixed.BDSSCT.8		4.4990697	3.0244711032476426	0.60124	0	0.0040178946	1.1166042	0.29492617	43.031937	3.5394	2.489836813522816	0	0.0	1.0325978999999998	0.15891027	21.472498	5.695119	3.7110062048401833	0	0.33162415	3.1401641	0.5644577	85.96275	0.0
4	pure.BDSSCT.8		4.44726	3.0244460861601827	0.60124	0	0.18026084	2.4747756	0.28995064	43.90035	3.4196932	2.4305836947155	0	0.0	1.0	0.15900734	22.205256	5.821497	3.8309248777809137	0	0.46836248	10.6299925	0.45807332	69.58747	0.0
5	pure.BDSS.8		5.2696342000000005	14.670293802474976	0.591643	0	0.13811304	1.4825183000000002	0.0	1.0	4.201929	11.783786162707331	0	0.0	1.0	0.0	1.0	6.613347999999999	18.36503416316128	0	0.45275766	10.012678999999999	0.0	1.0	0.0
5	mixed.BDSS.8		5.2973075	14.761361528932571	0.591643	0	0.0	1.0063983	0.0	1.0	4.376617400000001	12.607508039523125	0	0.0	1.0	0.0	1.0	6.295921	17.233453765308386	0	0.10533752	1.2267176000000002	0.0	1.0	0.0
5	pure.BDSSCT.8		6.084275	17.169957464195253	0.591643	0	0.16573916	1.0	0.1743502	49.365746	4.6113625	13.463320995071411	0	0.0	1.0	0.04492494	21.272968	7.9905550000000005	22.051850783423422	0	0.49889198	9.17631	0.44627765	88.40508	0.0
5	pure.BDEISSCT.8		6.4047317999999995	13.59658708335686	0.591643	0.07622136	0.15280776	1.6779168999999998	0.23455372	46.460533	4.663011	9.830623339944363	0.0	0.0	1.0	0.09116342	17.594181	8.8172455	19.982457004477503	0.3336797	0.40549009999999996	16.139734	0.6095052	93.07661	1.0363503588518932
5	pure.BDEISS.8		5.178562	12.678044866044045	0.591643	0.029949645	0.15227482	1.7872008000000001	0.0	1.0	3.908584	8.840169084139823	0.0	0.0	1.0	0.0	1.0	6.728007000000001	18.573030599661827	0.22898690000000002	0.49260929999999997	12.308664	0.0	1.0	0.37970294303209173
5	pure.BDEICT.8		6.175699	13.844219018460276	0.591643	0.07618517400000001	0	1	0.22864921	55.03626	4.73226	10.973935380681038	0.0	0	1	0.118519686	21.370323000000003	8.119005	18.61379846109867	0.20699245	0	1	0.43544579999999994	93.07363000000001	1.0547242348155055
5	pure.BDEI.8		5.1608377	12.683650691940308	0.591643	0.0033257427000000003	0	1	0.0	1.0	4.281094	9.70002859216404	0.0	0	1	0.0	1.0	6.3632374	18.195581453928	0.09962048	0	1	0.0	1.0	0.04218255869807043
5	pure.BD.8		5.260611	14.996562667585374	0.591643	0	0	1	0.0	1.0	4.4191165	13.000437942913056	0	0	1	0.0	1.0	6.396046599999999	17.518256315268516	0	0	1	0.0	1.0	0.0
5	mixed.BDSSCT.8		6.184951	17.89119420585537	0.591643	0	8.54357e-06	1.0074853000000001	0.19236197	56.104973	4.851948999999999	14.661209705080033	0	0.0	1.0	0.08429066	28.48508	7.790506	21.915949047157287	0	0.34076828	2.6258150000000002	0.48992866	94.98485600000001	0.0
5	pure.BDCT.8		6.2919730000000005	17.970539387523647	0.591643	0	0	1	0.17784470000000002	58.278553	4.9887424000000005	14.870664636108401	0	0	1	0.09774024	25.554924	7.9872894	22.019625332834245	0	0	1	0.33893684	88.59633000000001	0.0
5	mixed.BDEISSCT.8		6.1874366	17.132469115885733	0.591643	0.00037864287000000004	0.0	1.0	0.19727707	55.042404000000005	4.773953400000001	12.578651683299064	0.0	0.0	1.0	0.11700289	27.336540000000003	7.9013295	22.234031026957517	0.12276896	0.32709699999999997	3.3650496	0.43921279999999996	88.760345	0.006487087276225338
5	mixed.BDEISS.8		5.251389499999999	14.998595041917802	0.591643	0.0	0.0	1.0	0.0	1.0	4.3380847000000005	12.481677193974495	0.0	0.0	1.0	0.0	1.0	6.2626367	17.447597714252474	0.02304288	0.2816189	1.8014116999999998	0.0	1.0	0.0
5	mixed.BDEICT.8		6.294121700000001	16.946057558572768	0.591643	0.0017423608	0	1	0.1926298	55.714940000000006	4.94221	12.80131144866085	0.0	0	1	0.08547652	26.342838	7.955847	21.495155179693228	0.12595329	0	1	0.4324193	89.70659	0.029526146404600894
5	mixed.BDEI.8		5.1108375	14.938670792661666	0.591643	0.0	0	1	0.0	1.0	4.219126999999999	12.652207677474976	0.0	0	1	0.0	1.0	6.273415	17.53162771471596	0.017280648	0	1	0.0	1.0	0.0
