	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
0	bdei		7.600247551787749	3.8367199579621802	0.5661215561718675	0.8135985540063904	0	1	0	1	6.693349166284169	0.6578367632617333	0.1655211736487403	0	1	0	1	8.62186112996001	0.7771461286708489	0.20977302087871963	0	1	0	1	3.121549809925489
0	mixed.BDSSCT.8		5.7024029999999994	4.40837920776367	0.566122	0.0	0.08448306	10.294444	0.0	1.0199683000000002	4.9442353	3.9022243027486803	0.0	0.061677877	7.540809599999999	0.0	1.0	6.553145400000001	4.9975596795816415	0.0	0.14817107	13.034139	0.081196584	9.587622	0.0
1	pure.BDEI.8		6.3740664	7.688108140676022	0.33286	0.5813389	0	1	0	1	5.6797166	7.1016652191782	0.5335199	0	1	0	1	7.1803784	8.468100403389933	0.63123906	0	1	0	1	4.4693963295816435
1	pure.BDEICT.8		6.5083494	7.9152760390734676	0.33286	0.5632100999999999	0	1	0.116835676	8.457527	5.639041400000001	7.128409666764735	0.4930127	0	1	0.0	1.0	7.565602	8.872591805545092	0.6295512	0	1	0.646655	82.11824	4.457963409494171
1	pure.BDEISS.8		6.3762264	7.804661774368285	0.33286	0.5889111	0.1835136	1.5596932	0	1	5.5034943	6.8956574032437805	0.5011112	0.0	1.0	0	1	7.345833	8.91941897604346	0.6817397	0.5	5.230817299999999	0	1	4.596251950671179
1	real	4767	6.139293	7.52785710144	0.33286	0.554006	0	1	0	1	6.139293	7.52785710144	0.554006	0	1	0	1	6.139293	7.52785710144	0.554006	0	1	0	1	4.170478001340369
1	pure.BDSS.8		5.9412665	12.794245398674011	0.33286	0.0	0.10388907	5.4913464	0	1	5.1746774	11.15933715348959	0.0	0.04526373400000001	4.321514	0	1	6.73832	14.513330925192832	0.0	0.17920855	6.870964	0	1	0.0
1	pure.BDSSCT.8		6.014817	12.561578953478337	0.33286	0.0	0.09980044	5.0460415	0.022840468	21.55011	5.0676665000000005	10.499948655502797	0.0	0.0	2.8506958	0.0	1.0	7.1955156	15.091385877141953	0.0	0.28474286	10.560003	0.48603627	88.053055	0.0
1	pure.BDCT.8		5.0450926	10.500299337580202	0.33286	0.0	0	1	0.005821233	43.52898	4.477393599999999	9.491224007799623	0.0	0	1	0.0	11.559727	5.5915375	11.698550360977647	0.0	0	1	0.29420087	101.075005	0.0
1	pure.BDEISSCT.8		6.66423	7.697461720733642	0.33286	0.58199066	0.18221484	1.2307647	0.12105175	7.3678479999999995	5.569751	6.4108727707207205	0.46934372	0.0	1.0	0.0	1.0	8.006839999999999	9.254501874986888	0.6958265	0.3809338	8.416388000000001	0.5328524	73.56886	4.479850827174508
1	pure.BD.8		5.010344	10.551356919336316	0.33286	0.0	0	1	0	1	4.616340599999999	9.673360746549367	0.0	0	1	0	1	5.49546	11.515894390490056	0.0	0	1	0	1	0.0
1	mixed.BDSSCT.8		5.699952	12.471543799695967	0.33286	0.0	0.08631671	5.249675	0.0	1.0	4.9684515	10.969418112652301	0.0	0.045604135999999997	3.5771910000000005	0.0	1.0	6.5354475999999995	14.182550055677892	0.0	0.21912982	7.959844	0.077379294	8.159641	0.0
1	mixed.BDSS.8		5.8017072999999995	12.514669051644802	0.33286	0.0	0.07186197	5.497044	0	1	5.1595260000000005	11.319055552604198	0.0	0.03825609	4.1861963	0	1	6.534706	13.922682288358212	0.0	0.18209828	8.893991	0	1	0.0
1	mixed.BDEISSCT.8		6.4333763	7.7047538087904455	0.33286	0.5797418000000001	0.0	1.0	0.0	1.0414788000000001	5.5059795	6.447787615950108	0.48558328	0.0	1.0	0.0	1.0	7.5006070000000005	9.159529389209746	0.68411237	0.25424042	2.2471172999999998	0.13592236	18.915117000000002	4.466767841665029
1	mixed.BDEISS.8		6.344541	7.73815072008133	0.33286	0.59660757	5.5850596e-05	1.0093828	0	1	5.481	6.70954832561016	0.51708436	0.0	1.0	0	1	7.3030734	8.916350507866143	0.6819213000000001	0.17010118	1.6934124	0	1	4.6166392974014725
1	mixed.BDEICT.8		6.482598	7.818835380796193	0.33286	0.56261736	0	1	0.0	1.0	5.657572	6.756012466070652	0.49637946	0	1	0.0	1.0	7.462434	9.0171821008873	0.6427670999999999	0	1	0.17396794	29.453315999999997	4.3990125202181485
1	mixed.BDEI.8		6.3933089999999995	7.802174277731179	0.33286	0.57107365	0	1	0	1	5.689971400000001	7.185396121741532	0.5161789999999999	0	1	0	1	7.1914062	8.60065081987381	0.6215625	0	1	0	1	4.455616142720058
1	mixed.BDCT.8		5.065274700000001	10.478373064169883	0.33286	0.0	0	1	0.0	1.1162778	4.5416017	9.479569385308027	0.0	0	1	0.0	1.0	5.6194553	11.498787526051993	0.0	0	1	0.0049342206	1.156788	0.0
1	bdei		6.242137713779139	7.68055748069447	0.332860151596554	0.5796949262872235	0	1	0	1	5.424864073242247	2.964649840278647	0.38220107810440157	0	1	0	1	7.345113468223791	3.5286363973066686	0.4589275787148674	0	1	0	1	4.452380202615964
1	bd		5.04582	10.4686	0.33286	0.0	0	1	0	1	4.572450631586091	9.69433753744438	0	0	1	0	1	5.587547878809883	11.345689545627827	0	0	1	0	1	0.0
2	pure.BDSSCT.8		8.519213	22.81455795344162	0.747657	0.0	0.12661557	5.6320190000000006	0.016551253999999998	14.695768	7.1081905	19.43060144308758	0.0	0.0	3.3012736000000005	0.0	1.0	10.29902	27.123534915546422	0.0	0.27546859999999995	11.208771	0.50815594	81.37436	0.0
2	pure.BDSS.8		8.851744	23.04985036553192	0.747657	0.0	0.11736915	5.0100045	0	1	7.76227	20.475651308862687	0.0	0.03591756	3.9230986000000003	0	1	10.037585	25.93372689041138	0.0	0.22305499	7.9345436000000005	0	1	0.0
2	pure.BDEISSCT.8		9.319814	12.131347595003128	0.747657	0.45307365	0.24366629	1.5162796	0.15725632	1.094525	7.7255187	10.166426191732882	0.33357114	0.03727564	1.0	0.0	1.0	11.356442999999999	14.909367551542282	0.5783526999999999	0.44082550000000004	8.87343	0.5638616	67.73640999999999	5.496393934286789
2	pure.BDEISS.8		9.554321	12.0493152063179	0.747657	0.52428025	0.18928696	1.2345979999999999	0	1	8.321662	10.992118879985812	0.44323352	0.0	1.0	0	1	10.990195	13.581796938314438	0.6106553000000001	0.5	3.4257631	0	1	6.31721798869715
2	pure.BDEICT.8		9.497411999999999	12.303918186487198	0.747657	0.45279030000000003	0	1	0.06288033	4.4161415	8.105803	10.665558160773754	0.3701547	0	1	0.0	1.0	11.240053999999999	14.555550701516152	0.52552706	0	1	0.7451826	96.802155	5.571094806834995
2	pure.BDEI.8		9.553092999999999	12.200089319963455	0.747657	0.46940035	0	1	0	1	8.464477	11.30968463493824	0.40894005	0	1	0	1	10.464896000000001	12.945201269695284	0.5297856	0	1	0	1	5.726726196822108
2	pure.BDCT.8		7.597132000000001	19.550180549305924	0.747657	0.0	0	1	0.0	6.815216	6.649700999999999	17.626403717603683	0.0	0	1	0.0	1.0	8.662409	21.99072245571613	0.0	0	1	0.6461812	92.630684	0.0
2	mixed.BDEISSCT.8		9.64152	11.765982061449053	0.747657	0.47961000000000004	0.0	1.0	0.00019370923	1.0239388	8.312806	9.988066116555693	0.37903672	0.0	1.0	0.0	1.0	11.265044999999999	13.953839404278755	0.588434	0.24496852	1.9678438000000003	0.017119104	3.481897	5.643082656491581
2	mixed.BDSSCT.8		8.374409	21.91606484487152	0.747657	0.0	0.07611603	4.654698000000001	0.0005375518	1.0456603	7.2902913	19.5288659798212	0.0	0.029704144	3.1908145	0.0	1.0	9.670997999999999	24.90826278081894	0.0	0.23234138	7.366778	0.07554274	3.8136466	0.0
2	mixed.BDSS.8		8.763696000000001	23.145139184015274	0.747657	0.0	0.10315939	5.614103	0	1	7.6493535	20.55537817424869	0.0	0.051823888	4.0936847	0	1	10.033956	26.014416255815505	0.0	0.25015745	10.288568	0	1	0.0
2	real	2603	9.359038	11.99304895797	0.747657	0.435967	0	1	0	1	9.359038	11.99304895797	0.435967	0	1	0	1	9.359038	11.99304895797	0.435967	0	1	0	1	5.228573575059307
2	mixed.BDEISS.8		9.678730999999999	12.356937322232248	0.747657	0.4882722	0.00018243596	1.0	0	1	8.381259	10.565958500895977	0.39775854	0.0	1.0	0	1	11.166305	14.551937705552099	0.58612823	0.11712929	1.3594104	0	1	6.0335489715884485
2	mixed.BDEICT.8		9.646625	11.992781826320648	0.747657	0.44787884	0	1	0.000112818525	1.0007552	8.421835	10.431033378656863	0.3503672	0	1	0.0	1.0	11.14023	13.919772697071073	0.56123817	0	1	0.077547505	11.181004	5.371313212745574
2	mixed.BDEI.8		9.6144495	12.305179575019837	0.747657	0.45792028	0	1	0	1	8.508722	11.385433781371114	0.39775753	0	1	0	1	10.700322	13.417347687612533	0.5193095	0	1	0	1	5.634791276443365
2	mixed.BDCT.8		8.007024000000001	20.41854780231571	0.747657	0.0	0	1	0.0	1.0503122	7.218901	18.878437171406745	0.0	0	1	0.0	1.0	8.878127000000001	22.18120924110794	0.0	0	1	0.008045702	1.3517476000000002	0.0
2	pure.BD.8		8.143785000000001	20.75926754197216	0.747657	0.0	0	1	0	1	7.332009299999999	18.946727271871566	0.0	0	1	0	1	8.941467999999999	22.610068175310136	0.0	0	1	0	1	0.0
2	bdei		10.09642293045694	12.500461708109494	0.7476566587576938	0.4508214800996206	0	1	0	1	8.496025881590292	6.076668870057287	0.4970888686440577	0	1	0	1	12.028163052975119	7.782596825095979	0.6028995036717123	0	1	0	1	5.635476649178553
2	bd		8.33668	21.1641	0.747657	0.0	0	1	0	1	7.175424520732846	18.878075946499532	0	0	1	0	1	9.675121826352417	23.701624983408863	0	0	1	0	1	0.0
3	real	4134	5.7183150000000005	26.96519079723	0.139619	0.5122909999999999	0	1	0	1	5.7183150000000005	26.96519079723	0.5122909999999999	0	1	0	1	5.7183150000000005	26.96519079723	0.5122909999999999	0	1	0	1	13.814024558703753
3	pure.BDSS.8		5.688899	46.61714548213006	0.139619	0.0	0.13630238	4.186082	0	1	4.945951999999999	39.19330431719542	0.0	0.022059912	3.311283	0	1	6.4925404	54.28746121457578	0.0	0.26677164	6.498155000000001	0	1	0.0
3	pure.BDEISSCT.8		5.7549996	28.197543899388318	0.139619	0.4421638	0.28974062	2.3104336	0.12676372	5.471546599999999	4.861528	23.776442572174073	0.3170015	0.077327035	1.0	0.0	1.0	6.823047	32.95997746623516	0.5673233	0.48518429999999996	10.083378	0.53932875	71.73911	12.467933161220357
3	pure.BDEISS.8		5.9604464	27.450481691536908	0.139619	0.47289659999999994	0.19278304	1.5063037000000001	0	1	5.0739665	22.638362940316206	0.35765398	0.0	1.0	0	1	6.904944	32.736512492415905	0.58818215	0.5	5.830349	0	1	12.98123946029005
3	pure.BDEICT.8		5.892435	28.66903724076748	0.139619	0.49636877	0	1	0.13523105	7.8353424	5.090267	25.298678022744657	0.39865878	0	1	0.0	1.0	6.8331795	31.898167566461566	0.58202684	0	1	0.6660510999999999	82.14876600000001	14.230414752283949
3	pure.BDEI.8		5.8393296999999995	27.489633204095373	0.139619	0.49944624	0	1	0	1	5.2110267	24.90165934952617	0.43108833	0	1	0	1	6.621740299999999	30.670192104434967	0.5656916999999999	0	1	0	1	13.729593942764586
3	pure.BDCT.8		5.022997	40.53904993253232	0.139619	0.0	0	1	0.042732152999999995	24.03396	4.4342	35.157363316147325	0.0	0	1	0.0	1.0	5.6875615	46.34872652369499	0.0	0	1	0.47276318	95.96634	0.0
3	pure.BD.8		4.909895	39.073006204040055	0.139619	0.0	0	1	0	1	4.3385115	33.77791359272003	0.0	0	1	0	1	5.574463400000001	43.82229923531771	0.0	0	1	0	1	0.0
3	mixed.BDSSCT.8		5.8737187	46.78264036115885	0.139619	0.0	0.09202976	3.79999	0.0	1.0884421	5.121525	39.979062822747224	0.0	0.03441267	2.3840517999999995	0.0	1.0	6.740690700000001	54.140190103697776	0.0	0.27947584	7.0975437	0.11138456	13.121954999999998	0.0
3	pure.BDSSCT.8		6.186593	49.079587770059106	0.139619	0.0	0.15845379999999998	4.276191000000001	0.060193714	14.567732000000001	5.232469	39.80024228744031	0.0	0.0	1.3242991000000002	0.0	1.0	7.377161999999999	60.060574948339465	0.0	0.37099093	11.055366000000001	0.51230925	78.25502	0.0
3	mixed.BDEISSCT.8		5.6489142999999995	27.38740105127335	0.139619	0.4812218	8.820319999999999e-06	1.0	0.00025672623	1.0229851	4.8757324	23.012815095638036	0.37826008	0.0	1.0	0.0	1.0	6.530551999999999	32.01641114322424	0.6012331	0.24957785	2.0871952	0.030473927	4.461053400000001	13.179414431215653
3	mixed.BDEISS.8		5.9760084	26.405733244643212	0.139619	0.47809216	4.3706149999999995e-05	1.0	0	1	5.2201695	23.22238387722373	0.39543649999999997	0.0	1.0	0	1	6.817461	29.480254395947462	0.5683471999999999	0.19883654	1.8024303	0	1	12.624374043315282
3	mixed.BDEICT.8		6.0380025	27.332459652671808	0.139619	0.47810240000000004	0	1	8.006577e-05	1.0031108	5.282284	23.307254135359532	0.38682014	0	1	0.0	1.0	6.90913	31.309589928824906	0.59030366	0	1	0.14259706	24.199087	13.067714557845559
3	mixed.BDEI.8		5.7446423	26.84630535809756	0.139619	0.50045043	0	1	0	1	5.1650233	25.062162038944958	0.41948100000000005	0	1	0	1	6.376328	28.810090116684442	0.5852208000000001	0	1	0	1	13.435245060371228
3	mixed.BDCT.8		5.024911	40.28308565261364	0.139619	0.0	0	1	0.0	1.1093084	4.4874897	35.486668779230115	0.0	0	1	0.0	1.0	5.591578	44.86575790678025	0.0	0	1	0.01022525	1.2601453	0.0
3	bdei		5.838988153426934	27.353701545768786	0.1396193377314854	0.519770415703327	0	1	0	1	4.9750400585590375	11.862514004079957	0.4346402701471469	0	1	0	1	6.729731692376616	14.593211459877557	0.5321000026844871	0	1	0	1	14.217644823468982
3	bd		5.0034	39.0581	0.139619	0.0	0	1	0	1	4.395864220518694	35.13234353810805	0	0	1	0	1	5.6215793924357085	42.925271395028396	0	0	1	0	1	0.0
3	mixed.BDSS.8		5.643128400000001	46.49175199733019	0.139619	0.0	0.08772859	4.195245	0	1	4.9178176	39.679285630123616	0.0	0.04289605	3.0378237	0	1	6.504336	53.63655252380848	0.0	0.28785062	8.200433	0	1	0.0
4	bd		2.92604	6.65525	0.542188	0.0	0	1	0	1	2.6551702686225473	6.220994612618665	0	0	1	0	1	3.227772790104456	7.1252476023541815	0	0	1	0	1	0.0
4	bdei		5.686150144333609	11.329002867324313	0.5421878416102971	0.9096339153235158	0	1	0	1	5.04242694483368	0.9517530317968079	0.07956210828842981	0	1	0	1	6.418126944010845	1.1029368174238179	0.10263184223182367	0	1	0	1	10.305245234915551
4	mixed.BDCT.8		2.382132	5.641751843647957	0.542188	0.0	0	1	0.0052856347	1.3244306000000001	2.173219	5.228005521523476	0.0	0	1	0.00038391238	1.0	2.5740355999999998	6.039907678776741	0.0	0	1	0.0	1.0	0.0
4	mixed.BDEI.8		6.2554893	12.193610482372286	0.542188	0.9082324	0	1	0	1	5.1696362	10.08100651730919	0.8889600000000001	0	1	0	1	7.558507400000001	14.878912124731064	0.9373583000000001	0	1	0	1	11.07463211307014
4	mixed.BDEICT.8		6.022871	11.668391485845563	0.542188	0.89726764	0	1	0.0	1.0	5.038309	9.890602180538178	0.83252025	0	1	0.0	1.0	7.185918300000001	13.965124819433212	0.96813816	0	1	0.11948784400000001	23.220812	10.469670091100742
4	mixed.BDEISS.8		6.182560400000001	12.1506134978714	0.542188	0.8896603000000001	5.9799404000000006e-05	1.0016557	0	1	5.0555673	9.985468543167112	0.8189029000000001	0.0	1.0	0	1	7.404314	14.907735040037155	0.9730724000000001	0.15557589	1.6951452	0	1	10.809918449700321
4	mixed.BDEISSCT.8		6.155647	11.94494706147194	0.542188	0.89398026	0.00013030204	1.0	0.00059453555	1.0444579999999999	5.088386	10.027910632146837	0.82822645	0.0	1.0	0.0	1.0	7.3375773	14.507092560808182	0.9525551	0.2700269	2.6358926	0.03205975	3.9299104	10.67854687970092
4	mixed.BDSS.8		3.8491926	8.750568837747574	0.542188	0.0	0.07206835	16.870186	0	1	3.3130157	7.691554692080497	0.0	0.04730102	13.110617000000001	0	1	4.470608	9.963981920339585	0.0	0.108436055	21.215445000000003	0	1	0.0
4	pure.BDEI.8		6.05437	12.112639257499694	0.542188	0.9150690999999999	0	1	0	1	4.9984207000000005	10.07925379919243	0.88651234	0	1	0	1	7.350811	14.876247439287186	0.94617534	0	1	0	1	11.083901903984911
4	pure.BD.8		2.9485742999999998	6.224300152842523	0.542188	0.0	0	1	0	1	2.6844282	5.764301162424087	0.0	0	1	0	1	3.2238595	6.7466002604513164	0.0	0	1	0	1	0.0
4	pure.BDCT.8		3.0014074	6.525317125413895	0.542188	0.0	0	1	0.027576631	56.582972999999996	2.7055416	6.069954133761407	0.0	0	1	0.0	27.423895	3.1823613999999996	7.074965372531892	0.0	0	1	0.21779767	99.65683	0.0
4	pure.BDEICT.8		6.1773334	12.301238452869413	0.542188	0.9114269	0	1	0.0961742	5.226204	5.075247	10.342962702753068	0.8839578000000001	0	1	0.0	1.0	7.5603194	15.127495427026751	0.9443966	0	1	0.6664686	89.63865	11.211679629259566
4	pure.BDEISS.8		6.388253700000001	11.923053910909653	0.542188	0.9219521	0.1826424	1.6705988999999999	0	1	5.153077	9.44168675832367	0.8725065999999999	0.0	1.0276097	0	1	7.850544	15.397950119276047	0.97886324	0.5	4.56964	0	1	10.992484591576368
4	pure.BDEISSCT.8		6.555271	12.649410169876099	0.542188	0.91428417	0.17816085	1.0	0.08461474599999999	9.398255	5.2735596	10.305369273033142	0.8699636999999999	0.0	1.0	0.0	1.0	8.18529	15.853246345424653	0.960507	0.39244527	8.5916605	0.50462115	79.98919000000001	11.565155478154727
4	pure.BDSS.8		3.9217246	9.023790094654084	0.542188	0.0	0.074146084	18.113506	0	1	3.4034224	8.021139881924631	0.0	0.049263265	14.819165	0	1	4.488658	10.17972549679184	0.0	0.09516110000000001	23.20981	0	1	0.0
4	real	3702	6.179012999999999	12.363304977816	0.542188	0.9180959999999999	0	1	0	1	6.179012999999999	12.363304977816	0.9180959999999999	0	1	0	1	6.179012999999999	12.363304977816	0.9180959999999999	0	1	0	1	11.350700846912957
4	mixed.BDSSCT.8		4.0251589999999995	8.785823991153718	0.542188	0.0	0.05653281	14.259582	0.0	1.0	3.4566983999999996	7.625604221903801	0.0	0.040841807	10.865385	0.0	1.0	4.6191	10.020328049142838	0.0	0.12368242	17.296047	0.07166309	10.610636	0.0
4	pure.BDSSCT.8		3.9965546	9.179611878650666	0.542188	0.0	0.053407993	17.683622	0.0	33.22249	3.3353558	7.704682273821831	0.0	0.023217348	13.451053	0.0	4.4650474	4.7839403	10.944885866615298	0.0	0.07933442	23.36252	0.51897746	111.19591499999999	0.0
5	pure.BDSS.8		3.1340432000000003	1.8131324837839604	0.548201	0.0	0.052740153	13.92138	0	1	2.7076566000000004	1.6076298494827748	0.0	0.035493966	11.577656	0	1	3.5647101	2.037045829179287	0.0	0.075941496	17.447432	0	1	0.0
5	mixed.BDSS.8		3.3515687000000005	1.8508996994555	0.548201	0.0	0.055550005	17.014023	0	1	2.8716557000000003	1.6180782936429978	0.0	0.034125563	13.369152	0	1	3.9078677	2.117007010507584	0.0	0.08972622	21.211817	0	1	0.0
5	pure.BDSSCT.8		3.5485635	2.006581885132789	0.548201	0.0	0.055851292000000004	14.405235000000001	0.0	23.624504	2.9744937	1.684983634505272	0.0	0.021522446	10.842748	0.0	1.0	4.2321089999999995	2.3888582318949703	0.0	0.08445981	20.161821	0.542792	104.91373999999999	0.0
5	pure.BDEISSCT.8		4.3786693	2.0582050820827487	0.548201	0.8626529000000001	0.18284975	1.5111716999999998	0.09239777	7.914764999999999	3.5627138999999994	1.6674432811462883	0.8023199000000001	0.0	1.0	0.0	1.0	5.35955	2.541352071118355	0.9214616	0.39196485	9.181224	0.51469684	79.19704	1.7755165828534212
5	pure.BDEISS.8		4.341661	2.0484662795591357	0.548201	0.85424316	0.178344	1.6564330000000003	0	1	3.6085076000000003	1.7094198352837562	0.8040894000000001	0.0	1.0	0	1	5.186338	2.5053521394824982	0.9146861	0.5	5.1021748	0	1	1.7498883078040395
5	pure.BDEICT.8		4.5090957000000005	2.046921032819748	0.548201	0.862347	0	1	0.058422617999999996	11.325447	3.8176165	1.7836353271317482	0.836347	0	1	0.0	1.0	5.3659816	2.410659400315285	0.8971437	0	1	0.61476254	93.22726999999999	1.7651562118890112
5	pure.BDEI.8		4.514846299999999	2.1376514974570275	0.548201	0.8699273999999999	0	1	0	1	3.8636557999999996	1.8731105456650257	0.8393889999999999	0	1	0	1	5.3761005	2.507781739897728	0.90411705	0	1	0	1	1.8596016092888983
5	pure.BD.8		2.8123477	1.4813762640702726	0.548201	0.0	0	1	0	1	2.5599341	1.3733952094900608	0.0	0	1	0	1	3.066297	1.6013083100700378	0.0	0	1	0	1	0.0
5	mixed.BDSSCT.8		3.629687	1.9528519432806968	0.548201	0.0	0.038379665	12.183889	0.0	1.0	3.1227232999999996	1.6967306172978878	0.0	0.020732215	9.393305999999999	0.0	1.0	4.1534095	2.220817749202252	0.0	0.13511495	14.884251	0.047281258	7.002836	0.0
5	pure.BDCT.8		3.0064106	1.606818203532696	0.548201	0.0	0	1	0.04597724	39.963485999999996	2.6863875	1.4743347639799118	0.0	0	1	0.0	14.764033999999999	3.2703597999999996	1.7665979973697663	0.0	0	1	0.30915403	92.18654000000001	0.0
5	mixed.BDEISSCT.8		4.403260700000001	2.0051182418441766	0.548201	0.8521221999999999	0.00014864537	1.0	0.00043481	1.0312268	3.6172296999999998	1.6712820830130577	0.7813553000000001	0.0	1.0	0.0	1.0	5.224673	2.43313284832716	0.9221324000000001	0.2694357	2.645497	0.05002617	6.204616000000001	1.7086057675003918
5	mixed.BDEISS.8		4.3162044999999996	1.993293095281124	0.548201	0.8465625	6.660924e-05	1.0019542	0	1	3.5389730000000004	1.6609292382442948	0.7768531	0.0	1.0	0	1	5.130158	2.402350555934906	0.9243751	0.15262212	1.6598421000000003	0	1	1.6874471859739266
5	mixed.BDEICT.8		4.431305	2.107843464868069	0.548201	0.85056597	0	1	0.0	1.0	3.7280946000000004	1.8059020384943485	0.7972589	0	1	0.0	1.0	5.248489	2.491751880645752	0.91046095	0	1	0.09162599	19.64517	1.79285992130367
5	mixed.BDEI.8		4.407863	2.033391228125095	0.548201	0.86132354	0	1	0	1	3.6553150000000003	1.7196597636497022	0.83226496	0	1	0	1	5.342450599999999	2.457506660420895	0.8919082	0	1	0	1	1.7514077308136546
5	mixed.BDCT.8		2.507103	1.4002917305874825	0.548201	0.0	0	1	0.0033651728000000003	1.2339345	2.2803729	1.2941816248917581	0.0	0	1	0.00023446862	1.0	2.718412	1.5031318863785268	0.0	0	1	0.0	1.0	0.0
5	bdei		3.6811960940326793	1.831182627565765	0.5482008470858902	0.8676778042456901	0	1	0	1	3.3179878398915914	0.2277233337757569	0.11723043813725874	0	1	0	1	4.11001280966748	0.2595475976091248	0.14805281169105172	0	1	0	1	1.5888765214591163
5	bd		2.7678700000000003	1.5511	0.548201	0.0	0	1	0	1	2.5483028644151444	1.4644997927732792	0	0	1	0	1	3.0089026625784014	1.6440743450418827	0	0	1	0	1	0.0
5	real	4725	4.401893	2.1436812719450002	0.548201	0.8792760000000001	0	1	0	1	4.401893	2.1436812719450002	0.8792760000000001	0	1	0	1	4.401893	2.1436812719450002	0.8792760000000001	0	1	0	1	1.884887494070712
