	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
0	mixed.BDEI.8		5.241389	12.706420416805743	0.474972	0.0010610605000000001	0	1	0.0	1.0	4.60259	11.28986137812424	0.0	0	1	0.0	1.0	5.9539347000000005	14.043017475557328	0.0036597336	0	1	0.0	1.0	0.013482280800666113
0	mixed.BDCT.8		6.155825	14.868516051290989	0.474972	0	0	1	0.5175039	16.31631	5.1602383000000005	12.717391504231456	0	0	1	0.29280668	3.1312732999999997	7.4830413	17.682442077220916	0	0	1	0.75898224	26.864054	0.0
0	bdei		5.206252253796518	12.59268259198511	0.4749721740664666	0.00033052644132661077	0	1	0.0	1.0	5.206252253796518	12.59268259198511	0.00033052644132661077	0	1	0.0	1.0	5.206252253796518	12.59268259198511	0.00033052644132661077	0	1	0.0	1.0	0.004162214563884399
0	mixed.BDSSCT.8		6.1002064	14.668919227799892	0.474972	0	0.0008764392999999999	1.0	0.5027069000000001	15.862098000000001	5.0681105	12.432080583070277	0	0.0	1.0	0.32559833	8.263834	7.398191499999999	17.315858680312154	0	0.21897334	2.0012388	0.7478064999999999	32.20831	0.0
1	pure.BDEI.8		3.9461383999999997	5.468299720596313	0.433641	0.053861837999999995	0	1	0.0	1.0	3.469039	4.313171536308288	0.102709875	0	1	0.0	1.0	4.199797	7.237154571868896	0.05151094	0	1	0.0	1.0	0.29453267368620384
1	pure.BDEICT.8		4.962093	6.912494008329391	0.433641	0.012606538	0	1	0.63735473	52.341003	3.9537425	5.4689732472581865	0.0	0	1	0.5126734000000001	35.702709999999996	6.2437629999999995	9.479141745389937	0.08071980599999999	0	1	0.75040483	80.03147	0.08714261839077679
1	pure.BDEISS.8		4.0352607	6.504686005088806	0.433641	0.023476907999999998	0.2408399	3.5388212	0.0	1.0	3.2568693	5.143415757768631	0.0	0.057210304000000003	1.6836642	0.0	1.0	4.979199400000001	8.483476268896103	0.14710905	0.4413561	9.5339	0.0	1.0	0.15270991491035743
1	real	1991	4.553189	6.960626562171999	0.433641	0	0	1	0.675535	70.98954300000001	4.553189	6.960626562171999	0	0	1	0.675535	70.98954300000001	4.553189	6.960626562171999	0	0	1	0.675535	70.98954300000001	0.0
1	pure.BDSS.8		4.275544	6.037505202618599	0.433641	0	0.25145534	2.1353235	0.0	1.0	3.5697074	5.128563403768539	0	0.0045465029999999995	1.0	0.0	1.0	5.0691633000000005	7.106725634477615	0	0.5	7.6827292	0.0	1.0	0.0
1	pure.BDSSCT.8		5.0010695	7.562329989397049	0.433641	0	0.1670141	1.7474616000000003	0.6652245	56.21293299999999	3.9698955999999996	6.097772338733673	0	0.0	1.0	0.5221916	39.431602000000005	6.302209400000001	9.428947180160524	0	0.5	10.881881	0.81421936	77.63753	0.0
1	pure.BDCT.8		5.124796400000001	7.637370697975157	0.433641	0	0	1	0.69285375	62.581776	4.121697	6.291356698732376	0	0	1	0.6050956000000001	43.702354	6.2739835	9.187360822780608	0	0	1	0.78129596	86.86688000000001	0.0
1	pure.BDEISSCT.8		5.3202066	7.486333546115875	0.433641	0.017575216	0.28314143	3.4510148000000003	0.54505205	51.838474	4.0765166	5.848551939453125	0.0	0.057301099999999994	1.0	0.3689037	33.706317999999996	6.975983599999999	10.11470384346199	0.19761775	0.48848397	13.52769	0.69775325	85.98161	0.13157392912103247
1	pure.BD.8		3.7608197	5.5756312428417205	0.433641	0	0	1	0.0	1.0	3.3167644	5.07370112493515	0	0	1	0.0	1.0	4.224964599999999	6.206538202766419	0	0	1	0.0	1.0	0.0
1	mixed.BDSSCT.8		4.915701	7.431119894229888	0.433641	0	9.456796999999999e-05	1.0060786	0.66203356	55.163295999999995	4.0304985	6.329004656919478	0	0.0	1.0	0.5008239000000001	36.422016	5.907914599999999	8.850311215272903	0	0.24582039999999997	1.4708127	0.8317142	73.82763	0.0
1	mixed.BDSS.8		4.0044303	5.591824362437248	0.433641	0	0.0	1.0032097	0.0	1.0	3.4904556	4.926673324539183	0	0.0	1.0	0.0	1.0	4.575986	6.3009325390815745	0	0.14591555	1.5944158000000002	0.0	1.0	0.0
1	mixed.BDEISSCT.8		5.0491660000000005	7.701281387712477	0.433641	0.0005587383	0.0	1.0	0.65694004	49.809771999999995	4.091065	6.1353341180562975	0.0	0.0	1.0	0.39493224	26.616264	6.1992135	9.590727470636367	0.09637741	0.31382492	2.835265	0.81795794	75.51204	0.00430300087039211
1	mixed.BDEISS.8		3.9163690000000004	5.752702918700218	0.433641	0.0	0.0061529437	1.0605222	0.0	1.0	3.3906062000000006	4.998366372591971	0.0	0.0	1.0	0.0	1.0	4.5363774	6.527572596403122	0.023244373999999998	0.41249442	3.3165139999999997	0.0	1.0	0.0
1	mixed.BDEICT.8		5.035169000000001	7.6127967762756334	0.433641	0.0	0	1	0.6634535	54.14461	4.137346	6.3582344564990985	0.0	0	1	0.49427643	33.396038	6.102189	9.156403007514953	0.018196283	0	1	0.775058	77.10776	0.0
1	mixed.BDEI.8		3.8652942	5.687121172698021	0.433641	0.0008936907000000001	0	1	0.0	1.0	3.432285	5.0988213392648705	0.0	0	1	0.0	1.0	4.3850303	6.24679593806839	0.016053984	0	1	0.0	1.0	0.0050825273018133155
1	mixed.BDCT.8		5.09123	7.6712031146774295	0.433641	0	0	1	0.6852971999999999	61.33688000000001	4.118289	6.270403029073715	0	0	1	0.5466377	43.291805	6.4323406	9.408007565423963	0	0	1	0.7860351999999999	83.78352	0.0
1	bdei		3.65294868296849	5.411023634624428	0.4336407896453324	0.0006874095305960843	0	1	0.0	1.0	3.65294868296849	5.411023634624428	0.0006874095305960843	0	1	0.0	1.0	3.65294868296849	5.411023634624428	0.0006874095305960843	0	1	0.0	1.0	0.0037195892167214955
1	bd		3.67866	5.456580000000001	0.433641	0	0	1	0.0	1.0	3.67866	5.456580000000001	0	0	1	0.0	1.0	3.67866	5.456580000000001	0	0	1	0.0	1.0	0.0
2	pure.BDSSCT.8		6.1063137	13.754975624817373	0.7286560000000001	0	0.13791047	1.74879	0.24166322	56.655228	4.86867	11.377045564413073	0	0.0	1.0	0.14460033	36.050446	7.671123	16.854677876865868	0	0.47993395	10.242722500000001	0.41329482	80.34769	0.0
2	pure.BDSS.8		5.3336453	11.40659896391058	0.7286560000000001	0	0.12783468	1.8586751	0.0	1.0	4.4787445	9.835692565648557	0	0.0	1.0	0.0	1.0	6.2581690000000005	13.209429931940555	0	0.5	7.270716999999999	0.0	1.0	0.0
2	pure.BDEISSCT.8		6.031621	10.791489409998418	0.7286560000000001	0.06949074599999999	0.21710499	2.6034405	0.27063176	61.930115	4.647903400000001	8.584400037966251	0.0	0.010252411500000001	1.0056498999999999	0.17664918	35.540929999999996	7.8472957999999995	14.374759199132445	0.23890792	0.41773987	12.087661	0.5490638000000001	93.275604	0.7499086495518898
2	pure.BDEISS.8		5.131183	9.959316170860767	0.7286560000000001	0.033737548	0.16043925	2.0639572	0.0	1.0	4.1239233	7.777980288296223	0.0	0.0	1.1524028	0.0	1.0	6.3403316	13.141951030826093	0.16333078	0.44299477	7.908824000000001	0.0	1.0	0.33600290736159133
2	pure.BDEICT.8		5.897964	10.612920860023976	0.7286560000000001	0.057697065	0	1	0.27647203	57.589687	4.759326000000001	8.712625073100567	0.0046882993	0	1	0.18536372	35.99747	7.370292	13.939141707422733	0.13581282	0	1	0.4407625	85.65872	0.6123343847006593
2	pure.BDEI.8		4.834564	10.223535438977716	0.7286560000000001	0.040724378	0	1	0.0	1.0	4.05673	7.884239645579338	0.06450398	0	1	0.0	1.0	5.4821916	13.633590226096633	0.05776904	0	1	0.0	1.0	0.41634712171332444
2	pure.BDCT.8		6.1529274	13.454578067628384	0.7286560000000001	0	0	1	0.22798379	58.77231999999999	5.0542088	11.563569829443455	0	0	1	0.16112894	39.414043	7.425826	15.695367570374012	0	0	1	0.31594765	81.11988000000001	0.0
2	mixed.BDEISSCT.8		6.118166400000001	12.537914549839973	0.7286560000000001	0.0003943487	0.0	1.0	0.23790573	67.00374599999999	4.9654110000000005	10.057440353288174	0.0	0.0	1.0	0.15409425	36.62818	7.485166499999999	15.5974601511879	0.05933583	0.29800242	2.5291354999999998	0.38328168	95.68285999999999	0.004944310303440479
2	mixed.BDSSCT.8		6.2282033	13.686499612792971	0.7286560000000001	0	8.373483e-05	1.0	0.25684556	55.702805000000005	5.1705265	11.783337510078907	0	0.0	1.0	0.18430768	35.680058	7.505888000000001	16.01640199633503	0	0.21271613	1.7723845	0.39664340000000003	78.591125	0.0
2	mixed.BDSS.8		5.239782	11.407328901523115	0.7286560000000001	0	0.0	1.0	0.0	1.0	4.5286374	10.06810812936306	0	0.0	1.0	0.0	1.0	6.0156794	12.858572916782382	0	0.077104114	1.3006498	0.0	1.0	0.0
2	real	1266	5.357234	12.139954336242997	0.7286560000000001	0	0	1	0.266019	30.15819	5.357234	12.139954336242997	0	0	1	0.266019	30.15819	5.357234	12.139954336242997	0	0	1	0.266019	30.15819	0.0
2	mixed.BDEISS.8		5.1717267	11.156427970231533	0.7286560000000001	0.0	0.0013673241	1.0306312	0.0	1.0	4.4614614999999995	9.705837269299508	0.0	0.0	1.0	0.0	1.0	5.9793572	12.673504494172573	0.022221558	0.19350806	1.8566033	0.0	1.0	0.0
2	mixed.BDEICT.8		6.145395300000001	13.314963384415627	0.7286560000000001	0.0011104323	0	1	0.23242936	54.26356	5.068873	11.075747683621884	0.0	0	1	0.15787412	32.183403000000006	7.430497	16.138981105184556	0.009973137	0	1	0.38017806	81.09704599999999	0.014785365415372429
2	mixed.BDEI.8		4.950324	10.914426430246351	0.7286560000000001	0.0	0	1	0.0	1.0	4.2876616	9.6768313230114	0.0	0	1	0.0	1.0	5.6212063	12.109307080533506	0.0029200995	0	1	0.0	1.0	0.0
2	mixed.BDCT.8		6.2071676	13.568209391517641	0.7286560000000001	0	0	1	0.22088670000000002	56.384440000000005	5.166476	11.705231160934447	0	0	1	0.15383679	37.838905	7.5456424	15.936254039917946	0	0	1	0.34330806	80.46297	0.0
2	pure.BD.8		4.863345	10.881049932093143	0.7286560000000001	0	0	1	0.0	1.0	4.2575426	9.904660579820632	0	0	1	0.0	1.0	5.6028337	12.331083097804544	0	0	1	0.0	1.0	0.0
2	bdei		4.940045919323414	11.01219974459287	0.7286563782338039	0.0008986994553143326	0	1	0.0	1.0	4.940045919323414	11.01219974459287	0.0008986994553143326	0	1	0.0	1.0	4.940045919323414	11.01219974459287	0.0008986994553143326	0	1	0.0	1.0	0.009896657912278244
2	bd		4.9653599999999996	11.1072	0.7286560000000001	0	0	1	0.0	1.0	4.9653599999999996	11.1072	0	0	1	0.0	1.0	4.9653599999999996	11.1072	0	0	1	0.0	1.0	0.0
3	real	1141	2.360944	9.570623730336001	0.193378	0	0	1	0.308411	10.176432	2.360944	9.570623730336001	0	0	1	0.308411	10.176432	2.360944	9.570623730336001	0	0	1	0.308411	10.176432	0.0
3	pure.BDSS.8		2.3749279999999997	9.5899438496933	0.193378	0	0.23445684	1.7438918	0.0	1.0	1.9892056	7.9892649688796995	0	0.0	1.0	0.0	1.0	2.7741594	11.381461823364258	0	0.5	8.494719	0.0	1.0	0.0
3	pure.BDEISSCT.8		2.4972562999999997	8.032667062030793	0.193378	0.26007256	0.21968739	2.1738904	0.31566653	17.178993	2.0760264	6.360859181018831	0.09251000000000001	0.0	1.0	0.10079416	1.0	2.906053	9.837742151721956	0.43718140000000005	0.44449735	13.555629999999999	0.66035545	80.85879	2.089076286450027
3	pure.BDEISS.8		2.3637667	7.796264392839433	0.193378	0.23231171	0.17576362	1.8850745	0.0	1.0	1.9766539	5.903622024621964	0.109143145	0.0	1.0	0.0	1.0	2.719908	9.565251579431532	0.37233093	0.47820354	8.694726	0.0	1.0	1.8111635127126404
3	pure.BDEICT.8		2.38832	7.858634341667175	0.193378	0.38024455	0	1	0.31780618	16.544586	2.0483422	6.576620450128554	0.23479402	0	1	0.14220270000000002	1.8295938000000003	2.7427447	9.009613436153412	0.50413144	0	1	0.5643365	59.584495999999994	2.9882028788617814
3	pure.BDEI.8		2.2901877999999996	7.781715501508713	0.193378	0.27098063	0	1	0.0	1.0	2.0257148999999997	6.543277966970444	0.120335415	0	1	0.0	1.0	2.5571900000000003	9.037036451505662	0.40710559999999996	0	1	0.0	1.0	2.108694169079597
3	pure.BDCT.8		2.4991176	10.055386693307877	0.193378	0	0	1	0.24279523	20.890852	2.2328634	8.939093442249296	0	0	1	0.10463751	8.022221	2.7940981	11.16369927152252	0	0	1	0.4775185	53.875187	0.0
3	pure.BD.8		2.2785046	9.160417091136932	0.193378	0	0	1	0.0	1.0	2.006089	7.730876316432951	0	0	1	0.0	1.0	2.5009825	10.240382138420104	0	0	1	0.0	1.0	0.0
3	mixed.BDSSCT.8		2.4514923	10.003584471170424	0.193378	0	0.00039792582	1.0	0.23715353	19.087027	2.1130128	8.320678734495162	0	0.0	1.0	0.141174	10.490905999999999	2.8891802	11.47874996741867	0	0.21250285	2.1066804	0.41187415	43.452521999999995	0.0
3	pure.BDSSCT.8		2.4796035	10.085379641847613	0.193378	0	0.18404824	1.8610337	0.25047418	19.025957000000002	2.1158428	8.341471774698258	0	0.0	1.0	0.10729778	1.6425756999999999	2.8961494	12.054921283756256	0	0.49939725	11.178785000000001	0.56995666	62.17675	0.0
3	mixed.BDEISSCT.8		2.4576192000000003	8.312967100576403	0.193378	0.27876982	0.0001612294	1.0	0.27451122	18.062386	2.053629	6.522557078115463	0.17890202	0.0	1.0	0.15307218	8.080736	2.909579	10.002669127372744	0.44088599999999994	0.31552875	2.9015405	0.5495131	59.74454	2.3174043422936057
3	mixed.BDEISS.8		2.314759	7.9225439268894196	0.193378	0.12063401	0.0004221137	1.0052053	0.0	1.0	1.9601558000000001	5.978820850015639	0.00032945725	0.0	1.0	0.0	1.0	2.6768305	9.858952813711166	0.32254624	0.19126749	2.4137939999999998	0.0	1.0	0.9557282433018175
3	mixed.BDEICT.8		2.4503987	8.15483152342987	0.193378	0.102847904	0	1	0.22908014	19.377474	2.0533412	5.8700416865959175	0.0	0	1	0.12655097	8.381748	2.8489165	10.55274122216034	0.32392225	0	1	0.51564014	64.19540400000001	0.8387073296578891
3	mixed.BDEI.8		2.4455986000000003	8.985863413581848	0.193378	0.05651156	0	1	0.0	1.0	2.0379674	6.761425122184753	0.0	0	1	0.0	1.0	2.8388188	11.703421928020475	0.26595736	0	1	0.0	1.0	0.5078051594484354
3	mixed.BDCT.8		2.4272877999999998	9.9090509188385	0.193378	0	0	1	0.23508516	20.653192999999998	2.1496272000000003	8.660534207839966	0	0	1	0.10533928	6.1576405	2.7044064999999997	11.055771860881805	0	0	1	0.4957112	58.64645	0.0
3	bdei		2.2005497020712457	7.213243190774252	0.19337802385972136	0.31529166257612506	0	1	0.0	1.0	2.2005497020712457	7.213243190774252	0.31529166257612506	0	1	0.0	1.0	2.2005497020712457	7.213243190774252	0.31529166257612506	0	1	0.0	1.0	2.274275438185127
3	bd		2.30286	9.28134	0.193378	0	0	1	0.0	1.0	2.30286	9.28134	0	0	1	0.0	1.0	2.30286	9.28134	0	0	1	0.0	1.0	0.0
3	mixed.BDSS.8		2.3777359000000002	9.594388495027543	0.193378	0	0.00016851391	1.0057608	0.0	1.0	2.1011086	8.33445719617653	0	0.0	1.0	0.0	1.0	2.6753204	10.80413853126526	0	0.17644165	1.7406021	0.0	1.0	0.0
4	bd		3.59383	2.4146799999999997	0.60124	0	0	1	0.0	1.0	3.59383	2.4146799999999997	0	0	1	0.0	1.0	3.59383	2.4146799999999997	0	0	1	0.0	1.0	0.0
4	bdei		3.5687120418921174	2.397153242273388	0.6012399641472904	9.505534070746267e-05	0	1	0.0	1.0	3.5687120418921174	2.397153242273388	9.505534070746267e-05	0	1	0.0	1.0	3.5687120418921174	2.397153242273388	9.505534070746267e-05	0	1	0.0	1.0	0.0002278622181722957
4	mixed.BDCT.8		4.5163584000000006	3.0345277356987	0.60124	0	0	1	0.3281972	41.21715	3.7858791	2.626526522966385	0	0	1	0.24200577	27.887923999999998	5.4485564	3.540567330854416	0	0	1	0.44053072	58.409096	0.0
4	mixed.BDEI.8		3.6400031999999998	2.4418572714977262	0.60124	0.00039491898	0	1	0.0	1.0	3.1788847000000002	2.178530021089077	0.0	0	1	0.0	1.0	4.1467934	2.7089288966650957	0.0072420919999999995	0	1	0.0	1.0	0.0009643357829654651
4	mixed.BDEICT.8		4.5675826	3.0449314841952324	0.60124	0.0	0	1	0.31530654	43.494465000000005	3.8119492999999993	2.5948094316473007	0.0	0	1	0.22265317	25.8961	5.464048	3.6019801852650644	0.004819331	0	1	0.44920462	67.13208	0.0
4	mixed.BDEISS.8		3.5974652999999996	2.4184571311383247	0.60124	0.0	0.0032409662	1.0601388	0.0	1.0	3.1387397999999997	2.1192082211883068	0.0	0.0	1.0	0.0	1.0	4.1381826	2.7154353129582405	0.024685137000000003	0.30131793	2.629098	0.0	1.0	0.0
4	mixed.BDEISSCT.8		4.634176999999999	3.0423112439002993	0.60124	0.0	1.4616871000000001e-05	1.0	0.28458598	39.72894	3.7691016000000004	2.4355500521838667	0.0	0.0	1.0	0.17268616	21.081332999999997	5.65161	3.7683309478325837	0.08170491	0.3010639	2.6011431000000003	0.48528153	72.13505	0.0
4	mixed.BDSS.8		3.7259932	2.456816568303108	0.60124	0	0.0	1.0252043	0.0	1.0	3.2373686	2.1776731951730253	0	0.0	1.0	0.0	1.0	4.2590785	2.7667550311112405	0	0.24637495	2.0691817	0.0	1.0	0.0
4	pure.BDEI.8		3.8762572	2.4886904336633684	0.60124	0.028200073	0	1	0.0	1.0	3.2725756	1.9245732490684984	0.035758745	0	1	0.0	1.0	4.502279799999999	3.3422904449129103	0.060343127999999996	0	1	0.0	1.0	0.07018125190370865
4	pure.BD.8		3.53476	2.3916540546154974	0.60124	0	0	1	0.0	1.0	3.1520941000000002	2.1764940136442186	0	0	1	0.0	1.0	4.017068	2.666071160139084	0	0	1	0.0	1.0	0.0
4	pure.BDCT.8		4.550167	3.0677676490244865	0.60124	0	0	1	0.31474382	42.907623	3.8051476	2.67002045677185	0	0	1	0.22017913	28.489728999999997	5.453728	3.5607911821661	0	0	1	0.4113794	58.74463000000001	0.0
4	pure.BDEICT.8		4.607218700000001	2.4784311286654472	0.60124	0.087964214	0	1	0.35014173	47.408684	3.7506177000000003	2.061668037895918	0.0	0	1	0.23909149999999998	30.38862	5.693581	3.1750465987625116	0.18684527	0	1	0.49684963	74.40603	0.21801324618618892
4	pure.BDEISS.8		3.7346542	2.281838095744848	0.60124	0.043592133	0.15344131	3.2730465	0.0	1.0	3.0577602	1.8544079113197327	0.0	0.0	2.32403	0.0	1.0	4.54563	2.896135891227245	0.17004319	0.3480838	6.804653999999999	0.0	1.0	0.09947018975417615
4	pure.BDEISSCT.8		4.443638	2.4148787783277035	0.60124	0.08980651	0.18109715	3.043275	0.29233223	47.516290000000005	3.4810779999999997	1.949861430361986	0.0	0.0	1.5583957	0.16501789	25.348263	5.679986	3.1437833888435365	0.25975573	0.37804332	12.390065	0.58580637	88.66469000000001	0.2168718351546747
4	pure.BDSS.8		3.9987981	2.612184046873569	0.60124	0	0.11811998	3.0775919999999997	0.0	1.0	3.3776910000000004	2.272916214238644	0	0.00077104056	1.7518273999999998	0.0	1.0	4.663476	2.9953125001630783	0	0.40184559999999997	6.8985449999999995	0.0	1.0	0.0
4	real	1074	4.650429	3.1440076207699996	0.60124	0	0	1	0.312064	45.155654	4.650429	3.1440076207699996	0	0	1	0.312064	45.155654	4.650429	3.1440076207699996	0	0	1	0.312064	45.155654	0.0
4	mixed.BDSSCT.8		4.5128193	2.9500403259692187	0.60124	0	0.0	1.1002601	0.30426570000000003	39.846672	3.7494667	2.5219397416882514	0	0.0	1.0806803	0.20805839999999998	24.973808	5.4547644	3.4590392513403887	0	0.22106448	3.1906497000000003	0.45589533	60.703480000000006	0.0
4	pure.BDSSCT.8		4.4439573	3.00352493509531	0.60124	0	0.13386855	2.57632	0.31333962	41.035053000000005	3.5953727	2.50841254932642	0	0.0	1.2447522	0.20144777	26.006704	5.511296700000001	3.6453223359632485	0	0.41747203	10.285167	0.46064079999999996	61.271324	0.0
5	pure.BDSS.8		5.504990599999999	15.043626197696685	0.591643	0	0.18259566	1.7297155	0.0	1.0	4.6253779999999995	12.965545707820892	0	0.0	1.0	0.0	1.0	6.452668	17.43876941729355	0	0.5	4.6758013	0.0	1.0	0.0
5	mixed.BDSS.8		5.506807	14.844678858463288	0.591643	0	0.0	1.0	0.0	1.0	4.777701400000001	13.147809501655582	0	0.0	1.0	0.0	1.0	6.32865	16.716283516422273	0	0.08602464	1.3055831	0.0	1.0	0.0
5	pure.BDSSCT.8		6.4828877	18.279125422851568	0.591643	0	0.16489467	1.7274381999999997	0.15680304	47.302258	5.184915	15.073107084407807	0	0.0	1.0	0.048343893	26.489566999999997	8.109926	22.441889934864047	0	0.48525333	10.929484	0.3655744	74.87697	0.0
5	pure.BDEISSCT.8		6.623892	15.54375024268341	0.591643	0.028279494	0.20827785	2.4424745999999997	0.18020329999999998	39.65164	5.085266000000001	12.269635632778169	0.0	0.00359572	1.0	0.06458985	18.536915	8.63536	20.899101170394896	0.20268293	0.41049359999999996	12.073025	0.5424736	86.93302	0.43956939172546405
5	pure.BDEISS.8		5.8818936	15.649852110172274	0.591643	0.014267633	0.16206999	1.5999974	0.0	1.0	4.6471	11.853977603263855	0.0	0.0	1.0	0.0	1.0	7.378247999999999	21.221649257999424	0.14450939	0.45581686	8.545819	0.0	1.0	0.22328634641221357
5	pure.BDEICT.8		6.1903760000000005	15.764963777332305	0.591643	0.00019989071	0	1	0.19662657	37.20328	4.9541497	12.480651307479858	0.0	0	1	0.09276473	21.416197	7.806816599999999	21.65013477568436	0.06559453	0	1	0.38228914	69.8485	0.0031512698025752362
5	pure.BDEI.8		5.309381500000001	14.98181417586136	0.591643	0.03166325	0	1	0.0	1.0	4.3918095	11.06213268866539	0.08642779	0	1	0.0	1.0	5.725042299999999	20.447584823345185	0.024282647	0	1	0.0	1.0	0.47437292770384215
5	pure.BD.8		5.2577615	14.697427899822236	0.591643	0	0	1	0.0	1.0	4.583913	13.312707334846495	0	0	1	0.0	1.0	6.0634494000000005	16.655426601867678	0	0	1	0.0	1.0	0.0
5	mixed.BDSSCT.8		6.346707299999999	17.423982383338927	0.591643	0	4.895552e-05	1.0	0.16600147	47.92555	5.297024700000001	14.972250770248413	0	0.0	1.0	0.11467644	30.344807	7.602055	20.35916134757614	0	0.21438493	1.7643974999999998	0.32984182	75.91975	0.0
5	pure.BDCT.8		6.3687005	17.37571315240097	0.591643	0	0	1	0.1861451	45.691902	5.330872	15.090903322937011	0	0	1	0.10606394	25.686874	7.620489599999999	20.20576454079437	0	0	1	0.26929483	64.36371	0.0
5	mixed.BDEISSCT.8		6.3467746	17.22111869316101	0.591643	0.0	0.0	1.0	0.17766070000000003	45.962112	5.161916000000001	13.8167573229599	0.0	0.0	1.0	0.11185337599999999	24.626934	7.7607636	21.433778996143342	0.058908302	0.29575348	2.4678237000000003	0.37721625	78.58872	0.0
5	mixed.BDEISS.8		5.2343507	14.564663876865387	0.591643	0.0	0.0015983220000000001	1.0331498	0.0	1.0	4.516066599999999	12.69032407667923	0.0	0.0	1.0	0.0	1.0	6.0507035	16.522500882125854	0.024034537	0.18120067	1.8253561000000003	0.0	1.0	0.0
5	mixed.BDEICT.8		6.2896967	17.13741183039093	0.591643	0.0	0	1	0.14989334	46.504364	5.2375727	14.424396026836396	0.0	0	1	0.08712972	26.695111999999998	7.545112599999999	20.547613469215392	0.0026398876000000003	0	1	0.33386865	76.95133	0.0
