	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
1	pure.BDSSCT.8		2.6366658	27.06618247975731	0.211588	0	0.2676969	1.8396533	0.22838198	8.075121000000001	2.1632342	21.47301847271633	0	0.04171769	1.0	0.038196977	1.0	3.247716	34.29164533816338	0	0.5	13.4100895	0.69478565	76.128845	0.0
1	pure.BDCT.8		2.5105596	24.96309565228844	0.211588	0	0	1	0.26873896	6.865589	2.1294417	20.790225174669747	0	0	1	0.059701655	1.0	2.9665527000000003	29.954281172822	0	0	1	0.7146819000000001	65.614876	0.0
1	pure.BDEISSCT.8		2.789886	22.948310074738025	0.211588	0.1965851	0.26630909999999997	2.6033308999999996	0.21172775	12.076833	2.200876	16.773284874512672	0.0	0.0	1.0	0.0	1.0	3.5354433	32.00162128385353	0.43322408	0.5	17.86533	0.6546821	86.55643	4.511295830873382
1	pure.BD.8		2.5101793	24.908476204158784	0.211588	0	0	1	0	1	2.2000027	21.275201529104237	0	0	1	0	1	2.8553884	28.302592159217834	0	0	1	0	1	0.0
1	mixed.BDSSCT.8		2.6484652000000004	25.450996307078363	0.211588	0	6.217284999999999e-05	1.0	0.014505394	1.0	2.2213607000000004	21.118785163403032	0	0.0	1.0	0.0	1.0	3.1852949	30.751056212285047	0	0.35682443	2.7012687	0.33905217	56.843914	0.0
1	mixed.BDSS.8		2.518608	24.309391900151248	0.211588	0	0.0016943182999999999	1.0377332000000001	0	1	2.1254046000000004	20.040755246988773	0	0.0	1.0	0	1	2.9709659	29.27282023133755	0	0.46269515	4.305308999999999	0	1	0.0
1	mixed.BDEISSCT.8		2.7549188	26.28691882202053	0.211588	0.0	0.0013651687	1.0099614	0.013743291000000001	1.0	2.2938688	19.709127539540287	0.0	0.0	1.0	0.0	1.0	3.2806895	32.57947106551552	0.24397370000000002	0.33228803	3.6445242999999996	0.39347598	53.96015	0.0
1	mixed.BDEISS.8		2.5927866	24.934133748719216	0.211588	8.230658000000001e-05	0.0010948713	1.0039950999999998	0	1	2.2023747000000005	20.367416376638893	0.0	0.0	1.0	0	1	3.0414984	29.75801314749527	0.10752081	0.3334566	3.4073718	0	1	0.002052243274119658
1	mixed.BDEICT.8		2.538298	25.544602602124208	0.211588	0.00010806106000000001	0	1	0.014862658	1.2104567	2.1561406	19.306692753696442	0.0	0	1	0.0	1.0	2.9439094	30.959130436986925	0.29940802	0	1	0.29884475	47.290306	0.0027603768344643003
1	mixed.BDEI.8		2.547239	24.805688265721322	0.211588	0.0024123276	0	1	0	1	2.2177362	20.75440070258617	0.0	0	1	0	1	2.9228075000000002	28.307542960996628	0.08120408	0	1	0	1	0.059839446440395676
1	mixed.BDCT.8		2.470559	24.37825279140473	0.211588	0	0	1	0.0031060118	1.1257287	2.1137307	21.00250155731249	0	0	1	0.0	1.0	2.908616	28.40258630800724	0	0	1	0.48051593	70.83841	0.0
1	bdei		2.4848637839448218	24.116528401600068	0.21158811380344428	0.002108648741121652	0	1	0	1	2.050201892222503	20.90483621288127	0.9975677786950593	0	1	0	1	3.0352395987588725	27.920891830416153	0.998183776678798	0	1	0	1	0.050853287254258556
1	bd		2.4891400000000004	24.2388	0.211588	0	0	1	0	1	2.084495049800012	21.28660497808544	0	0	1	0	1	3.01895485614593	28.093754477442122	0	0	1	0	1	0.0
2	pure.BDSSCT.8		9.403182000000001	12.854336030875206	0.35484699999999997	0	0.21068710000000002	2.011021	0.097206	5.9587874	7.003661999999999	9.53465520107174	0	0.0	1.0	0.0	1.0	12.408619999999999	17.086605568532942	0	0.49214065	13.871498999999998	0.7362065999999999	91.46733	0.0
2	pure.BDSS.8		9.618867999999999	12.077641239722253	0.35484699999999997	0	0.21716607	1.8930713	0	1	7.783380999999999	9.839405726098537	0	0.0	1.0	0	1	10.317452000000001	13.374423164319992	0	0.49077192	10.102185	0	1	0.0
2	pure.BDEISSCT.8		9.614392	8.740980716378688	0.35484699999999997	0.11978488	0.22017455	2.650368	0.11381980000000001	11.087594000000001	7.050697	6.5135845861141695	0.0	0.0	1.0	0.0	1.0	13.009773	12.53481442794609	0.39228407	0.45904940000000005	17.170498000000002	0.6159286	84.80678	1.0470373261937351
2	pure.BDEISS.8		9.393979	8.595604954816341	0.35484699999999997	0.08260343	0.13080521	2.2325277000000003	0	1	7.223097	6.6178921391496655	0.0	0.0	1.0	0	1	11.693396	11.58678025752449	0.28106904	0.4656572	10.165528	0	1	0.7100264521928249
2	pure.BDEICT.8		9.368379	7.205203690794468	0.35484699999999997	0.18144839999999998	0	1	0.10544964	9.009018	7.307347	6.0651237289502635	0.07442511	0	1	0.0	1.0	11.912814	9.022718423014163	0.3063895	0	1	0.69304466	87.97713	1.3073726813687507
2	pure.BDEI.8		9.503161	8.399142359151364	0.35484699999999997	0.12639375	0	1	0	1	7.737068700000001	6.6371820822258	0.03734074	0	1	0	1	10.172933	10.614765611512183	0.25773722	0	1	0	1	1.0615990995569877
2	pure.BDCT.8		9.593111	11.864705411875725	0.35484699999999997	0	0	1	0.06479163	10.758377000000001	7.7802606	9.89759668428278	0	0	1	0.0	1.0	11.81359	14.195885552489758	0	0	1	0.6854189	85.751526	0.0
2	mixed.BDEISSCT.8		9.505063	12.206188477492333	0.35484699999999997	0.0	0.00096401456	1.0190389000000002	0.00013002167	1.002298	7.374897	8.271480788208963	0.0	0.0	1.0	0.0	1.0	12.092555	16.19408742041874	0.10987341	0.3501838	5.102446	0.42712998	58.931328	0.0
2	mixed.BDSSCT.8		9.541786	12.021076423910143	0.35484699999999997	0	0.00021185502	1.0022463	8.637448e-05	1.0	7.591907000000001	9.725557824655533	0	0.0	1.0	0.0	1.0	11.722978999999999	14.640518484174725	0	0.39529726	2.1243472000000003	0.16056125	16.401889999999998	0.0
2	mixed.BDSS.8		9.511493	11.81981995369959	0.35484699999999997	0	0.000506204	1.018303	0	1	7.761168	9.754780559637071	0	0.0	1.0	0	1	10.702096000000001	13.328414608864785	0	0.37240115	3.516161	0	1	0.0
2	real	708	9.359038	11.993044703588	0.35484699999999997	0	0	1	0	1	9.359038	11.993044703588	0	0	1	0	1	9.359038	11.993044703588	0	0	1	0	1	0.0
2	mixed.BDEISS.8		9.658438	12.114285811475751	0.35484699999999997	0.00015177579	0.00035485730000000003	1.0	0	1	7.695456	9.591062868671417	0.0	0.0	1.0	0	1	11.771251	14.80617319767189	0.022531963999999998	0.31164372	3.0932446	0	1	0.0018386552993225232
2	mixed.BDEICT.8		9.493591	11.968467643532753	0.35484699999999997	0.0	0	1	0.0	1.0	7.5505047	9.061813311188699	0.0	0	1	0.0	1.0	11.657295	14.526912283514974	0.03492328	0	1	0.28745529999999997	40.430977	0.0
2	mixed.BDEI.8		9.494933	11.942360542675972	0.35484699999999997	0.0	0	1	0	1	8.023280999999999	9.59266168091965	0.0	0	1	0	1	10.129429	13.040784698329446	0.04142628	0	1	0	1	0.0
2	mixed.BDCT.8		9.557065	11.81703228106165	0.35484699999999997	0	0	1	0.0005439209999999999	1.0	7.9361935	9.874389992825034	0	0	1	0.0	1.0	10.754707000000002	13.407951247882366	0	0	1	0.0330853	5.986074400000001	0.0
2	pure.BD.8		9.548895	11.873305006174565	0.35484699999999997	0	0	1	0	1	8.035967999999999	10.353921784599304	0	0	1	0	1	10.03085	12.680604411698818	0	0	1	0	1	0.0
2	bdei		9.818771883098254	7.219575920360432	0.3548471769973521	0.14886858492703803	0	1	0	1	5.727713608795615	4.604176429997021	0.7631481963794523	0	1	0	1	15.79264432107369	8.398254730342071	0.9212982368817172	0	1	0	1	1.0747680510373758
2	bd		11.0543	13.4797	0.35484699999999997	0	0	1	0	1	8.220663082532388	10.614415437605812	0	0	1	0	1	14.915309300678626	17.189100735005947	0	0	1	0	1	0.0
3	real	568	1.365635	26.62850709393	0.687952	0	0	1	0	1	1.365635	26.62850709393	0	0	1	0	1	1.365635	26.62850709393	0	0	1	0	1	0.0
3	pure.BDSS.8		1.5388443	27.49005976127959	0.687952	0	0.14980158	1.7179376	0	1	1.3704293	24.018530802422045	0	0.0	1.0	0	1	1.6590736000000001	31.205753907139783	0	0.45893285	9.812175	0	1	0.0
3	pure.BDEISSCT.8		1.5205618	25.764446576030732	0.687952	0.14459182	0.1177287	1.8289263999999998	0.116951846	16.04919	1.2548286	19.611969774488205	0.0	0.0	1.0392383	0.0	1.0	1.8894941000000003	34.7980099325881	0.36697093	0.3527774	15.505370999999998	0.6090840999999999	87.826324	3.7253282217210524
3	pure.BDEISS.8		1.6008552	23.965542548131946	0.687952	0.17175181	0.14555809	2.1691303	0	1	1.3727533	18.521784008615967	0.034488417	0.0	1.0	0	1	1.9709126000000001	31.50959981143284	0.34031659999999997	0.47904759999999996	9.121653	0	1	4.116125310273674
3	pure.BDEICT.8		1.4967844	24.73094897442913	0.687952	0.20121732	0	1	0.053099744000000004	29.504580999999998	1.3685323999999999	22.04564439030004	0.04541198	0	1	0.0	5.986904	1.688446	28.784482579097272	0.3464231	0	1	0.44194340000000004	88.771576	4.976295273691378
3	pure.BDEI.8		1.4050171	25.558354516545297	0.687952	0.13821279	0	1	0	1	1.1969786	20.610310291553734	0.0	0	1	0	1	1.6685181	32.4682503850708	0.33271518	0	1	0	1	3.5324914855408265
3	pure.BDCT.8		1.537125	26.20166535707045	0.687952	0	0	1	0.038876776	23.85226	1.3516868	22.854215470646377	0	0	1	0.0	3.6232681	1.7401763	30.438052179684163	0	0	1	0.48672659999999995	92.60293	0.0
3	pure.BD.8		1.481326	26.97295872558403	0.687952	0	0	1	0	1	1.2747036	24.312782636590004	0	0	1	0	1	1.7482551	30.11295958202648	0	0	1	0	1	0.0
3	mixed.BDSSCT.8		1.528792	27.55316177652311	0.687952	0	4.4947108e-05	1.0	0.0	1.0305731	1.3391479	24.25297488376379	0	0.0	1.0	0.0	1.0	1.7451762	31.767955445219997	0	0.32446840000000005	2.8018183999999997	0.06533564	18.086775	0.0
3	pure.BDSSCT.8		1.5138601	26.678484579228396	0.687952	0	0.18264439999999998	1.1867793	0.0	16.166319	1.3522712	22.729613820213324	0	0.0	1.0	0.0	1.0	1.7666587	32.11874675433827	0	0.47429988	9.813384	0.5053452	92.217125	0.0
3	mixed.BDEISSCT.8		1.5240399	26.54959547946167	0.687952	0.0	4.1893446999999996e-05	1.0	0.00047468550000000003	1.0447937	1.3170806000000002	22.06067067316675	0.0	0.0	1.0	0.0	1.0	1.746668	31.86060188405371	0.23890942	0.31597167	2.5084002	0.36464012	50.476696000000004	0.0
3	mixed.BDEISS.8		1.5018336	26.61341062600851	0.687952	0.00011970848999999998	7.496328e-06	1.0022751	0	1	1.3605961000000002	22.76307469162917	0.0	0.0	1.0	0	1	1.7073671000000001	29.91647314135123	0.052674152	0.31418598	3.032181	0	1	0.003185851199789433
3	mixed.BDEICT.8		1.5349482	27.528528431260586	0.687952	0.0	0	1	5.844419e-05	1.0	1.4017814	23.890728722637892	0.0	0	1	0.0	1.0	1.7255903000000001	31.44189275801611	0.2019535	0	1	0.23645842	34.08285	0.0
3	mixed.BDEI.8		1.5146418	26.452719334719657	0.687952	0.0	0	1	0	1	1.3421101999999998	24.06195385829973	0.0	0	1	0	1	1.7363803	29.35482016581201	0.07214818	0	1	0	1	0.0
3	mixed.BDCT.8		1.5004607	26.75728414465857	0.687952	0	0	1	0.0	1.0471002	1.3186892	23.76235642652821	0	0	1	0.0	1.0	1.7273332	30.363011711245537	0	0	1	0.028027875	5.2238636	0.0
3	bdei		1.4129591245833564	23.41286586497046	0.6879524064014975	0.37884905885747006	0	1	0	1	0.8837124909377944	11.725041558518782	0.5197233888149341	0	1	0	1	2.1793912010807293	18.38848777272833	0.770561995045402	0	1	0	1	8.869942198100246
3	bd		1.43874	26.4397	0.687952	0	0	1	0	1	1.1346830884835235	22.965434724196612	0	0	1	0	1	1.8103325787496392	30.103072921683847	0	0	1	0	1	0.0
3	mixed.BDSS.8		1.5124941	26.9261432434659	0.687952	0	1.1023536999999998e-05	1.0	0	1	1.3426843000000002	23.799779940510035	0	0.0	1.0	0	1	1.7645025	31.091852113427638	0	0.21562985	1.782046	0	1	0.0
4	bd		1.37726	21.9717	0.114808	0	0	1	0	1	1.1699816830511538	19.888109495975637	0	0	1	0	1	1.6595480323290974	24.60357489943289	0	0	1	0	1	0.0
4	bdei		1.3634377609404205	19.853294278357914	0.11480753022376428	0.4355643798803643	0	1	0	1	0.7863518756521387	9.046847752030502	0.4526029543266558	0	1	0	1	2.293396678068197	15.629414000596233	0.7449474123825645	0	1	0	1	8.64738781093535
4	mixed.BDCT.8		1.4093341000000001	22.44363846296239	0.114808	0	0	1	0.0	1.0	1.215859	17.331866057858708	0	0	1	0.0	1.0	1.5716089	27.395186567080263	0	0	1	0.09220045	16.010118	0.0
4	mixed.BDEI.8		1.3608791999999998	21.70541702804995	0.114808	0.0	0	1	0	1	1.2388834999999998	13.373587610362529	0.0	0	1	0	1	1.5315752	23.796825707379817	0.42580017	0	1	0	1	0.0
4	mixed.BDEICT.8		1.4005524	21.523576785226822	0.114808	0.0008980014	0	1	6.786171999999999e-05	1.0	1.1834813	9.165602073513568	0.0	0	1	0.0	1.0	1.5726388999999998	34.67390464867306	0.4724996	0	1	0.3012091	57.129073999999996	0.019328202086141184
4	mixed.BDEISS.8		1.4360051999999999	21.168491288723708	0.114808	0.0018663928	4.9368590000000006e-05	1.0001966	0	1	1.2311136	12.656578752319575	0.0	0.0	1.0	0	1	1.6903397	32.69726987933135	0.21793297	0.36394027	4.3463535	0	1	0.039508719728136646
4	mixed.BDEISSCT.8		1.4213957	22.513710693639755	0.114808	0.0005576654	0.0	1.0	0.00054586836	1.0556294	1.3094419	18.545803979617123	0.0	0.0	1.0	0.0	1.0	1.509075	24.89657542718553	0.28161234	0.33076257	3.5621252	0.37808108	54.189719999999994	0.01255511747945289
4	mixed.BDSS.8		1.4245954	22.30410319322002	0.114808	0	0.0	1.0009228000000001	0	1	1.3049011000000001	19.451080673617717	0	0.0	1.0	0	1	1.5188191	24.31852856333137	0	0.18919304	1.6908857	0	1	0.0
4	pure.BDEI.8		1.3874121000000001	19.61753502941477	0.114808	0.25014412	0	1	0	1	1.0606794	13.080939419272545	0.0	0	1	0	1	1.6777674999999999	26.027989296965362	0.48119049999999997	0	1	0	1	4.907211036502132
4	pure.BD.8		1.3998603	23.115487021251678	0.114808	0	0	1	0	1	1.2577180000000001	17.678326174707415	0	0	1	0	1	1.6129569	27.28580559145641	0	0	1	0	1	0.0
4	pure.BDCT.8		1.4728566	23.68839512592673	0.114808	0	0	1	0.09641222	20.490585	1.3291870000000001	20.0360413787868	0	0	1	0.0	1.1333959999999998	1.5802501	27.13782314096666	0	0	1	0.60729676	96.46959	0.0
4	pure.BDEICT.8		1.3875966	20.131459295866968	0.114808	0.30018282	0	1	0.09077253	43.664017	1.269141	15.242697988041876	0.08899126	0	1	0.0	6.3853264	1.5233331	25.689132333482746	0.47220013	0	1	0.37740487	93.90423	6.043118222148561
4	pure.BDEISS.8		1.3502907	25.209310364840984	0.114808	0.27054986	0.18998075	1.2359951999999998	0	1	1.1792489	16.40957620309198	0.10948864	0.0	1.0	0	1	1.6481192999999998	36.21632255570078	0.4497433	0.49669179999999996	13.256452	0	1	6.820375389904276
4	pure.BDEISSCT.8		1.4554204	22.242258502776746	0.114808	0.29820392	0.23559362	1.0	0.10834395	35.499153	1.2837011	14.857640540487886	0.08568318	0.0	1.0	0.0	2.2075202000000003	1.6175092	31.129608508529664	0.52280533	0.5	17.444010000000002	0.59413576	94.64672	6.632728675181357
4	pure.BDSS.8		1.3461108	17.681006065247058	0.114808	0	0.24640128	1.4469463	0	1	1.1997993	14.535842323538306	0	0.0	1.0	0	1	1.6380866000000003	23.187468328591823	0	0.5	10.524873	0	1	0.0
4	real	697	1.359565	21.462298128864	0.114808	0	0	1	0	1	1.359565	21.462298128864	0	0	1	0	1	1.359565	21.462298128864	0	0	1	0	1	0.0
4	mixed.BDSSCT.8		1.4139274	23.41146021055245	0.114808	0	0.0	1.0089282	0.0003076716	1.0	1.306135	20.912918140001537	0	0.0	1.0	0.0	1.0	1.5095948000000001	25.756276023982764	0	0.35297490000000004	2.6489305	0.10104559	23.636131	0.0
4	pure.BDSSCT.8		1.3678836	23.298238979413032	0.114808	0	0.26716888	1.4758847	0.07258052	19.682524	1.2781512	19.28896801677227	0	0.04192039	1.0	0.0	1.0	1.4651388	27.575620558063513	0	0.5	13.416701999999999	0.62538856	101.71945	0.0
5	pure.BDSS.8		6.9343553	7.213580031938553	0.336897	0	0.24601902	2.157364	0	1	5.4957633	5.672788497576712	0	0.0	1.0	0	1	8.626536	9.123349782471657	0	0.5	10.981672	0	1	0.0
5	mixed.BDSS.8		6.576903999999999	6.794834611229897	0.336897	0	0.0	1.0	0	1	5.3756474999999995	5.6150976223611835	0	0.0	1.0	0	1	7.964904	8.198350777573586	0	0.32848802	3.6463362999999998	0	1	0.0
5	pure.BDSSCT.8		7.117123599999999	7.631981567029952	0.336897	0	0.21218245	1.9276288000000001	0.05065873	18.764612	5.380529	5.754361546339989	0	0.0	1.0	0.0	1.0	9.294033	10.018950142464636	0	0.49994698	12.812381	0.6190694999999999	97.03866	0.0
5	pure.BDEISSCT.8		6.930372	5.973900334625244	0.336897	0.093015835	0.26511607	2.8237984	0.111845486	13.711651999999999	5.0917	4.396811965892314	0.0	0.0043325378	1.0	0.0	1.0	9.410269	8.647759874210356	0.35044965	0.5	17.513170000000002	0.6110526999999999	86.26272	0.5556673278319465
5	pure.BDEISS.8		6.674810000000001	5.976057258024214	0.336897	0.058292962999999996	0.1653965	2.2243470000000003	0	1	5.110890400000001	4.440254015314578	0.0	0.0	1.0	0	1	8.433742	8.325665813970566	0.2524015	0.47959512	11.103024000000001	0	1	0.348362084627887
5	pure.BDEICT.8		6.2937765	4.462652085149288	0.336897	0.16484493	0	1	0.079957835	12.230934	4.9618150000000005	3.663380652229786	0.03806714	0	1	0.0	1.0	7.9725695000000005	5.76586513780117	0.29795653	0	1	0.6534364	91.52826999999999	0.7356455705907884
5	pure.BDEI.8		5.9606504000000005	5.286790543620586	0.336897	0.07347979	0	1	0	1	4.8437486	3.9817514518404	0.0	0	1	0	1	7.2393384	7.471404535589218	0.21127652	0	1	0	1	0.3884722589192265
5	pure.BD.8		6.463546	6.712325465512276	0.336897	0	0	1	0	1	5.4473275999999995	5.823697727694511	0	0	1	0	1	7.810933	7.872540932478904	0	0	1	0	1	0.0
5	mixed.BDSSCT.8		6.6039023	6.846743787617682	0.336897	0	6.628556999999999e-05	1.0	5.8449700000000004e-05	1.0	5.3021107	5.614103019347191	0	0.0	1.0	0.0	1.0	8.060834	8.268059447507857	0	0.37087736	2.3601952	0.12980835	17.64536	0.0
5	pure.BDCT.8		6.522382	6.795324111928939	0.336897	0	0	1	0.050286923	13.758800500000001	5.349874	5.743134883561134	0	0	1	0.0	1.0	7.9491434000000005	8.046578258042334	0	0	1	0.6332874	91.93488	0.0
5	mixed.BDEISSCT.8		6.6995435	7.020179150834083	0.336897	0.0	0.0017747495000000001	1.0193894000000001	0.0002616138	1.0173756	5.2482467	4.900422376320361	0.0	0.0	1.0	0.0	1.0	8.452701	9.187000474963186	0.15676223	0.3399034	4.296862	0.40621954	56.23631999999999	0.0
5	mixed.BDEISS.8		6.620854400000001	6.927859839048384	0.336897	2.9079634e-05	0.00041774019999999995	1.0013896	0	1	5.3100095000000005	5.461544568414688	0.0	0.0	1.0	0	1	8.054757	8.491820423097607	0.04866541	0.32232407	3.1507838	0	1	0.00020145962852282593
5	mixed.BDEICT.8		6.443079	6.916653978424073	0.336897	0.0	0	1	0.0	1.0071715	5.210807	5.468560745100975	0.0	0	1	0.0	1.0	7.8434076	8.230752083473204	0.0715467	0	1	0.25970274	35.046986	0.0
5	mixed.BDEI.8		6.4193644999999995	6.776364248199463	0.336897	0.0	0	1	0	1	5.3057723	5.5307513863706586	0.0	0	1	0	1	7.7752547000000005	8.01355808804512	0.031758897	0	1	0	1	0.0
5	mixed.BDCT.8		6.3790298	6.7084029592466345	0.336897	0	0	1	0.00014077011999999998	1.0	5.2474666	5.684436403985022	0	0	1	0.0	1.0	7.7071643	7.863875534977912	0	0	1	0.06588124	7.5800247	0.0
5	bdei		5.741032492282891	4.167589246592107	0.33689671213015604	0.1561597572993666	0	1	0	1	3.9877080565884824	2.8512916657320857	0.7887607560748033	0	1	0	1	7.673796762389777	4.393213648372181	0.8953041882876563	0	1	0	1	0.6508097252712736
5	bd		6.50787	6.78493	0.336897	0	0	1	0	1	5.200192055275554	5.682108744197146	0	0	1	0	1	8.213867866639395	8.181632235631008	0	0	1	0	1	0.0
5	real	965	6.1184389999999995	6.334112544839999	0.336897	0	0	1	0	1	6.1184389999999995	6.334112544839999	0	0	1	0	1	6.1184389999999995	6.334112544839999	0	0	1	0	1	0.0
6	mixed.BDSS.8		8.524564999999999	15.15475312927246	0.21745	0	1.349713e-05	1.0	0	1	6.966214	12.36562737887573	0	0.0	1.0	0	1	9.814766	17.532844708099365	0	0.36813179999999995	3.8179602999999998	0	1	0.0
6	mixed.BDCT.8		8.332799000000001	14.777976645668028	0.21745	0	0	1	3.1812837e-05	1.0	6.9064837	12.372964446029663	0	0	1	0.0	1.0	9.701867	17.005876162895202	0	0	1	0.04774654	6.458427400000001	0.0
6	mixed.BDEI.8		8.479868	14.941138603775025	0.21745	0.0	0	1	0	1	7.070425	11.720273050590515	0.0	0	1	0	1	9.729345	17.365256484039307	0.04553292	0	1	0	1	0.0
6	mixed.BDEICT.8		8.354837	15.169206808341979	0.21745	0.0	0	1	0.0	1.000532	6.712793400000001	11.659822112091064	0.0	0	1	0.0	1.0	10.149047999999999	18.149246795143124	0.08199838	0	1	0.28055716	40.18999	0.0
