	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
3	pure.BDSS.8		1.4106671999999998	21.544956360380894	0.384347	0	0.12161242	14.2257185	0	1	1.1739304	18.248456286304947	0	0.08890218	10.093099	0	1	1.7024331000000001	24.947647771250725	0	0.16224915	17.370635999999998	0	1	0.0
3	pure.BDEISSCT.8		1.4926213	21.05279341682768	0.384347	0.05549149	0.12883502	16.518192000000003	0.057415325	16.524704	1.3062938	18.55576455509913	0.0	0.06437636	11.730965	0.0	1.0	1.6649846000000001	23.967663589675432	0.23177849	0.22243361	22.2119	0.53861225	83.14094	1.168250875361959
3	pure.BDEISS.8		1.337078	22.13624716702545	0.384347	0.036460705	0.11942249999999999	13.527007000000001	0	1	1.1284438	18.40365722164929	0.0	0.07318593	9.162059	0	1	1.5762821000000002	26.67597192714429	0.17587458	0.18279444	19.549688	0	1	0.8071031777640006
3	pure.BDEICT.8		1.4998703000000002	20.747677873371007	0.384347	0.8639759	0.0	1.0	0.75140333	19.528091	1.282208	17.844890929487224	0.81843966	0.0	1.0	0.5679259	7.442786999999999	1.7048929	23.604961665394306	0.9079511	0.0	1.0	0.89718395	58.941154000000004	17.9254936635558
3	pure.BDEI.8		1.4117844	18.68845451280463	0.384347	0.7574050999999999	0.0	1.0	0	1	1.2446237	16.499509029138565	0.6789046	0.0	1.0	0	1	1.5936162	21.03365901748288	0.8299389000000001	0.0	1.0	0	1	14.15473075911624
3	pure.BDCT.8		1.3124496	18.271397880203963	0.384347	0	0.0	1.0	0.052013908	14.903995499999999	1.182532	15.666825683328153	0	0.0	1.0	0.0	1.0	1.4229211000000002	20.34546724897814	0	0.0	1.0	0.5090037000000001	90.34991	0.0
3	pure.BD.8		1.3530043	17.64072960887933	0.384347	0	0.0	1.0	0	1	1.1884795	14.746247407155993	0	0.0	1.0	0	1	1.5144768999999998	19.995251829206232	0	0.0	1.0	0	1	0.0
3	mixed.BDSSCT.8		1.4860185	22.423207108731862	0.384347	0	0.116174474	13.502142999999998	0.0	1.0376055	1.203822	18.10238714974773	0	0.046104547	9.395989	0.0	1.0	1.7391089	27.06778077654147	0	0.2626625	19.840603	0.19397177	36.24255	0.0
3	pure.BDSSCT.8		1.4950913000000001	22.129887716732387	0.384347	0	0.13362291	15.056301000000001	0.053725656	16.699945	1.2988096000000002	18.028873435439944	0	0.08487697	10.854107	0.0	1.0	1.6938654	26.18562987520552	0	0.19060437	19.888203	0.59782946	92.11700400000001	0.0
3	mixed.BDEISSCT.8		1.4294089	21.09714552458954	0.384347	0.0	0.11650071	14.987869	0.0	1.2857071000000002	1.1642221000000001	16.382339028263928	0.0	0.06143868	9.93172	0.0	1.0	1.6698849999999998	25.090306153620247	0.15271184	0.24677056	20.308970000000002	0.32293636	45.764618	0.0
3	mixed.BDEISS.8		1.4962825000000002	23.58578215386987	0.384347	0.0	0.12863727	13.310170000000001	0	1	1.233895	19.448835337978718	0.0	0.075954646	8.841589	0	1	1.8074032	27.762716132384067	0.100247644	0.19326632	18.73488	0	1	0.0
3	mixed.BDEICT.8		1.4595579	19.287403453701497	0.384347	0.79284763	0.0	1.0	0.7363704000000001	26.908205	1.076017	15.871872843099833	0.7214045	0.0	1.0	0.5431968	15.5178995	1.9303375	23.533424684776072	0.87516856	0.0	1.0	0.86327475	56.876082999999994	15.291972117121047
3	mixed.BDEI.8		1.4857788	18.75533400263429	0.384347	0.7886538000000001	0.0	1.0	0	1	1.1986504	16.638591245995045	0.68175244	0.0	1.0	0	1	1.8371136000000001	21.778317564535623	0.92650515	0.0	1.0	0	1	14.791465431446744
3	mixed.BDCT.8		1.4366656999999998	18.05383960927964	0.384347	0	0.0	1.0	0.0	1.0981141	1.2850743999999998	16.118327515635258	0	0.0	1.0	0.000339045	1.0	1.5870267	19.923258258648637	0	0.0	1.0	0.055711462999999996	9.332636	0.0
3	bdei		1.3535353932798482	16.86483867882258	0.3843467933760588	0.6945379381287071	0.0	1.0	0	1	1.1521766981893458	4.6625424707548575	0.2677314987863303	0	1	0	1	1.5710315689988077	5.58073799681998	0.34060554549787875	0	1	0	1	11.713270282862704
3	bd		1.34667	17.9494	0.384347	0	0.0	1.0	0	1	1.202082087395929	16.799156010402037	0	0	1	0	1	1.5076740966251567	19.123091515466758	0	0	1	0	1	0.0
3	mixed.BDSS.8		1.4716539	22.677790175816423	0.384347	0	0.111050375	13.89354	0	1	1.2292023	18.818095980795267	0	0.06937441	10.47225	0	1	1.7785892	26.91437749320388	0	0.15017396	18.9172	0	1	0.0
4	bd		2.76158	14.6835	0.450967	0	0.0	1.0	0	1	2.4173428832770782	13.372774101750762	0	0	1	0	1	3.1660373451367523	16.177931360272826	0	0	1	0	1	0.0
4	bdei		2.7949020200960333	11.309719038448462	0.4509674587267426	0.5740456484892105	0.0	1.0	0	1	2.3200891899518896	4.292007725040365	0.36601539151994755	0	1	0	1	3.511743127294999	5.416392040644558	0.48702614436585384	0	1	0	1	6.492294999656917
4	mixed.BDCT.8		2.907812	15.450272866430286	0.450967	0	0.0	1.0	0.0	1.1126271	2.529225	13.748391115622521	0	0.0	1.0	0.0	1.0	3.3242345	17.36392735339165	0	0.0	1.0	0.019148378	3.3665237	0.0
4	mixed.BDEI.8		3.2887821	13.249279100546836	0.450967	0.63581485	0.0	1.0	0	1	2.7766203999999997	11.796690399041175	0.54566056	0.0	1.0	0	1	3.9471004	15.596097405424118	0.69718945	0.0	1.0	0	1	8.424088403922322
4	mixed.BDEICT.8		3.37004	13.879964058966634	0.450967	0.64896226	0.0	1.0	0.44638386	6.909490600000001	2.768773	11.930154666409493	0.5509227	0.0	1.0	0.28455535	1.0	4.1159406	16.548214857029915	0.7340504	0.0	1.0	0.761023	57.568233	9.00757284442576
4	mixed.BDEISS.8		3.3839428	19.015648277549747	0.450967	0.0	0.11302965	6.692402400000001	0	1	2.908035	16.6307059666729	0.0	0.06555458	4.146006	0	1	3.942085	21.448441580057143	0.02010908	0.23328772	10.4574175	0	1	0.0
4	mixed.BDEISSCT.8		3.2043664	18.19596177855492	0.450967	0.0	0.12251695	6.689847	0.0	1.2456813999999998	2.625793	14.508418193292618	0.0	0.06044981	3.9650576	0.0	1.0	3.8480809999999996	22.306174308671952	0.10974600000000001	0.33727327	11.001194	0.30702529999999995	44.641422	0.0
4	mixed.BDSS.8		3.3805006	19.13736460796356	0.450967	0	0.139461	7.171525999999999	0	1	2.8958106	16.746622401351928	0	0.081930764	4.811152	0	1	3.9354327000000007	21.939368557090763	0	0.17925963	11.995241	0	1	0.0
4	pure.BDEI.8		3.0247376	14.277682835068704	0.450967	0.5892634	0.0	1.0	0	1	2.5595694	12.156640718307495	0.5199948	0.0	1.0	0	1	3.5952493999999997	17.003330132174494	0.65494144	0.0	1.0	0	1	8.413315931514225
4	pure.BD.8		2.7355397	14.768999928545954	0.450967	0	0.0	1.0	0	1	2.3888032000000003	13.458572868919376	0	0.0	1.0	0	1	3.0654008	16.120570692973143	0	0.0	1.0	0	1	0.0
4	pure.BDCT.8		2.6906612	14.906998682298664	0.450967	0	0.0	1.0	0.03288019	16.163048	2.3127244	12.775491321573258	0	0.0	1.0	0.0	1.0	3.1293417999999997	17.171508590297698	0	0.0	1.0	0.5354081	93.83289	0.0
4	pure.BDEICT.8		3.1447737	14.148986383223535	0.450967	0.68787646	0.0	1.0	0.51845545	6.869091	2.6027577	12.097197342481616	0.62268925	0.0	1.0	0.31755522	1.0	3.7838163000000002	16.77390462694645	0.74945915	0.0	1.0	0.81091744	60.2783	9.732754665880009
4	pure.BDEISS.8		3.3340669999999997	18.90750824628353	0.450967	0.03647665	0.10733732	6.490835700000001	0	1	2.6861331	15.18850349820614	0.0	0.03606484	4.5926733	0	1	4.133821	24.29438794910431	0.16316347	0.20690460000000002	10.919114	0	1	0.6896825606717981
4	pure.BDEISSCT.8		3.4408724000000004	17.539320496630673	0.450967	0.050121438	0.14693470000000003	6.4650707	0.024783095	23.262594	2.7474387000000005	14.497399872851375	0.0	0.0	4.613601	0.0	3.1148498	4.319542	22.288730177822114	0.21696521	0.3122988	14.61254	0.50108063	84.78188	0.8790959648340034
4	pure.BDSS.8		3.392472	18.706503217792516	0.450967	0	0.122261725	7.732165299999999	0	1	2.8715181	16.255389256982806	0	0.08005389	6.4197154	0	1	3.964275	21.462031459207534	0	0.16902241	9.613974	0	1	0.0
4	real	1888	3.220189	17.941009602779996	0.450967	0	0.095033	6.663424000000001	0	1	3.220189	17.941009602779996	0	0.095033	6.663424000000001	0	1	3.220189	17.941009602779996	0	0.095033	6.663424000000001	0	1	0.0
4	mixed.BDSSCT.8		3.434185	19.559110112628943	0.450967	0	0.11474866	7.5954630000000005	0.0	1.0	2.836267	16.504751440844537	0	0.019575117	4.9511485	0.0	1.0	4.105067	23.248643785572053	0	0.31686518	15.219422	0.20989397	34.824863	0.0
4	pure.BDSSCT.8		3.3273572999999996	18.882104999256136	0.450967	0	0.12211079999999999	6.989071000000001	0.031641033	17.847970999999998	2.7159857999999995	15.429778173136713	0	0.06912961599999999	5.5146203	0.0	1.0	4.069984	23.02182070269585	0	0.1812385	12.674577000000001	0.6087308000000001	96.02908000000001	0.0
5	pure.BDSS.8		7.128202000000001	20.262247095668787	0.196595	0	0.24645916	5.2817593	0	1	5.9504985999999995	16.796409301374435	0	0.10681885	3.258707	0	1	8.384746	24.176243317597386	0	0.39450747	8.817523	0	1	0.0
5	mixed.BDSS.8		7.037469000000001	19.757953290616037	0.196595	0	0.24345738	4.9286747	0	1	5.9250846	16.57835144313812	0	0.11893626	2.0433395	0	1	8.258295	23.48987975626802	0	0.38329786	14.102995000000002	0	1	0.0
5	pure.BDSSCT.8		7.373630499999999	20.730550880521765	0.196595	0	0.24005233	4.6986413	0.092454016	13.537378	5.8745346	16.129607952282427	0	0.112537965	1.0	0.0	1.0	9.203342999999998	26.389479937158107	0	0.36664194	15.340804	0.69855577	91.78834	0.0
5	pure.BDEISSCT.8		7.3704863	16.987625226306438	0.196595	0.04600702	0.24574561	5.556587	0.07936909	13.863586999999999	5.7299337	13.410062416475055	0.0	0.04963408	2.6132157000000005	0.0	1.0	9.3428135	22.51015014978075	0.25177816	0.43495315	15.461575	0.54705834	80.28198	0.7815500135391849
5	pure.BDEISS.8		7.000800999999999	18.315801223331448	0.196595	0.029856512	0.26431075	5.194895	0	1	5.600256	13.903334973203654	0.0	0.093297504	1.4482831	0	1	8.635226	24.601311889504906	0.17306973	0.43903095	14.874645000000001	0	1	0.5468459390140101
5	pure.BDEICT.8		6.276608	10.732436180924893	0.196595	0.38707295	0.0	1.0	0.3285526	5.033729599999999	5.1719136	9.065896063171863	0.26543602	0.0	1.0	0.09721317	1.0	7.59824	12.74007678886628	0.49286082	0.0	1.0	0.78529936	73.688805	4.154235733237332
5	pure.BDEI.8		5.7599297	12.690434654085871	0.196595	0.29940498	0.0	1.0	0	1	4.7229695	9.805965550870656	0.21353640000000002	0.0	1.0	0	1	7.073240299999999	16.69969355526781	0.39048743	0.0	1.0	0	1	3.799579333797887
5	pure.BD.8		5.286245	14.448345341989516	0.196595	0	0.0	1.0	0	1	4.619445	12.50733096641135	0	0.0	1.0	0	1	6.068141000000001	16.839168790782455	0	0.0	1.0	0	1	0.0
5	mixed.BDSSCT.8		7.165039999999999	20.62439163854885	0.196595	0	0.22037822	4.2642922	0.0	1.0	5.9771475999999994	17.1143115552721	0	0.064716145	1.4522065	0.0	1.0	8.599592999999999	24.826434625920292	0	0.46702844	15.8272505	0.31579409999999997	47.353386	0.0
5	pure.BDCT.8		5.13554	14.05159191176033	0.196595	0	0.0	1.0	0.13322991	10.168705000000001	4.4329032999999995	12.002836705271244	0	0.0	1.0	0.0	1.0	5.9975033	16.400262035007476	0	0.0	1.0	0.7110069	85.86038	0.0
5	mixed.BDEISSCT.8		7.1822834	21.05718879969978	0.196595	0.0005881234	0.24921073	4.9862733	0.0	1.3960778	5.895471	16.875202930503846	0.0	0.12020725	1.6412436999999998	0.0	1.0	8.726858	26.252529105576038	0.07964926	0.46125048	11.105623	0.316212	44.447296	0.012384225471321354
5	mixed.BDEISS.8		6.990811999999999	19.842503558196547	0.196595	0.0	0.26390186	4.8843927	0	1	5.820995	16.27256671176481	0.0	0.1550269	1.6377164	0	1	8.284377000000001	24.014050364929677	0.017923988000000002	0.45668343	11.490148	0	1	0.0
5	mixed.BDEICT.8		6.041359	12.302220269529819	0.196595	0.29737040000000003	0.0	1.0	0.0001844484	1.0	5.0472565000000005	9.645501891626356	0.14114651	0.0	1.0	0.0	1.0	7.1620383	15.552209059028867	0.50890434	0.0	1.0	0.17092055	26.470748999999998	3.6583161624381906
5	mixed.BDEI.8		6.0909486	15.523267611967563	0.196595	0.017778778000000002	0.0	1.0	0	1	5.2254143	12.833652375977753	0.0	0.0	1.0	0	1	7.1017149999999996	18.467436182651998	0.086430095	0.0	1.0	0	1	0.2759847287077615
