	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
0	mixed.BDEI.8		2.1658196	20.03828339604092	0.536208	0.81094354	0.0	1.0	0	1	1.7964542000000001	16.77726911978674	0.7462224000000001	0.0	1.0	0	1	2.528049	22.85235536685705	0.84363586	0.0	1.0	0	1	16.249916472708648
0	mixed.BDCT.8		1.9436491999999999	20.593696674419398	0.536208	0	0.0	1.0	0.0	1.0031701	1.6643609000000001	18.003552840139392	0	0.0	1.0	0.0	1.0	2.2930794	23.749867539537906	0	0.0	1.0	0.10369329	15.942647000000001	0.0
0	bdei		1.9618644290950387	18.61344057603973	0.5362075925748381	0.7794480841338634	0.0	1.0	0	1	1.4856168168752844	3.558022254141461	0.1728470749229845	0	1	0	1	2.5876312297931596	4.753878894100396	0.27563621253787784	0	1	0	1	14.508210596133681
0	mixed.BDSSCT.8		2.3332496	26.86211134075069	0.536208	0	0.074469596	19.158163000000002	0.0	1.0	1.7996668000000002	21.586172510756487	0	0.035298895	13.128022	0.0	1.0	2.927757	33.21501543988609	0	0.11869191400000001	23.622042	0.09234991	17.868402	0.0
1	pure.BDEI.8		6.4340816	19.319763996231078	0.439151	0.0406502	0.0	1.0	0	1	5.0571437	13.164617525222779	0.0	0.0	1.0	0	1	7.823686599999999	29.54402505066681	0.20411973	0.0	1.0	0	1	0.7853522703995925
1	pure.BDEICT.8		6.961805	14.671448369384766	0.439151	0.27797964	0.0	1.0	0.35556275	7.907482000000001	5.388246	11.77299546850586	0.16416752	0.0	1.0	0.13666275	1.0	9.009788	19.3119938796463	0.39727125	0.0	1.0	0.73782736	77.20777	4.078363936000164
1	pure.BDEISS.8		8.099575	24.75784853179169	0.439151	0.0	0.34390852	10.330553	0	1	5.9367113	17.425849697113033	0.0	0.1640593	4.3529797	0	1	10.650739999999999	36.2295000670929	0.18227349	0.48615274	24.209736	0	1	0.0
1	real	954	8.953149	28.830063769968003	0.439151	0	0.300665	9.301983	0	1	8.953149	28.830063769968003	0	0.300665	9.301983	0	1	8.953149	28.830063769968003	0	0.300665	9.301983	0	1	0.0
1	pure.BDSS.8		8.07286	26.988584943496704	0.439151	0	0.33363593	10.941405	0	1	6.357855000000001	21.51643401444245	0	0.19816844	4.3652515	0	1	9.824338000000001	33.12078989381409	0	0.43794638	23.269486999999998	0	1	0.0
1	pure.BDSSCT.8		8.252801	27.483373543899543	0.439151	0	0.34851426	11.510035	0.053175386	16.439633999999998	6.0964575	20.668582469535828	0	0.21321361	4.789635	0.0	1.0	10.980584	36.200636104599	0	0.45482087	23.466143	0.6320291	94.625404	0.0
1	pure.BDCT.8		6.3744025	19.62094733879089	0.439151	0	0.0	1.0	0.079617985	10.945599000000001	5.1509733	16.382209920433045	0	0.0	1.0	0.0	1.0	7.888677599999999	23.63551757440949	0	0.0	1.0	0.6779821999999999	88.851364	0.0
1	pure.BDEISSCT.8		7.887128	24.165867296615602	0.439151	0.0	0.37430787	13.642404	0.0700491	22.469744	5.615578	17.544925013160707	0.0	0.16078043	6.3769274000000005	0.0	1.0	11.100093	35.87674771548462	0.24675039999999998	0.5	23.500207999999997	0.5841924	88.596886	0.0
1	pure.BD.8		5.914524	18.7565831931839	0.439151	0	0.0	1.0	0	1	4.9961767	16.314375373214723	0	0.0	1.0	0	1	7.042279	21.805163640731813	0	0.0	1.0	0	1	0.0
1	mixed.BDSSCT.8		8.115086999999999	27.353101001022342	0.439151	0	0.36004388	12.640628	0.00022064883999999997	1.0147363999999999	6.3255363	22.005630177993776	0	0.15163241	5.505058999999999	0.0	1.0	10.241183	33.94529402958679	0	0.47649086	23.957895	0.11295137	11.934346000000001	0.0
1	mixed.BDSS.8		8.011691	26.85095170194245	0.439151	0	0.34425834	10.666517	0	1	6.418946	22.077382431053167	0	0.20668353	4.6468163	0	1	9.776738	32.43243133021546	0	0.46360100000000004	22.255304000000002	0	1	0.0
1	mixed.BDEISSCT.8		8.128274000000001	27.76455717461395	0.439151	0.00022927362999999997	0.35170743	13.437404	0.0	1.0	6.1742516	19.79135695448303	0.0	0.011155001000000001	5.626631	0.0	1.0	10.554898	36.79696387557984	0.064139105	0.48009244	24.158361	0.4275169	56.30830400000001	0.006365680808766284
1	mixed.BDEISS.8		8.130393	27.306392064895636	0.439151	6.216021e-05	0.35264742	12.922657000000001	0	1	6.355407700000001	21.213849474388123	0.0	0.17055666	6.0867324	0	1	10.161883	34.226500601821904	0.013391278999999999	0.47483045	22.41566	0	1	0.0016973710650962464
1	mixed.BDEICT.8		6.6938257	19.7384079247284	0.439151	0.00022050522999999997	0.0	1.0	0.0031026471	1.0654544	5.3628235	15.189877324493407	0.0	0.0	1.0	0.0	1.0	8.216299000000001	24.055795645072934	0.09844336	0.0	1.0	0.27688670000000004	38.478313	0.004352422179276057
1	mixed.BDEI.8		6.120614499999999	18.64253030543518	0.439151	0.0	0.0	1.0	0	1	4.9896519999999995	14.889770468673706	0.0	0.0	1.0	0	1	7.6200137	22.48518560865784	0.056657112999999995	0.0	1.0	0	1	0.0
1	mixed.BDCT.8		6.011615	18.950179627365113	0.439151	0	0.0	1.0	0.00027271992	1.0	4.923547	16.095449735458374	0	0.0	1.0	0.0	1.0	7.327874	22.3286785545044	0	0.0	1.0	0.14851801	19.275910999999997	0.0
1	bdei		5.77306401665598	11.083435817628589	0.4391511302137152	0.3673199865722508	0.0	1.0	0	1	3.8681755917147926	5.732830518717025	0.5149675413377957	0	1	0	1	8.366520520686617	8.712793279961941	0.7361642977981525	0	1	0	1	4.071167495705737
1	bd		5.83648	18.5131	0.439151	0	0.0	1.0	0	1	4.639969242980454	15.502530012898102	0	0	1	0	1	7.38179704567775	22.26987976491915	0	0	1	0	1	0.0
2	pure.BDSSCT.8		4.7624283	10.55098651704502	0.7286560000000001	0	0.17720488	9.493456	0.016487388000000002	10.193014	3.5451686000000002	8.18340905231285	0	0.08190915	6.4313507	0.0	1.0	6.3791394	13.693738329885482	0	0.27816799999999997	19.56622	0.6204699	95.91965	0.0
2	pure.BDSS.8		4.7964272	10.531315773970604	0.7286560000000001	0	0.16415225	8.458999	0	1	3.799768	8.737727440629005	0	0.09823365	6.066503	0	1	6.0986233	12.860031484071731	0	0.27417028	14.28095	0	1	0.0
2	pure.BDEISSCT.8		4.822832599999999	8.387958517612457	0.7286560000000001	0.08662228	0.26664412	7.602809	0.1429737	10.548207000000001	3.5267114999999998	6.379789252799034	0.0	0.0927059	4.057325	0.0	1.0	6.644884599999999	11.808871445636747	0.3079731	0.43680856	18.682182	0.62040657	84.59129	0.7265840913410112
2	pure.BDEISS.8		4.663539	9.388876309206008	0.7286560000000001	0.018871227	0.16395807	7.0413630000000005	0	1	3.4619044999999997	6.847298559668063	0.0	0.054439165	3.9684114	0	1	6.217152	13.326224593245506	0.19011347	0.37273103	15.045734	0	1	0.1771796161059488
2	pure.BDEICT.8		4.769878	6.780788774634361	0.7286560000000001	0.63434774	0.0	1.0	0.5620804	9.376700999999999	3.7123032	5.597583073638438	0.54676205	0.0	1.0	0.3381646	2.287289	6.215708	8.557019231087683	0.7180814	0.0	1.0	0.7461571	65.64921600000001	4.301378034606677
2	pure.BDEI.8		4.751519999999999	6.497681084740162	0.7286560000000001	0.46504587	0.0	1.0	0	1	3.859238	5.062148861300468	0.35087640000000003	0.0	1.0	0	1	5.950294	9.050149089900971	0.5948934	0.0	1.0	0	1	3.021719753035532
2	pure.BDCT.8		4.304541599999999	8.751175680731771	0.7286560000000001	0	0.0	1.0	0.038701955	7.680542	3.4509741999999997	7.371962449262619	0	0.0	1.0	0.0	1.0	5.372686	10.554226455635073	0	0.0	1.0	0.6726901999999999	91.61549000000001	0.0
2	mixed.BDEISSCT.8		4.90071	10.511146040083883	0.7286560000000001	0.0	0.16518648	8.589767	0.0	1.0	3.7421064	7.934004690099716	0.0	0.0071476535	4.394869	0.0	1.0	6.332014	13.600364892989154	0.120885335	0.36481503	13.830595	0.38950118	50.740726	0.0
2	mixed.BDSSCT.8		4.9655848	10.358980980428695	0.7286560000000001	0	0.1703083	8.051097	6.551285e-05	1.0	3.8724787000000003	8.478518346665382	0	0.016830383	4.3895574	0.0	1.0	6.306443	12.768049968914983	0	0.3012199	18.072796	0.07382812	11.853525999999999	0.0
2	mixed.BDSS.8		4.677689	10.381647419221878	0.7286560000000001	0	0.16586785	8.260897	0	1	3.735304	8.688800078349113	0	0.09629747	5.251059	0	1	5.924232	12.67040972286224	0	0.27704513	17.356272	0	1	0.0
2	real	757	4.599583	10.42304951878	0.7286560000000001	0	0.188869	9.479598	0	1	4.599583	10.42304951878	0	0.188869	9.479598	0	1	4.599583	10.42304951878	0	0.188869	9.479598	0	1	0.0
2	mixed.BDEISS.8		5.006049	10.769941934638023	0.7286560000000001	0.0	0.17461044	8.578961999999999	0	1	3.966803	8.431801426141737	0.0	0.101576656	4.595658	0	1	6.235429	13.338392090263364	0.03139075	0.37241778	13.629928	0	1	0.0
2	mixed.BDEICT.8		4.4475985	7.072348668550968	0.7286560000000001	0.6014581	0.0	1.0	0.038970202	1.6117476	3.4791129	5.601146043122768	0.49691892	0.0	1.0	0.0	1.0	5.7201657	9.327104748332976	0.7285608	0.0	1.0	0.30333814	45.502846000000005	4.253721392724195
2	mixed.BDEI.8		4.271422	6.878682893205642	0.7286560000000001	0.53291786	0.0	1.0	0	1	3.4564513999999997	5.964695866783619	0.41442633	0.0	1.0	0	1	5.3618193	8.467174622199057	0.61111873	0.0	1.0	0	1	3.665772967065759
2	mixed.BDCT.8		3.843646	8.063598732011794	0.7286560000000001	0	0.0	1.0	7.6829245e-05	1.0	3.1275327	6.871422576886654	0	0.0	1.0	0.0	1.0	4.734959	9.551379232900619	0	0.0	1.0	0.038859382000000005	4.171133	0.0
2	pure.BD.8		3.9825604	8.35446047650242	0.7286560000000001	0	0.0	1.0	0	1	3.3259682999999995	7.267429564331532	0	0.0	1.0	0	1	4.907040599999999	9.742969819262504	0	0.0	1.0	0	1	0.0
2	bdei		3.8251042114168547	5.587772709961978	0.7286563782338039	0.5040200255872327	0.0	1.0	0	1	2.7267116622270597	2.280603957168328	0.38182585869281555	0	1	0	1	5.6355546071986105	3.402138006331166	0.6053555548579165	0	1	0	1	2.8163493442506766
2	bd		3.7883699999999996	8.03021	0.7286560000000001	0	0.0	1.0	0	1	3.0076265515970015	6.827709576545453	0	0	1	0	1	4.79125327859505	9.503174060136086	0	0	1	0	1	0.0
3	real	860	1.359565	21.462295921248	0.384347	0	0.09166200000000001	13.546517000000001	0	1	1.359565	21.462295921248	0	0.09166200000000001	13.546517000000001	0	1	1.359565	21.462295921248	0	0.09166200000000001	13.546517000000001	0	1	0.0
3	pure.BDSS.8		1.4808545	22.03313435520649	0.384347	0	0.12091901	13.654042	0	1	1.2370403	18.688723916434288	0	0.07682992	10.1421	0	1	1.7536508999999998	25.7664018034482	0	0.17193541	20.65383	0	1	0.0
3	pure.BDEISSCT.8		1.4156288000000001	20.339129301033736	0.384347	0.0	0.11674055	17.147541	0.10275277	10.875909	1.1916503	16.823944228619816	0.0	0.057032835	11.088834	0.0	1.0	1.6802098	25.02471680583143	0.23967905	0.23637664	23.020344	0.6170217	85.97303000000001	0.0
3	pure.BDEISS.8		1.5006772	22.78217857588148	0.384347	0.043397672000000005	0.10788251	13.675070999999999	0	1	1.2565414	18.04851487963915	0.0	0.047880835999999996	9.039313	0	1	1.9282075	29.012027886738306	0.22961964	0.20456915	21.347788	0	1	0.9886935132815318
3	pure.BDEICT.8		1.4965875	21.708436760023595	0.384347	0.8281874	0.0	1.0	0.73514545	28.706614000000002	1.3269033000000001	19.332481101657873	0.77242535	0.0	1.0	0.54365194	8.654060000000001	1.764399	24.54732414157343	0.8837517	0.0	1.0	0.76523244	74.22511999999999	17.978653798348365
3	pure.BDEI.8		1.481385	18.590058826445578	0.384347	0.7690475	0.0	1.0	0	1	1.2191811000000001	15.737717484067204	0.6948522	0.0	1.0	0	1	1.7281699000000001	21.493246572410587	0.82821065	0.0	1.0	0	1	14.296638265330905
3	pure.BDCT.8		1.366999	17.084807679043532	0.384347	0	0.0	1.0	0.071567185	15.244644000000001	1.2370566	14.992275623408554	0	0.0	1.0	0.0	1.0	1.4694341	19.441740491213086	0	0.0	1.0	0.5948996	89.30924	0.0
3	pure.BD.8		1.3471433000000002	17.347618680762768	0.384347	0	0.0	1.0	0	1	1.2153093000000001	15.144226638439655	0	0.0	1.0	0	1	1.5345889	19.361665910007	0	0.0	1.0	0	1	0.0
3	mixed.BDSSCT.8		1.4285012	21.342368946820024	0.384347	0	0.12858148	13.725438	0.00010951598	1.0	1.1569479999999999	16.86435354624486	0	0.014734676	8.821315	0.0	1.0	1.771118	26.962732283037663	0	0.2111257	22.064285	0.09349185	20.785334	0.0
3	pure.BDSSCT.8		1.471702	21.290237728600022	0.384347	0	0.12298228	13.700432999999999	0.06001359	14.557954999999998	1.26942	17.2366041910491	0	0.066086546	9.487622	0.0	1.0	1.7492843999999996	26.433272099175447	0	0.18244231	21.81989	0.5789481	91.74264000000001	0.0
3	mixed.BDEISSCT.8		1.438969	20.44560763612938	0.384347	0.0	0.116726756	15.655911999999999	0.0015073956	1.0	1.1828295	16.804413148787027	0.0	0.013446433999999998	9.787918	0.0	1.0	1.7202326000000001	25.01161928619337	0.24083269	0.26509279999999996	21.194868	0.4032833	53.686935	0.0
3	mixed.BDEISS.8		1.4224328000000002	22.226145226917506	0.384347	0.0001082942	0.089529075	14.783139000000002	0	1	1.1940395000000001	19.49854339302087	0.0	0.06819198	9.443093	0	1	1.7865986	25.12550156890726	0.0451931	0.25243089999999996	19.704248	0	1	0.00240696261643285
3	mixed.BDEICT.8		1.4577883	20.05826041938305	0.384347	0.82722044	0.0	1.0	0.6796562	28.752798	1.1554402	17.894320860158444	0.76210755	0.0	1.0	0.43083346	12.408603999999999	1.999334	23.48262752915764	0.90680057	0.0	1.0	0.85754675	76.52894599999999	16.59260300975663
3	mixed.BDEI.8		1.397229	18.04479054355001	0.384347	0.79390717	0.0	1.0	0	1	1.2183694999999999	15.185565684797288	0.7232377	0.0	1.0	0	1	1.5457942	19.93001748703289	0.83876354	0.0	1.0	0	1	14.32588859367255
3	mixed.BDCT.8		1.3685526000000001	17.147798833610775	0.384347	0	0.0	1.0	0.0	1.0	1.2121297	14.896987915346385	0	0.0	1.0	0.0	1.0	1.5404905	19.578058239581825	0	0.0	1.0	0.030475287	6.227949	0.0
3	bdei		1.3281221024457814	16.282675950355387	0.3843467933760588	0.7057895665799598	0.0	1.0	0	1	0.9886074966809867	4.134772676421402	0.243046489041147	0	1	0	1	1.7405823959999405	5.426613665753755	0.3472788411822626	0	1	0	1	11.492142801763263
3	bd		1.31292	17.2781	0.384347	0	0.0	1.0	0	1	1.1118972931751534	15.723641280847819	0	0	1	0	1	1.5550476262977093	19.031487596227958	0	0	1	0	1	0.0
3	mixed.BDSS.8		1.5068178	21.048509613417387	0.384347	0	0.10411469	13.624507000000001	0	1	1.1945367	16.238895482518913	0	0.06323892	9.276347	0	1	1.8590517	26.39053710442925	0	0.14861864	19.652345999999998	0	1	0.0
4	bd		2.63634	14.7146	0.450967	0	0.0	1.0	0	1	2.1418847259896796	12.747037588464439	0	0	1	0	1	3.255812761770714	17.081286425843302	0	0	1	0	1	0.0
4	bdei		2.6433437551102106	11.359560698439797	0.4509674587267426	0.5733467432990078	0.0	1.0	0	1	1.9291537119316147	4.149672639581181	0.3471143944290575	0	1	0	1	3.6235131260239184	5.85227835580086	0.5173153585409828	0	1	0	1	6.51296713175786
4	mixed.BDCT.8		2.6885486000000003	15.232190994814873	0.450967	0	0.0	1.0	0.0	1.0	2.2639047999999997	13.219252545829535	0	0.0	1.0	0.0	1.0	3.2314267000000005	17.65981913838243	0	0.0	1.0	0.01979172	2.9772701	0.0
4	mixed.BDEI.8		3.0006187	13.2782865588541	0.450967	0.6162014	0.0	1.0	0	1	2.5369507999999996	11.54988935497713	0.5040311	0.0	1.0	0	1	3.4805555	15.753632631870268	0.68693274	0.0	1.0	0	1	8.18209876716708
4	mixed.BDEICT.8		3.0873506	13.367620545009133	0.450967	0.66110605	0.0	1.0	0.010449948	1.1691664	2.5083043999999997	11.512142527891635	0.57548213	0.0	1.0	0.0	1.0	3.8356163999999997	16.311790842971323	0.77332705	0.0	1.0	0.24536702	43.78374	8.837414816409835
4	mixed.BDEISS.8		3.300899	18.90005496144223	0.450967	0.0	0.08327154	6.100874	0	1	2.7207594	15.516806747000933	0.0	0.056979418	3.6864486000000003	0	1	3.994264	22.429340901978016	0.04698024	0.3328326	9.461791999999999	0	1	0.0
4	mixed.BDEISSCT.8		3.2310022999999997	18.35279790657067	0.450967	0.0	0.0625144	6.252800499999999	0.00019989321	1.0058075	2.5674748	14.02159871183896	0.0	0.0045500905	3.906938	0.0	1.0	4.0219665	23.270636285154342	0.19880708	0.31691483	9.861676	0.38735044	52.445187	0.0
4	mixed.BDSS.8		3.196229	18.134269932299137	0.450967	0	0.08800317	6.65523	0	1	2.6157315	15.125269484509705	0	0.052032743	4.881663	0	1	3.8303542	21.657146979548454	0	0.14677936	12.962280999999999	0	1	0.0
4	pure.BDEI.8		2.910748	12.897926642621755	0.450967	0.6286881999999999	0.0	1.0	0	1	2.444917	11.41268585600853	0.54145443	0.0	1.0	0	1	3.5256207	14.900616514609814	0.7102539999999999	0.0	1.0	0	1	8.108774284681914
4	pure.BD.8		2.722718	15.194085762993572	0.450967	0	0.0	1.0	0	1	2.3794649	13.51514198963356	0	0.0	1.0	0	1	3.137142	17.072389922585963	0	0.0	1.0	0	1	0.0
4	pure.BDCT.8		2.7424545	15.732430229847193	0.450967	0	0.0	1.0	0.07723982	8.5428505	2.3172674	13.572694853337765	0	0.0	1.0	0.0	1.0	3.241098	18.400667419384238	0	0.0	1.0	0.65159506	87.71763	0.0
4	pure.BDEICT.8		3.0685732000000003	13.034778159878492	0.450967	0.6550558000000001	0.0	1.0	0.4050026	5.716827400000001	2.5222477999999997	11.447252001639367	0.55439806	0.0	1.0	0.17516746	1.0	3.7968805	15.108191948460341	0.74475944	0.0	1.0	0.7511492	73.75574	8.538507035341734
4	pure.BDEISS.8		3.2157953	15.962800975657698	0.450967	0.092845805	0.09757761	5.440861	0	1	2.5949063	13.080686081181048	0.0	0.016216345	3.6132412000000005	0	1	3.9882538	20.08524033092451	0.2568962	0.36554444	9.667017999999999	0	1	1.4820791066397245
4	pure.BDEISSCT.8		3.0760307	14.423921516128775	0.450967	0.14012899	0.16891602	6.2159185	0.15213968	6.4633374	2.3845482000000002	11.624921836029289	0.0	0.02287891	3.9057294999999996	0.0	1.0	3.9804597000000004	18.663849540685412	0.3629509	0.34803408	17.384610000000002	0.63257337	83.86492	2.021209553894394
4	pure.BDSS.8		3.2125251	18.087105667514084	0.450967	0	0.07939083	6.969182000000001	0	1	2.6023622000000004	15.139339760750769	0	0.04858495	5.1984363	0	1	4.0407877	21.92898476791	0	0.21748298	10.38344	0	1	0.0
4	real	720	3.220189	17.941006657262	0.450967	0	0.095033	6.663424000000001	0	1	3.220189	17.941006657262	0	0.095033	6.663424000000001	0	1	3.220189	17.941006657262	0	0.095033	6.663424000000001	0	1	0.0
4	mixed.BDSSCT.8		3.2877376000000003	18.842435298289057	0.450967	0	0.07055533	6.883924	1.1123611000000001e-05	1.0	2.6198473	15.343866827439784	0	0.0	4.641147599999999	0.0	1.0	4.1063867	23.265037977488994	0	0.23552892	15.169898000000002	0.09131149	17.49729	0.0
4	pure.BDSSCT.8		3.1642501	18.287875265198707	0.450967	0	0.094808176	7.6718470000000005	0.05575609	8.428984	2.473183	14.26509554937148	0	0.0091905715	5.9086485	0.0	1.0	4.0789550000000006	23.58591683823061	0	0.19011238	18.59447	0.62971693	91.23235	0.0
5	pure.BDSS.8		6.350739	18.583207968284608	0.196595	0	0.12206624	5.9063989999999995	0	1	5.021602	14.635366966933253	0	0.043177362999999996	3.7998199999999995	0	1	8.020932	23.600061477413654	0	0.27288340000000005	9.377349	0	1	0.0
5	mixed.BDSS.8		6.318796	18.310659686041838	0.196595	0	0.12972730000000002	5.511654	0	1	5.098229	14.613048503519535	0	0.07421637	3.5211572999999996	0	1	8.07541	23.606894375815397	0	0.33922452	14.694139999999999	0	1	0.0
5	pure.BDSSCT.8		6.463456	19.102629045134545	0.196595	0	0.12792195	6.068365	0.08432159	23.188374	4.9074807	14.167429353832246	0	0.0	2.9624217	0.0	1.0	8.392406	25.2718205727191	0	0.29793596	17.612898	0.63837063	100.42318	0.0
5	pure.BDEISSCT.8		6.1518764	12.159652202022553	0.196595	0.26130104	0.29773012	3.9478800000000005	0.19924682	14.884797	4.62919	9.204978925861598	0.05203597	0.023850644	1.0	0.0	1.0	8.107102000000001	16.858137847581865	0.5004725	0.5	18.580536	0.6473511	86.347626	3.1773297664267828
5	pure.BDEISS.8		5.815923000000001	13.46370803687215	0.196595	0.089694835	0.18635651	4.578034400000001	0	1	4.530746	10.21365462220359	0.0	0.027821101	1.7687186000000001	0	1	7.227164699999999	18.197964597232342	0.28321812	0.4411405	14.994616500000001	0	1	1.2076250708554215
5	pure.BDEICT.8		6.087582599999999	10.748112167093279	0.196595	0.62156117	0.0	1.0	0.47489294	10.337921000000001	4.798642	9.057624461611988	0.504024	0.0	1.0	0.23729756	1.0	7.693279700000001	12.94898445590091	0.7267373	0.0	1.0	0.75307745	72.45674	6.680609173869733
5	pure.BDEI.8		5.6672635	9.69935968042493	0.196595	0.5733215	0.0	1.0	0	1	4.49945	8.049017932048798	0.45609552	0.0	1.0	0	1	7.51167	12.293040822033884	0.67672795	0.0	1.0	0	1	5.560851441020742
5	pure.BD.8		4.600754	13.153037169349195	0.196595	0	0.0	1.0	0	1	3.8503404000000003	11.032239552615644	0	0.0	1.0	0	1	5.5305919999999995	15.680892969497444	0	0.0	1.0	0	1	0.0
5	mixed.BDSSCT.8		6.3665824	19.14692306060791	0.196595	0	0.11692934	6.009248	3.8646055999999995e-05	1.0	5.050875	15.157933670948744	0	0.0	3.5427608	0.0	1.0	7.920777	23.927362571428777	0	0.32019633	15.561198000000001	0.15219626	20.982796	0.0
5	pure.BDCT.8		4.8171215	13.659948801035645	0.196595	0	0.0	1.0	0.09279118	19.136932	4.001044	11.452486184642078	0	0.0	1.0	0.0	1.0	5.7829995	16.167690707072023	0	0.0	1.0	0.6326153	96.66651999999999	0.0
5	mixed.BDEISSCT.8		6.554141499999999	18.87411369812965	0.196595	0.0011304660000000001	0.15420909	5.878909999999999	0.00014526556	1.0	5.137866000000001	12.96877589643836	0.0	0.003381035	2.5815197999999997	0.0	1.0	8.267333	24.91609875187588	0.16824898	0.41622987	12.990811	0.41971397	58.460280000000004	0.021336543815869836
5	mixed.BDEISS.8		6.3317585	18.679193922023302	0.196595	0.0	0.15110335	5.919102	0	1	4.99845	14.225093015394213	0.0	0.068023235	3.0419066000000003	0	1	7.82441	23.799694336278442	0.07534856	0.41881287	12.054795	0	1	0.0
5	mixed.BDEICT.8		5.730473	10.887731642276766	0.196595	0.6009591	0.0	1.0	0.08211362	1.9323443	4.593468700000001	8.548879423197269	0.44826679999999997	0.0	1.0	0.0	1.0	7.088187700000001	14.40879997989464	0.84379786	0.0	1.0	0.41641843	59.632656000000004	6.543081408784166
5	mixed.BDEI.8		5.500716000000001	9.616635238796713	0.196595	0.5534989	0.0	1.0	0	1	4.411126	8.066482543696523	0.40165776	0.0	1.0	0	1	7.08942	12.941556333529473	0.7008273	0.0	1.0	0	1	5.322797026375218
