	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
1	mixed.BDEICT.8		5.06802	7.678974223962308	0.433641	6.4102634e-05	0	1	0.66786224	73.68011	4.288798	6.511837253644466	0.0	0	1	0.5617831999999999	50.606434	5.9372945	8.988471665554046	0.036298778	0	1	0.76529104	94.14518000000001	0.0004922424741740899
1	mixed.BDEI.8		3.6784785	5.550195111959696	0.433641	0.00040451532999999997	0	1	0.0	1.0	3.3063369	5.004491087214947	0.0	0	1	0.0	1.0	4.047680000000001	6.0948876590981484	0.012415134	0	1	0.0	1.0	0.0022451390072787633
1	mixed.BDCT.8		5.1181145	7.858911273562431	0.433641	0	0	1	0.6852789	74.07605	4.315775	6.821855510478972	0	0	1	0.5650941999999999	56.108135	6.030225	9.099820900327208	0	0	1	0.74800104	93.48619000000001	0.0
1	bdei		3.5169225716345607	5.29203695132801	0.4336407896453324	3.215838998589745e-05	0	1	0.0	1.0	3.13769890141034	4.867872075613077	0.9999650401264317	0	1	0	1	3.9533592291940147	5.776766663376515	0.9999705413247209	0	1	0	1	0.00017018338810058592
1	bd		3.5672099999999998	5.36793	0.433641	0	0	1	0.0	1.0	3.2103816460594996	4.961597237382658	0	0	1	0	1	3.9564909962385313	5.7957910965057176	0	0	1	0	1	0.0
2	pure.BDSSCT.8		5.385269	12.25917772873497	0.7286560000000001	0	0.21711539	1.5146258	0.31869298	30.296246999999997	4.5244527	10.638101906206133	0	0.0	1.0	0.19941407	16.463614	6.444865	14.375325876192093	0	0.49216405	4.582483	0.54671854	62.11444	0.0
2	pure.BDSS.8		4.7019515	10.276073668405532	0.7286560000000001	0	0.23949465	1.823331	0.0	1.0	4.179614	9.377461341650962	0	0.0	1.0	0.0	1.0	5.211683799999999	11.31925611015701	0	0.5	3.4517269999999995	0.0	1.0	0.0
2	pure.BDEISSCT.8		5.536599	11.411856374875072	0.7286560000000001	0.041592013	0.21298368	2.4129546000000004	0.33957866	34.68378	4.4816080000000005	9.386543807941438	0.0	0.023662785	1.0	0.19917199	20.344595	6.8706493	14.21091844792366	0.16210316	0.41625646	8.952695	0.5949888000000001	79.509026	0.47464207869793684
2	pure.BDEISS.8		4.911186	10.251492153531077	0.7286560000000001	0.0	0.17441148	2.027604	0.0	1.0	4.168494	8.499609363207817	0.0	0.0	1.0088443	0.0	1.0	5.792579	12.71521261905098	0.051144548	0.48099625	5.2196097	0.0	1.0	0.0
2	pure.BDEICT.8		5.37325	11.46787666171074	0.7286560000000001	0.025848008999999998	0	1	0.32339296	30.659882	4.4641457	9.579357887690543	0.0	0	1	0.20207547	16.426773	6.514402	14.273650092759135	0.10247127	0	1	0.46214634	54.435104	0.29642177916278917
2	pure.BDEI.8		4.848274	11.687152071781162	0.7286560000000001	0.0	0	1	0.0	1.0	4.165330399999999	9.339459095798492	0.0	0	1	0.0	1.0	5.6247067	15.3011597965374	0.0040795626	0	1	0.0	1.0	0.0
2	pure.BDCT.8		5.2825665	12.079920353942873	0.7286560000000001	0	0	1	0.32799968	28.12868	4.5890484	10.862239626664165	0	0	1	0.22848865	22.246682999999997	6.146967	13.603609032186508	0	0	1	0.4395423	38.27841	0.0
2	mixed.BDEISSCT.8		5.5418797	12.282228791962625	0.7286560000000001	0.0	0.0	1.0	0.28756909999999997	35.0977	4.7023525	10.377136080166817	0.0	0.0	1.0	0.15172328	10.342806	6.476323000000001	14.604021206223491	0.012700562	0.24759743	2.1116773999999996	0.7147536	97.00875	0.0
2	mixed.BDSSCT.8		5.4424095	12.273087767535213	0.7286560000000001	0	0.00013132914	1.0021018	0.3142506	29.644526000000003	4.7011566	10.981820304849622	0	0.0	1.0	0.20463605	17.629804999999998	6.255937599999999	13.871057938742638	0	0.080966964	1.3203433999999998	0.499964	60.418330000000005	0.0
2	mixed.BDSS.8		4.462525	9.92114585283661	0.7286560000000001	0	0.000102129234	1.0	0.0	1.0	4.020616	9.186482414362908	0	0.0	1.0	0.0	1.0	4.9495195999999995	10.787634575181007	0	0.06600799	1.1894833	0.0	1.0	0.0
2	real	4289	5.357234	12.139954700052002	0.7286560000000001	0	0	1	0.266019	30.15819	5.357234	12.139954700052002	0	0	1	0.266019	30.15819	5.357234	12.139954700052002	0	0	1	0.266019	30.15819	0.0
2	mixed.BDEISS.8		4.5756044000000005	10.224041289946555	0.7286560000000001	0.0013120696	4.9919934e-05	1.0233833	0.0	1.0	4.0875196	9.23208332286644	0.0	0.0	1.0	0.0	1.0	5.0702457	11.236554155603411	0.0071600005	0.09530564	1.4701391000000001	0.0	1.0	0.01341465376568366
2	mixed.BDEICT.8		5.450183999999999	12.220344751346591	0.7286560000000001	0.0	0	1	0.31094912	28.878396999999996	4.7312183	10.79586447469807	8.9375004e-05	0	1	0.23221351	18.484875	6.3082970000000005	13.9633187647686	0.00015747332	0	1	0.44197416	47.697247	0.0
2	mixed.BDEI.8		4.4696608	10.118644583540917	0.7286560000000001	2.0601824999999998e-05	0	1	0.0	1.0	4.040618	9.280030526890755	0.0	0	1	0.0	1.0	4.896538	11.010141600401877	0.0047252113	0	1	0.0	1.0	0.00020846254494730782
2	mixed.BDCT.8		5.41215	12.237658109664919	0.7286560000000001	0	0	1	0.31139022	30.462003999999997	4.7818885	11.186737061240196	0	0	1	0.22838372	22.031796	6.1098657	13.499522440031052	0	0	1	0.45333114	42.799812	0.0
2	pure.BD.8		4.4565754	9.95528524667263	0.7286560000000001	0	0	1	0.0	1.0	3.9910639999999997	9.14324467406368	0	0	1	0.0	1.0	4.892809400000001	10.76361680643845	0	0	1	0.0	1.0	0.0
2	bdei		4.329135912155051	9.997868893182783	0.7286563782338039	4.878627493967224e-06	0	1	0.0	1.0	3.8696593027309723	9.223525291223622	0.9999947118097058	0	1	0	1	4.848176197240463	10.85087585438458	0.9999955049610976	0	1	0	1	4.877587806336119e-05
2	bd		4.38229	10.1116	0.7286560000000001	0	0	1	0.0	1.0	3.9495517484158653	9.387467730579676	0	0	1	0	1	4.885411689410445	10.959096269085267	0	0	1	0	1	0.0
3	real	3339	2.360944	9.570621493224	0.193378	0	0	1	0.308411	10.176432	2.360944	9.570621493224	0	0	1	0.308411	10.176432	2.360944	9.570621493224	0	0	1	0.308411	10.176432	0.0
3	pure.BDSS.8		2.412847	9.643231017810344	0.193378	0	0.29702532	1.7954656000000002	0.0	1.0	2.123246	8.325408566681386	0	0.049196105	1.0	0.0	1.0	2.6913099999999996	11.027593721763608	0	0.5	7.547092999999999	0.0	1.0	0.0
3	pure.BDEISSCT.8		2.5340035	9.577839716455935	0.193378	0.14922906	0.24606366	2.5146325000000003	0.30882442	15.567979000000001	2.1718667000000003	7.871110849083424	0.012106191	0.04636959400000001	1.0	0.13220866	3.3918160000000004	2.8923883	11.068166943031313	0.28243065	0.44602475	9.701634	0.62272453	72.309364	1.4292920177173858
3	pure.BDEISS.8		2.4747386000000002	9.413107509696006	0.193378	0.07565171	0.250425	2.3851223	0.0	1.0	2.1243819999999998	7.684836257473469	0.0	0.049614184000000006	1.0	0.0	1.0	2.7944452999999996	11.17740048446846	0.18729018	0.4953879	6.9695887999999995	0.0	1.0	0.7121176795223444
3	pure.BDEICT.8		2.5098326	9.160609491816043	0.193378	0.13729364	0	1	0.40692928	8.411197999999999	2.1737769	7.710710426074505	0.022135176	0	1	0.24863546	1.0	2.8638175	10.67778807234192	0.23701087	0	1	0.6478605	43.842102000000004	1.2576934217499747
3	pure.BDEI.8		2.4303946	10.142238303357123	0.193378	0.04279877	0	1	0.0	1.0	2.1706371	8.402305163367748	0.0	0	1	0.0	1.0	2.6736093	12.585927586134913	0.14933996	0	1	0.0	1.0	0.43407532443057173
3	pure.BDCT.8		2.3864214	9.677871934975148	0.193378	0	0	1	0.39490741	9.978794	2.143204	8.591491281761169	0	0	1	0.24881677	4.142479	2.627725	10.661104301605224	0	0	1	0.6189416	30.506605	0.0
3	pure.BD.8		2.328456	9.64435811917305	0.193378	0	0	1	0.0	1.0	2.0938689999999998	8.433621829502107	0	0	1	0.0	1.0	2.570954	10.762828689537045	0	0	1	0.0	1.0	0.0
3	mixed.BDSSCT.8		2.4469302	10.05621746607542	0.193378	0	9.108110000000001e-05	1.0	0.30283340000000003	11.810747000000001	2.0930383000000004	8.423778963159084	0	0.0	1.0	0.16798466	1.9923136000000001	2.7729752	11.63379338456726	0	0.17338889999999998	2.3020867999999997	0.528285	51.14771	0.0
3	pure.BDSSCT.8		2.4238853	9.971079130345343	0.193378	0	0.26598936	1.8647387	0.32769698	14.016989	2.104177	8.431311787613868	0	0.018970324	1.0	0.1927688	1.0	2.7853656000000004	11.743259993814466	0	0.5	6.3163404000000005	0.59972477	51.275604	0.0
3	mixed.BDEISSCT.8		2.534784	10.06004002093935	0.193378	0.0	0.000107629916	1.0	0.21251538	26.29515	2.1967351	8.28045439892149	0.0	0.0	1.0	0.08442622	6.0165095	2.8330216	11.42240209473896	0.029944826	0.24631302	2.2370923	0.7103029000000001	96.544014	0.0
3	mixed.BDEISS.8		2.463805	9.939130024997237	0.193378	0.00029703232999999995	9.5592e-05	1.0195623999999999	0.0	1.0	2.1715505	8.232845443137645	0.0	0.0	1.0	0.0	1.0	2.7360902	11.195769141248704	0.06503203	0.36735836	2.822565	0.0	1.0	0.002952242949497887
3	mixed.BDEICT.8		2.5241282000000003	10.28151938386917	0.193378	0.0	0	1	0.35513590000000006	8.378664	2.2447633999999996	9.125214139005662	0.0	0	1	0.24505004	3.577732	2.787698	11.090778162291524	0.070277795	0	1	0.5666379	35.971478000000005	0.0
3	mixed.BDEI.8		2.3930683	9.57137208472681	0.193378	0.0	0	1	0.0	1.0	2.1451907	8.411737126306058	0.0	0	1	0.0	1.0	2.6254945	10.518795767352103	0.015016996000000001	0	1	0.0	1.0	0.0
3	mixed.BDCT.8		2.461739	9.905555514452935	0.193378	0	0	1	0.32175929999999997	9.772257000000002	2.1508696	8.530618097016335	0	0	1	0.21197526	2.0728436	2.7827148	11.303034959143641	0	0	1	0.6200607	40.853634	0.0
3	bdei		2.2497676828038573	7.271644404362446	0.19337802385972136	0.31350812777261394	0	1	0.0	1.0	1.9336713717263854	4.5131786575454305	0.6409571150575005	0	1	0	1	2.643423994895491	5.560710689309573	0.726222924969081	0	1	0	1	2.279719623039875
3	bd		2.3623	9.439919999999999	0.193378	0	0	1	0.0	1.0	2.1435955689403148	8.805762490974095	0	0	1	0	1	2.6068692608188324	10.146618639338442	0	0	1	0	1	0.0
3	mixed.BDSS.8		2.371281	9.637353945922852	0.193378	0	0.00040372874	1.0	0.0	1.0	2.0865617	8.274848025584221	0	0.0	1.0	0.0	1.0	2.6701736	10.836804655228617	0	0.31892878	2.271272	0.0	1.0	0.0
4	bd		3.6284400000000003	2.49175	0.60124	0	0	1	0.0	1.0	3.2994745570718482	2.325997911253876	0	0	1	0	1	3.987484656028179	2.6685168383412496	0	0	1	0	1	0.0
4	bdei		3.2913378911440394	2.2712445453805827	0.6012399641472904	0.00019361625834539743	0	1	0.0	1.0	2.967523563941126	2.109097966729759	0.9997914813217046	0	1	0	1	3.6592478001192834	2.451078578242423	0.9998206372678612	0	1	0	1	0.00043974987066398163
4	mixed.BDCT.8		4.5042415	3.0457399089932444	0.60124	0	0	1	0.28904986	42.44952	3.9958212	2.784465757548809	0	0	1	0.23219994	30.52642	5.0596547	3.3520144330859187	0	0	1	0.36371	60.966423	0.0
4	mixed.BDEI.8		3.8583512000000004	2.5624664981961254	0.60124	0.0	0	1	0.0	1.0	3.4807045	2.3534433084726336	0.0	0	1	0.0	1.0	4.2258510000000005	2.7833045920014383	0.005854883000000001	0	1	0.0	1.0	0.0
4	mixed.BDEICT.8		4.399439	3.0331438517689713	0.60124	0.0	0	1	0.27269435	41.668983000000004	3.8570766000000005	2.718442098784447	0.0	0	1	0.2032255	27.214758000000003	5.0314913	3.409204663324356	0.0047976053000000005	0	1	0.35375962	55.893917	0.0
4	mixed.BDEISS.8		3.8241723	2.5819664612889293	0.60124	0.0011816546	4.5702905e-05	1.0168048	0.0	1.0	3.4386451	2.337389793044329	0.0	0.0	1.0	0.0	1.0	4.199505	2.808234238994122	0.013428128999999999	0.17298624	1.8377028999999998	0.0	1.0	0.0030509925460277853
4	mixed.BDEISSCT.8		4.575588	3.0285729899525644	0.60124	0.0	1.5123511e-05	1.0	0.29208687	35.621925	3.886968	2.5512485439062123	0.0	0.0	1.0	0.15583502	10.5975	5.315141000000001	3.5835196566224106	0.012026404	0.24830389999999997	2.1580446	0.7154135	97.017525	0.0
4	mixed.BDSS.8		3.7635584000000004	2.5046564043402677	0.60124	0	0.00020511116999999998	1.0	0.0	1.0	3.3895089999999994	2.3115758806943894	0	0.0	1.0	0.0	1.0	4.175313500000001	2.7256257318735124	0	0.08838794400000001	1.3039557	0.0	1.0	0.0
4	pure.BDEI.8		3.9525857	2.5965337026715285	0.60124	0.0	0	1	0.0	1.0	3.5101898	2.115406603127718	0.0	0	1	0.0	1.0	4.4378796	3.3520906141161917	0.03229047	0	1	0.0	1.0	0.0
4	pure.BD.8		3.6124709999999998	2.4643063479423524	0.60124	0	0	1	0.0	1.0	3.3009062000000005	2.3003751861691475	0	0	1	0.0	1.0	3.9334165999999997	2.6434174727439883	0	0	1	0.0	1.0	0.0
4	pure.BDCT.8		4.4095716	2.9957434296369554	0.60124	0	0	1	0.29817688	43.482409999999994	3.8583977	2.7041260167360304	0	0	1	0.23708923	34.051384000000006	5.080680999999999	3.356526373636723	0	0	1	0.35273707	53.768440000000005	0.0
4	pure.BDEICT.8		4.546126999999999	2.908913719725609	0.60124	0.02137629	0	1	0.28682795	41.923603	3.814574	2.447928616762161	0.0	0	1	0.17945975	24.009987	5.446452	3.5804495015859605	0.10146648400000001	0	1	0.40680894	64.16653000000001	0.062181783257833335
4	pure.BDEISS.8		4.046716	2.5433846380233764	0.60124	0.0	0.11867022	2.7573805	0.0	1.0	3.4619407999999994	2.1069872601628306	0.0	0.0	1.1627082	0.0	1.0	4.7254486	3.132566940665245	0.049469627	0.37435958	8.353052	0.0	1.0	0.0
4	pure.BDEISSCT.8		4.4825373	2.7517873689651493	0.60124	0.056751054	0.14463782	2.8047125	0.2892451	43.62064	3.657594	2.2611642742395404	0.0	0.0	1.496262	0.16906343	25.829685	5.48904	3.39360689495802	0.18246745	0.33949354	8.821585	0.5488895	85.02444	0.15616683357265912
4	pure.BDSS.8		3.8466454	2.493465530025959	0.60124	0	0.19802788	1.9493743000000001	0.0	1.0	3.3736029000000003	2.2294606159865857	0	0.0	1.0	0.0	1.0	4.281689599999999	2.773798032653332	0	0.47714799999999996	6.1072135	0.0	1.0	0.0
4	real	4357	4.650429	3.144004351725	0.60124	0	0	1	0.312064	45.155654	4.650429	3.144004351725	0	0	1	0.312064	45.155654	4.650429	3.144004351725	0	0	1	0.312064	45.155654	0.0
4	mixed.BDSSCT.8		4.4131885	3.0245071250438693	0.60124	0	0.00014053061	1.0018566999999998	0.28109607	42.702076	3.8022312999999994	2.693205049431324	0	0.0	1.0	0.18859260000000003	27.961678000000003	5.0613832	3.4201580670833587	0	0.0992481	1.4898256	0.43877825	73.894226	0.0
4	pure.BDSSCT.8		4.439807	2.9859985069870953	0.60124	0	0.21130735	1.6653321	0.28279993	41.69362	3.7530498999999997	2.5914867094159133	0	0.0	1.0	0.1804613	25.294014	5.2754474	3.4975835859060287	0	0.47660768	4.923366000000001	0.5000762	75.312965	0.0
5	pure.BDSS.8		5.531327	14.659550927290914	0.591643	0	0.18516167	1.7440397	0.0	1.0	4.8798356	13.175630713982587	0	0.0	1.0	0.0	1.0	6.187081299999999	16.327478129923342	0	0.4827555	3.7068396	0.0	1.0	0.0
5	mixed.BDSS.8		5.326283999999999	14.733717781319617	0.591643	0	6.203021e-05	1.0	0.0	1.0	4.792448	13.607702095985413	0	0.0	1.0	0.0	1.0	5.909705000000001	16.055716476385594	0	0.07553008	1.1971308	0.0	1.0	0.0
5	pure.BDSSCT.8		6.1003666	17.203165014624595	0.591643	0	0.17847937	1.4598305	0.21723464	43.094722999999995	5.1289997000000005	14.822125063710216	0	0.0	1.0	0.10569757	24.384954	7.3064729999999996	20.298223749494554	0	0.45797938	4.829428	0.46657413	81.36967	0.0
5	pure.BDEISSCT.8		6.464023	15.148859239592552	0.591643	0.046681415	0.22403437	2.2600234	0.22707172	40.55523	5.2791324	12.535218813135623	0.0	0.031344187	1.0	0.110369526	22.801061999999998	7.965741	18.79955354791165	0.17346437	0.42439058	8.803333	0.5163565	83.94891	0.7071701849400043
5	pure.BDEISS.8		5.6006029999999996	14.206997689225672	0.591643	0.0	0.16186188	2.1011238	0.0	1.0	4.7425685	11.706021776938439	0.0	0.0	1.0	0.0	1.0	6.615417	17.716003005247114	0.07181702	0.4622946	5.812469999999999	0.0	1.0	0.0
5	pure.BDEICT.8		6.3412266	15.383301760594845	0.591643	0.031152107000000002	0	1	0.22113827	38.338497	5.3571005	13.017618092503549	0.0	0	1	0.10777315	20.420729	7.5804715	18.909178414580825	0.10599729999999999	0	1	0.34933459999999994	61.15844	0.479222262459339
5	pure.BDEI.8		5.569129	16.361609106855393	0.591643	0.0	0	1	0.0	1.0	4.8141856	13.103532073717115	0.0	0	1	0.0	1.0	6.4419613	21.318087477831842	0.0159149	0	1	0.0	1.0	0.0
5	pure.BD.8		5.2419944	14.455044369928837	0.591643	0	0	1	0.0	1.0	4.7031507	13.345038948054313	0	0	1	0.0	1.0	5.797244999999999	15.662457482705117	0	0	1	0.0	1.0	0.0
5	mixed.BDSSCT.8		6.4369698	17.733184984014034	0.591643	0	0.00017405077000000002	1.001644	0.21104446	43.95807	5.576002	15.820408793499473	0	0.0	1.0	0.1262447	28.254534000000003	7.406022500000001	20.103075927534107	0	0.0704099	1.3550748	0.39512295	77.68646	0.0
5	pure.BDCT.8		6.3273907	17.121797561295033	0.591643	0	0	1	0.20996799	44.13026	5.5400662	15.42194247900009	0	0	1	0.14484379	28.330811999999998	7.262505	19.247387225716114	0	0	1	0.2824211	60.338947	0.0
5	mixed.BDEISSCT.8		6.3474603	17.42145830128193	0.591643	0.0	0.0	1.0	0.25299445	31.051544	5.4055066	14.724850893855095	0.0	0.0	1.0	0.12072856	8.364763	7.4227232999999995	20.70883911677837	0.011447196000000001	0.24548118	2.0942762	0.7109422	96.84085999999999	0.0
5	mixed.BDEISS.8		5.221029	14.443249556655884	0.591643	0.0011907145	5.629763000000001e-05	1.0213419	0.0	1.0	4.6530895	13.016906888561252	0.0	0.0	1.0	0.0	1.0	5.8160386	15.925271863658429	0.009120382	0.13458736	1.6449496	0.0	1.0	0.01719778667422873
5	mixed.BDEICT.8		6.3225169999999995	17.529739782726764	0.591643	0.0	0	1	0.18583725	43.67245	5.5095572	15.552207247052193	0.0	0	1	0.13182898	28.358725	7.301223299999999	19.98414137401104	0.0	0	1	0.3002555	63.621216000000004	0.0
5	mixed.BDEI.8		5.2069974000000006	14.381238567709925	0.591643	0.0	0	1	0.0	1.0	4.702094000000001	13.194113841724393	0.0	0	1	0.0	1.0	5.7206526	15.647245620605945	0.003332802	0	1	0.0	1.0	0.0
