	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
0	mixed.BDSS.8		5.928383	4.451749751922606	0.566122	0.0	0.13110527	6.7271423	0	1	4.2449236	3.3196565087280274	0.0	0.0	3.650748	0	1	8.218501	5.9599459527330385	0.0	0.27255544	12.792527	0	1	0.0
0	mixed.BDEISSCT.8		7.387090700000001	3.5606322303733826	0.566122	0.77702415	0.00044534239999999997	1.0113533000000001	0.032571815	2.8507974	5.1942224999999995	2.463223590991497	0.40654293	0.0	1.0	0.0	1.0	10.146311	5.404264962018965	0.92440784	0.42296296	8.84371	0.5222175	77.06161	2.766697232268482
0	mixed.BDEISS.8		7.305384599999999	3.4065380256671904	0.566122	0.7700005999999999	5.874142e-05	1.0107123	0	1	5.1291075	2.466190033779621	0.61374295	0.0	1.0	0	1	9.653731	5.087318760639191	0.8620367	0.31168607	1.5891687	0	1	2.6230363236865517
0	mixed.BDEICT.8		7.3603897	3.2871995568189623	0.566122	0.73847824	0	1	0.07317826	6.8988914	5.317399	2.3514205708570484	0.566375	0	1	0.0	1.0	10.036813	4.856479810253143	0.83079654	0	1	0.5970774999999999	86.88983	2.427525343248447
0	mixed.BDEI.8		7.3427777	3.3246310218887327	0.566122	0.73590434	0	1	0	1	5.294882	2.59254546968174	0.62202775	0	1	0	1	9.317514	4.541415424413682	0.84268427	0	1	0	1	2.4466103979065537
0	mixed.BDCT.8		4.6145244000000005	3.4761757522153856	0.566122	0.0	0	1	0.00045363491999999997	1.0086995	3.5110502	2.7736274634404183	0.0	0	1	0.0	1.0	5.949687	4.336448890779495	0.0	0	1	0.29742557	41.500004	0.0
0	bdei		7.068235452883396	3.405263563674881	0.5661215561718675	0.756023406854859	0	1	0	1	4.644484934837843	0.6303950389553555	0.16317666638020542	0	1	0	1	10.957512909783418	1.1190032483921375	0.3625872272862939	0	1	0	1	2.574458960648202
0	mixed.BDSSCT.8		5.910009400000001	4.70795464434433	0.566122	0.0	0.13388549	7.687504	0.0	1.0822527	4.248241999999999	3.58948673532486	0.0	0.0061251274	3.789134	0.0	1.0	7.931191	6.131806431804657	0.0	0.3641517	14.2821245	0.35089853	49.419968	0.0
1	pure.BDEI.8		7.267570500000001	7.946538172253607	0.33286	0.5143175	0	1	0	1	5.320179	6.540373811405182	0.34762916	0	1	0	1	9.614839	9.976522432631493	0.6628454	0	1	0	1	4.087043646408045
1	pure.BDEICT.8		7.012978599999999	7.988905832625388	0.33286	0.51091707	0	1	0.050414912	10.103523	5.1363835	6.372893035720825	0.37304682	0	1	0.0	1.0	9.145678	10.478457598394392	0.65121675	0	1	0.65007627	92.50709	4.081668360510873
1	pure.BDEISS.8		7.2784114	7.869595684667589	0.33286	0.5087835999999999	0.18248184	1.7249116000000002	0	1	5.209935	6.114769752413748	0.28095576	0.0	1.0	0	1	9.478108	10.706954058185577	0.6985471999999999	0.49670622	17.540817	0	1	4.00392122298964
1	real	237	6.139293	7.527856244315999	0.33286	0.554006	0	1	0	1	6.139293	7.527856244315999	0.554006	0	1	0	1	6.139293	7.527856244315999	0.554006	0	1	0	1	4.170477526488529
1	pure.BDSS.8		7.364928999999999	14.847329153858185	0.33286	0.0	0.33298016	4.300333	0	1	5.4078703	10.82881213114357	0.0	0.03411975	1.0	0	1	9.760064999999999	19.877883198503493	0.0	0.48183614	21.518318	0	1	0.0
1	pure.BDSSCT.8		7.0477657	14.511299958292007	0.33286	0.0	0.24331568	3.5864422	0.05939528	9.718850999999999	4.910106	10.50864248110771	0.0	0.014076528	1.0	0.0	1.0	8.946798	18.45952575922966	0.0	0.4899647	20.393969	0.63912	88.6931	0.0
1	pure.BDCT.8		5.9459290000000005	11.814537358732224	0.33286	0.0	0	1	0.06472195	8.305736999999999	4.5176287	9.343928097447394	0.0	0	1	0.0	1.0	7.5965915	14.670006904249188	0.0	0	1	0.6730166999999999	92.592354	0.0
1	pure.BDEISSCT.8		7.0555639999999995	8.390846000307082	0.33286	0.5500316999999999	0.22526851	1.9759096	0.105189614	11.103883	4.86269	5.912803826780318	0.28699854	0.0	1.0	0.0	1.0	9.938375	12.58233350156021	0.76953876	0.5	20.343982999999998	0.6557263000000001	90.464096	4.615231289987104
1	pure.BD.8		6.1457367	12.216446624113082	0.33286	0.0	0	1	0	1	4.490873000000001	9.262047301002502	0.0	0	1	0	1	8.440519	16.155400522945403	0.0	0	1	0	1	0.0
1	mixed.BDSSCT.8		6.7109323000000005	13.334726968168258	0.33286	0.0	0.032788258	1.3928521999999999	0.0	1.0032752	4.913752	9.936439724739074	0.0	0.0	1.0	0.0	1.0	8.912873	17.778599013685227	0.0	0.44321364	13.765007	0.41374257	56.338947	0.0
1	mixed.BDSS.8		6.5888677	13.158872274885175	0.33286	0.0	0.0027077538	1.0519673	0	1	4.8040199999999995	9.706847748086927	0.0	0.0	1.0	0	1	9.266616	18.588931264720923	0.0	0.49300733	14.180345	0	1	0.0
1	mixed.BDEISSCT.8		7.2213745	7.7758314387331025	0.33286	0.5079112	9.087356e-05	1.0079162	0.0	1.05471	5.2425356	5.408535840268135	0.201267	0.0	1.0	0.0	1.0	9.511586999999999	12.173677839757916	0.75568885	0.41925509999999994	8.637725999999999	0.49000832	74.019356	3.9494318770446566
1	mixed.BDEISS.8		7.342974000000001	8.04122342793846	0.33286	0.5137992	2.3068042e-05	1.0093451999999998	0	1	5.3933824999999995	6.2605249987564076	0.26877287	0.0	1.0	0	1	9.274599	12.04678450954628	0.6861676999999999	0.31144315	1.5483037	0	1	4.131574164296039
1	mixed.BDEICT.8		7.088928999999999	8.177837652508735	0.33286	0.50408566	0	1	8.084063e-05	1.0034064	5.2939916	6.566262062447548	0.33962607	0	1	0.0	1.0	9.217704	12.319171931362149	0.6489593000000001	0	1	0.24497788	50.10002	4.122330690437717
1	mixed.BDEI.8		7.440200999999999	7.877737532046317	0.33286	0.5127417999999999	0	1	0	1	5.5876627	6.514547970891953	0.33204785	0	1	0	1	9.213706	10.61938905616951	0.6711913	0	1	0	1	4.039245322108986
1	mixed.BDCT.8		5.8953614000000005	11.865123819271087	0.33286	0.0	0	1	0.00033472365	1.1007768	4.4195867	9.151586117777825	0.0	0	1	0.0	1.0	7.8737288	15.361407711994168	0.0	0	1	0.045319185	7.455795299999999	0.0
1	bdei		7.14647883618383	7.909725933758093	0.332860151596554	0.5462643411595502	0	1	0	1	3.837835377223903	2.4212647333275665	0.22061594557865788	0	1	0	1	17.82197691055588	5.592658927413586	0.6633599611465101	0	1	0	1	4.3208012259569735
1	bd		6.0663800000000005	11.9335	0.33286	0.0	0	1	0	1	3.9409510642292664	8.534316486592589	0	0	1	0	1	9.615476248023258	17.26412032401301	0	0	1	0	1	0.0
2	pure.BDSSCT.8		9.152766999999999	24.120124106068612	0.747657	0.0	0.22800912	4.980535	0.035834786	7.211247999999999	6.1518955	17.640898934075828	0.0	0.03816889	1.9692929	0.0	1.0	11.342832000000001	29.77183490355492	0.0	0.46374846	20.00826	0.67423576	90.52663000000001	0.0
2	pure.BDSS.8		9.421971000000001	23.745692765593535	0.747657	0.0	0.2536383	4.942954	0	1	7.387812599999999	19.00594722104788	0.0	0.10249560000000002	2.6959515	0	1	10.152543	26.43815099853516	0.0	0.45260600000000006	19.047985	0	1	0.0
2	pure.BDEISSCT.8		8.910286	12.306919283001426	0.747657	0.40515715	0.3148434	2.2124064	0.08600392	7.4969106	6.070214	9.46237334877491	0.20382099	0.060730587999999995	1.0	0.0	1.0	12.582266	17.233913651139734	0.6432741999999999	0.4965169	20.095748999999998	0.65107596	88.13849	4.986236341980901
2	pure.BDEISS.8		9.136716999999999	11.854596123869419	0.747657	0.47596806	0.20049614	1.7759808000000001	0	1	6.559119	10.099730024310348	0.30878454	0.011530003999999998	1.0	0	1	11.02934	14.375106469674114	0.64107114	0.49895328	16.691723	0	1	5.6424091191616474
2	pure.BDEICT.8		9.258216000000001	11.72721960735798	0.747657	0.5161701	0	1	0.030293489	8.924133	6.7312026	9.293748753955363	0.41185158	0	1	0.0	1.0	11.787360000000001	15.316112735567096	0.64039165	0	1	0.64658535	93.506485	6.053240117451929
2	pure.BDEI.8		9.319967	11.946117949883938	0.747657	0.49414709999999995	0	1	0	1	7.056175	10.325688705343008	0.37734255	0	1	0	1	10.112875	13.245842192058566	0.59870267	0	1	0	1	5.9031395411930925
2	pure.BDCT.8		7.856521000000001	19.560162575676447	0.747657	0.0	0	1	0.033247773	8.74231	5.754443599999999	15.254886445462706	0.0	0	1	0.0	1.0	9.685089999999999	23.42755847438336	0.0	0	1	0.6996100000000001	94.158394	0.0
2	mixed.BDEISSCT.8		9.440567999999999	13.187445872347356	0.747657	0.5287795999999999	0.00012855115	1.0080688	0.0	1.0637051000000002	6.7271314	8.927009654935599	0.23275562	0.0	1.0	0.0	1.0	12.605336	20.349063900539875	0.7135283	0.41987973	8.713011	0.4931844	73.72703	6.9732523534014845
2	mixed.BDSSCT.8		9.050131	23.655810041456228	0.747657	0.0	0.21022624	4.3272476	0.0	1.0574858	6.517022	17.998136944584843	0.0	0.0033237538	1.0	0.0	1.0	11.98352	30.41906531131268	0.0	0.41864982	10.548357000000001	0.35778522	47.485184000000004	0.0
2	mixed.BDSS.8		9.392945	23.512980083055503	0.747657	0.0	0.21755573	4.746983999999999	0	1	7.269698599999999	18.87888897674561	0.0	0.009746764	1.2755676999999999	0	1	10.107714	26.233127998194693	0.0	0.41400972	13.5762615	0	1	0.0
2	real	474	9.359038	11.993045305754997	0.747657	0.435967	0	1	0	1	9.359038	11.993045305754997	0.435967	0	1	0	1	9.359038	11.993045305754997	0.435967	0	1	0	1	5.228571982814088
2	mixed.BDEISS.8		9.111985	11.995586734128	0.747657	0.49568492	9.7991084e-05	1.0	0	1	6.549597	9.064574860543011	0.24327910000000003	0.0	1.0	0	1	11.642998	18.761083170790673	0.68081796	0.32824138	2.5158472	0	1	5.946031450659299
2	mixed.BDEICT.8		9.1909	11.704010932638646	0.747657	0.48199385	0	1	0.00019642894	1.0	6.7970943	9.25530346028924	0.29761335	0	1	0.0	1.0	11.97505	17.817671297450065	0.5577215999999999	0	1	0.23028454	47.343853	5.641261289864591
2	mixed.BDEI.8		9.318144	11.956711109912396	0.747657	0.49037597	0	1	0	1	7.0353365000000005	10.313092419598103	0.35538846	0	1	0	1	10.546776	12.734658566243649	0.6175469	0	1	0	1	5.863283808533068
2	mixed.BDCT.8		8.2122	20.4398510482049	0.747657	0.0	0	1	0.00027061885	1.001629	6.2850589999999995	16.557574597585198	0.0	0	1	0.0	1.0	9.684426	23.99616768967152	0.0	0	1	0.02588266	1.9613096	0.0
2	pure.BD.8		8.357411	20.755562492222786	0.747657	0.0	0	1	0	1	6.483301	17.02710832642794	0.0	0	1	0	1	9.817736	24.131873655123712	0.0	0	1	0	1	0.0
2	bdei		10.727394403482151	12.677351821930095	0.7476566587576938	0.5003660318793948	0	1	0	1	6.989287283022812	4.836205771894917	0.3860572061780706	0	1	0	1	16.133447408141222	8.475179368948927	0.632288244401361	0	1	0	1	6.343316225878177
2	bd		8.30865	20.6143	0.747657	0.0	0	1	0	1	5.982324861099659	16.16529989056092	0	0	1	0	1	11.702292180045967	26.755924430567035	0	0	1	0	1	0.0
3	real	259	5.7183150000000005	26.965182684453	0.139619	0.5122909999999999	0	1	0	1	5.7183150000000005	26.965182684453	0.5122909999999999	0	1	0	1	5.7183150000000005	26.965182684453	0.5122909999999999	0	1	0	1	13.81402040260111
3	pure.BDSS.8		6.236279	53.39148968280029	0.139619	0.0	0.26331335	4.576478	0	1	4.6093383	36.89159771562839	0.0	0.02843889	1.0	0	1	8.593347	75.96151249122333	0.0	0.46368894	20.798388	0	1	0.0
3	pure.BDEISSCT.8		6.4903984	34.16573553856945	0.139619	0.5026356	0.2577165	1.5232033	0.37658137	50.692356	4.5270524000000005	24.64726477748609	0.20331468	0.0	1.0	0.13526545	14.1765375	8.973662	49.32497301370597	0.74489003	0.5	20.283998	0.6873779999999999	95.21906	17.17291498187018
3	pure.BDEISS.8		6.076454	30.722548766819717	0.139619	0.49961212	0.25323805	2.2268076	0	1	4.383605	23.101328329747076	0.24342956	0.0	1.0	0	1	8.146189999999999	43.13782901673889	0.7058835999999999	0.5	18.811321	0	1	15.349357721194185
3	pure.BDEICT.8		6.756308	33.496974977200985	0.139619	0.5762294	0	1	0.35916588	41.12624	4.9215894	27.586106724334716	0.3886375	0	1	0.115787975	11.258572000000001	9.098002000000001	41.300746083946464	0.72760636	0	1	0.6559953000000001	90.24298	19.301941792927536
3	pure.BDEI.8		6.0501456	30.417112267099146	0.139619	0.5744560999999999	0	1	0	1	4.4517739999999995	24.692162577281	0.41939697	0	1	0	1	8.431908	40.294053877301934	0.7175068	0	1	0	1	17.47329568621993
3	pure.BDCT.8		5.4811277	46.88331253730321	0.139619	0.0	0	1	0.25587595	62.161354	4.1649466	35.66252244049501	0.0	0	1	0.08954341	20.780624	7.264235	61.959155165205004	0.0	0	1	0.5154359000000001	99.06084399999999	0.0
3	pure.BD.8		5.0362525	41.802254284299366	0.139619	0.0	0	1	0	1	3.8562667	31.255409804979802	0.0	0	1	0	1	6.7378902	55.26745894109202	0.0	0	1	0	1	0.0
3	mixed.BDSSCT.8		6.129352	52.92597374893068	0.139619	0.0	0.17833339999999998	3.2952714	0.21456122	49.584705	4.505692	37.54296201486325	0.0	0.0007565297000000001	1.0	0.010849662	12.568901	8.273008	73.65081536460256	0.0	0.5	16.845164999999998	0.60133654	103.22851999999999	0.0
3	pure.BDSSCT.8		6.719428999999999	60.09393253399802	0.139619	0.0	0.24500123	5.1209307	0.24496308	68.297104	4.8377870000000005	42.67970617519569	0.0	0.016363038	1.0	0.0973604	26.783896999999996	8.852739	80.33487918610669	0.0	0.46059605	21.268742	0.58923006	102.05284	0.0
3	mixed.BDEISSCT.8		6.4756184	30.54066018892836	0.139619	0.5994510999999999	6.320955399999999e-05	1.0199863999999998	0.36153892	46.25693	4.707267	22.255543570828916	0.24750006	0.0	1.0	0.07711426	17.187922	8.607082	50.16288127352715	0.83883303	0.42961174	9.454335	0.64774626	94.01989	18.30763234497931
3	mixed.BDEISS.8		6.2988706	30.836501941723824	0.139619	0.5802396	0.0	1.0	0	1	4.701194999999999	23.90416806077528	0.35112852	0.0	1.0	0	1	7.962432400000001	44.86682028114581	0.7465352	0.32903105	3.6498556000000004	0	1	17.892559552065055
3	mixed.BDEICT.8		6.642396000000001	32.37974375568223	0.139619	0.5546329000000001	0	1	0.3134712	31.816809999999997	4.968796	25.461052156236292	0.39615533	0	1	0.085660085	6.452499400000001	8.745657000000001	49.77325222563028	0.7459794	0	1	0.6961814000000001	94.51075	17.95887118047093
3	mixed.BDEI.8		6.0409559999999995	29.80791124883151	0.139619	0.57983017	0	1	0	1	4.566936	23.80196023453474	0.38563097	0	1	0	1	7.7831116	44.150395493117095	0.7243782	0	1	0	1	17.28352624675489
3	mixed.BDCT.8		5.179218	43.615409379648675	0.139619	0.0	0	1	0.21442898	34.529343	3.923253	32.173901813917645	0.0	0	1	0.026308997	6.4271126	7.0299354	59.03926340192413	0.0	0	1	0.6110495	97.49428	0.0
3	bdei		6.370116482984341	30.249008893533585	0.1396193377314854	0.5645745560054488	0	1	0	1	3.6225857057106094	9.08418716976517	0.2918921971635072	0	1	0	1	11.905382645216783	20.412820047049753	0.6374411733877438	0	1	0	1	17.077820765671596
3	bd		5.13687	41.6349	0.139619	0.0	0	1	0	1	3.420494236294062	29.801995541621466	0	0	1	0	1	8.25260622015808	62.089819132356865	0	0	1	0	1	0.0
3	mixed.BDSS.8		5.683361	46.95405584760475	0.139619	0.0	0.17305157	3.2776074	0	1	4.162662	31.642856343100554	0.0	0.0	1.0	0	1	7.9963818	69.80661156631422	0.0	0.4927553	19.046618	0	1	0.0
4	bd		3.0021400000000003	6.9621699999999995	0.542188	0.0	0	1	0	1	2.2859873089559044	5.773905411881542	0	0	1	0	1	3.9880541861435375	8.514478871320682	0	0	1	0	1	0.0
4	bdei		5.980237334519255	11.485635010880541	0.5421878416102971	0.8952439248435655	0	1	0	1	4.187080768886765	0.9700215603822231	0.07026934288715404	0	1	0	1	8.687983402987845	1.525543225841416	0.15190980191839795	0	1	0	1	10.282444966461364
4	mixed.BDCT.8		3.0387060000000004	7.2497049577729715	0.542188	0.0	0	1	0.0008310068	1.0027485999999999	2.3765035	5.911612155424595	0.0	0	1	0.0	1.0	3.8963102999999997	8.908593457547665	0.0	0	1	0.009196355	3.0327911	0.0
4	mixed.BDEI.8		5.956555000000001	10.821070441326144	0.542188	0.8776263000000001	0	1	0	1	4.035217299999999	7.6111078996455666	0.8078071	0	1	0	1	8.839367	17.231178826867104	0.94082934	0	1	0	1	9.496856013460432
4	mixed.BDEICT.8		5.991967	11.204741674191954	0.542188	0.8752225	0	1	0.0	1.0	4.1863785	7.656071872496367	0.6919035	0	1	0.0	1.0	8.334002	15.950013362940311	0.9317674000000001	0	1	0.2719914	55.542366	9.806642019940467
4	mixed.BDEISS.8		6.290249	11.298594867568973	0.542188	0.8772983	0.0	1.0026351	0	1	4.245223999999999	8.030161063530922	0.7562743000000001	0.0	1.0	0	1	8.724480999999999	16.92783253731489	0.9392101	0.31728670000000003	1.7702662	0	1	9.912238069706985
4	mixed.BDEISSCT.8		5.758952	11.421886907278541	0.542188	0.88373667	0.00038716826	1.0117805	0.0	1.0851208	3.9475584	7.93298076519537	0.5068655	0.0	1.0	0.0	1.0	8.252168	16.770337981327536	0.9986873	0.42119563	8.506497999999999	0.510133	77.2743	10.093940300554937
4	mixed.BDSS.8		4.1408334	9.390418376554967	0.542188	0.0	0.071336105	9.906249	0	1	3.090081	7.317667773704529	0.0	0.0	6.4591975	0	1	5.3531265	11.863857116950035	0.0	0.16614512	15.153507000000001	0	1	0.0
4	pure.BDEI.8		5.8860946	11.353963456295016	0.542188	0.8893482	0	1	0	1	3.9864392	7.812451429111482	0.8346508	0	1	0	1	8.600028	17.265476432499884	0.93540347	0	1	0	1	10.097626962721751
4	pure.BD.8		2.9706256	6.916076287287473	0.542188	0.0	0	1	0	1	2.3913257000000003	5.860356436918497	0.0	0	1	0	1	3.6726806000000005	8.334077377979995	0.0	0	1	0	1	0.0
4	pure.BDCT.8		2.9785209999999998	6.767258379326582	0.542188	0.0	0	1	0.0066220514000000005	18.946114	2.459996	5.879846687293291	0.0	0	1	0.0	1.0	3.5967517	7.938075202950716	0.0	0	1	0.46999267	93.924904	0.0
4	pure.BDEICT.8		5.897369	11.27972525416708	0.542188	0.89380944	0	1	0.14799905	5.47633	4.0399814	7.818751354496241	0.83690923	0	1	0.0	1.0	8.352931	17.388595675424572	0.94393516	0	1	0.6718079	90.205	10.081924912780934
4	pure.BDEISS.8		5.872737	10.467922891412735	0.542188	0.87425697	0.1464961	2.0021267	0	1	3.972222	7.416407844201803	0.75769997	0.0	1.0	0	1	8.258215	15.74696793851328	0.9324188	0.48743874	16.668474	0	1	9.151654549240137
4	pure.BDEISSCT.8		5.6144977	10.935166420188427	0.542188	0.8963601000000001	0.15622033	1.2514786	0.15218236	9.024392	3.7228146	7.36926090605092	0.75555885	0.0	1.0	0.0	1.0	8.567511999999999	17.440444935549742	0.96981204	0.45327505	19.714731	0.66664255	90.90608	9.801846865916742
4	pure.BDSS.8		4.275352	9.714815199876783	0.542188	0.0	0.08712416	10.545959	0	1	3.1441076	7.448028122135162	0.0	0.038174297999999995	7.365994000000001	0	1	5.617803599999999	12.463365848654748	0.0	0.21870250000000002	20.836922	0	1	0.0
4	real	424	6.179012999999999	12.363305310982998	0.542188	0.9180959999999999	0	1	0	1	6.179012999999999	12.363305310982998	0.9180959999999999	0	1	0	1	6.179012999999999	12.363305310982998	0.9180959999999999	0	1	0	1	11.350701152792245
4	mixed.BDSSCT.8		4.3289504	10.223025881195069	0.542188	0.0	0.07077183599999999	10.788897	0.0	1.0	3.123043	7.798099071304799	0.0	0.009008823000000001	6.8551784	0.0	1.0	5.827227	13.384328746007444	0.0	0.289512	16.296677	0.34882987	50.853046	0.0
4	pure.BDSSCT.8		4.0795517	9.69116044473982	0.542188	0.0	0.069363445	11.469517999999999	0.060728992999999995	21.641443	2.7737548	7.031652797182323	0.0	0.0	7.1506039999999995	0.0	1.0	5.673351	13.19934518669796	0.0	0.25877112	21.785551	0.5679144	90.94723	0.0
5	pure.BDSS.8		3.625497	1.9090051431274413	0.548201	0.0	0.063144855	11.492975999999999	0	1	2.5877154	1.447941787372589	0.0	0.019723365	7.8962975	0	1	4.939888	2.513320360084533	0.0	0.20728287	21.046808	0	1	0.0
5	mixed.BDSS.8		3.2646196	1.8095459368743896	0.548201	0.0	0.06371096	12.459571	0	1	2.4376493	1.4113774068183895	0.0	0.0010431375	8.282853	0	1	4.2529855	2.2951560496521	0.0	0.14307421	18.273048	0	1	0.0
5	pure.BDSSCT.8		3.551818	1.9564219179496765	0.548201	0.0	0.04695802599999999	12.469166	0.05237603	27.738995000000003	2.4382875	1.4233336164627075	0.0	0.0	7.9623422999999995	0.0	1.0	4.972679599999999	2.6779084097442625	0.0	0.22826754	22.035114	0.5480678000000001	93.44601999999999	0.0
5	pure.BDEISSCT.8		4.3175263	2.0095410772628783	0.548201	0.88803536	0.13101937	1.9957889	0.11954256	18.550022	2.9330616000000003	1.3414727580223085	0.7168738	0.0	1.0	0.0	1.0	6.525065000000001	3.207107437484741	0.97090495	0.43728602	19.930529999999997	0.6519108	93.024315	1.784543533981928
5	pure.BDEISS.8		4.6022015	2.084697197181701	0.548201	0.85659707	0.11905692	2.4809456	0	1	3.1409175	1.4954581554374695	0.7363496	0.0	1.1655806	0	1	6.5943933	3.103435892417908	0.9165690999999999	0.47313488	16.601414000000002	0	1	1.7857455109430573
5	pure.BDEICT.8		4.337205	2.1038693050384523	0.548201	0.87876624	0	1	0.10222312	16.265079999999998	3.0438929	1.5082929572868349	0.82757586	0	1	0.0	1.0	6.124676	3.1697175889053337	0.92773527	0	1	0.65547675	95.185036	1.8488093186400538
5	pure.BDEI.8		4.381958	2.1702899416885377	0.548201	0.8785878	0	1	0	1	2.9407475	1.5172240075912475	0.8153047	0	1	0	1	7.051063	3.3071249730300902	0.93201953	0	1	0	1	1.9067902652302606
5	pure.BD.8		2.603466	1.4186397740936278	0.548201	0.0	0	1	0	1	2.11462	1.2055778368110657	0.0	0	1	0	1	3.2076495	1.7351291187286375	0.0	0	1	0	1	0.0
5	mixed.BDSSCT.8		3.6338341	2.0209467802963257	0.548201	0.0	0.046597245999999995	11.918253	0.0	1.0	2.6291814	1.5405315117683407	0.0	0.009994833	7.987971000000001	0.0	1.0	4.907833599999999	2.6605443921051024	0.0	0.26638794	17.340920999999998	0.34933063	51.708183	0.0
5	pure.BDCT.8		2.743634	1.4130791319198608	0.548201	0.0	0	1	0.020600026	22.019648	2.2355394	1.1957043285293578	0.0	0	1	0.0	1.0	3.4192245000000003	1.7143667881698608	0.0	0	1	0.46627054	94.915	0.0
5	mixed.BDEISSCT.8		3.9890269999999997	2.0155505311889645	0.548201	0.85254955	0.0003147337	1.0108869	0.0	1.0758014999999999	2.7569199	1.4302133728866575	0.47608617	0.0	1.0	0.0	1.0	5.799274	2.9266937309494017	1.0	0.42024574	8.394015	0.5068427	77.291115	1.7183566983674126
5	mixed.BDEISS.8		4.480741	2.1056019705963136	0.548201	0.8575050999999999	0.0	1.0035825999999999	0	1	3.0359847999999996	1.5051726414489746	0.71024233	0.0	1.0	0	1	6.435642700000001	3.1105566341323847	0.93387604	0.33055100000000004	3.1577997000000004	0	1	1.8055644283563888
5	mixed.BDEICT.8		4.152141599999999	2.0511068366470337	0.548201	0.8651398000000001	0	1	1.1177706000000001e-05	1.0	2.9170002999999998	1.4524289708442688	0.72595114	0	1	0.0	1.0	5.9120426	2.867671015800476	0.9299632999999999	0	1	0.27805305	56.63044	1.7744941584354477
5	mixed.BDEI.8		4.4552903	2.06593116822052	0.548201	0.876135	0	1	0	1	2.9712536	1.5059072729644776	0.8102132	0	1	0	1	7.0868936	3.415042716278076	0.9382292	0	1	0	1	1.8100346040688855
5	mixed.BDCT.8		2.7859697	1.5337055800628658	0.548201	0.0	0	1	0.0009314108	1.0173188	2.1686037000000002	1.2408766943206786	0.0	0	1	0.0	1.0	3.7135358	1.925819704963684	0.0	0	1	0.012337326000000001	3.8796635000000004	0.0
5	bdei		4.428590325055505	2.1840453361374124	0.5482008470858902	0.8857715761919913	0	1	0	1	2.6443517229961695	0.18908398595509934	0.06981061909760573	0	1	0	1	7.02586411541609	0.3342668597103601	0.18572011950989345	0	1	0	1	1.9345652798652033
5	bd		2.6107299999999998	1.47046	0.548201	0.0	0	1	0	1	1.88800768818356	1.183525794352925	0	0	1	0	1	3.671096221432921	1.867434555755994	0	0	1	0	1	0.0
