	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
1	pure.BDEI.8		6.911183	14.027631389003751	0.439151	0.27821782	0.0	1.0	0	1	5.054092	10.628152413933751	0.10319792	0.0	1.0	0	1	8.823839	19.996574257331847	0.46304762	0.0	1.0	0	1	3.9027370248121955
1	pure.BDEICT.8		6.998303	13.069676200015786	0.439151	0.32258400000000004	0.0	1.0	0.35641503	5.6729736	5.011471299999999	10.298540292773724	0.15821046	0.0	1.0	0.07590937	1.0	9.609630000000001	17.688163092859266	0.49968508	0.0	1.0	0.7394937	81.752144	4.216068427305893
1	pure.BDEISS.8		7.588319	21.304268467037197	0.439151	0.0025751977	0.37704277	6.084355400000001	0	1	5.0804763	14.175698395737168	0.0	0.06396785	2.1161041000000003	0	1	10.672819	34.06180290466976	0.26692078	0.48554802	21.421515	0	1	0.05486270315649671
1	real	410	8.953149	28.830061198051997	0.439151	0	0.300665	9.301983	0	1	8.953149	28.830061198051997	0	0.300665	9.301983	0	1	8.953149	28.830061198051997	0	0.300665	9.301983	0	1	0.0
1	pure.BDSS.8		8.338042999999999	26.714200779114247	0.439151	0	0.40817535	9.958264999999999	0	1	6.2701483	20.329186330103397	0	0.19384085	2.5681467000000002	0	1	9.990739	32.625801155992505	0	0.48905197	23.399567	0	1	0.0
1	pure.BDSSCT.8		8.560971	27.440644577768804	0.439151	0	0.40168790000000004	10.810084	0.07509148	8.107969	5.846976799999999	19.841484232205392	0	0.18408996	3.0442172999999997	0.0	1.0	10.851689	34.68280000557709	0	0.5	23.374948999999997	0.67087835	88.54135	0.0
1	pure.BDCT.8		6.8030667000000005	20.99538376955605	0.439151	0	0.0	1.0	0.089331485	7.17725	5.075128	16.436058733834265	0	0.0	1.0	0.0	1.0	8.686078	26.010573338416094	0	0.0	1.0	0.7043898000000001	91.59553000000001	0.0
1	pure.BDEISSCT.8		7.6932325	20.458413783062934	0.439151	0.07695101	0.37458205	7.817401400000001	0.123339765	8.544469	5.1029367	14.788701853338006	0.0	0.13093310000000002	2.478659	0.0	1.0	11.340345	30.885056991774558	0.39180970000000004	0.5	21.913393	0.65869933	87.88637	1.5742956036046136
1	pure.BD.8		6.4274974	19.848884468713287	0.439151	0	0.0	1.0	0	1	4.951201999999999	15.754573284745693	0	0.0	1.0	0	1	8.450389999999999	24.843636644803524	0	0.0	1.0	0	1	0.0
1	mixed.BDSSCT.8		8.237314	26.48908341376066	0.439151	0	0.3904261	9.345433	0.0	1.0090219999999999	5.9731674	19.82176568905067	0	0.008257140999999999	1.327248	0.0	1.0	10.878826	34.47662895384121	0	0.5	20.981989000000002	0.37565002	51.431909999999995	0.0
1	mixed.BDSS.8		8.412512	26.648392232048987	0.439151	0	0.40865228	10.018105	0	1	6.3654623	20.556962015568253	0	0.112453155	1.8575107	0	1	10.009069	32.260807043257714	0	0.5	23.161451	0	1	0.0
1	mixed.BDEISSCT.8		8.235847999999999	25.88591698610305	0.439151	0.0	0.37527052	9.705038	0.0	1.0555283000000002	5.767487	17.116871595906733	0.0	0.0024068046	1.4619315000000002	0.0	1.0	11.283477	37.73206043029785	0.21130100000000002	0.5	22.601315	0.48382732	67.29172	0.0
1	mixed.BDEISS.8		8.178574000000001	26.360861282663823	0.439151	0.0	0.36389133	9.911423	0	1	6.0461946	16.651845288837432	0.0	0.051228024000000004	2.4268498	0	1	10.645427	34.225568946437825	0.08107274	0.5	21.087734	0	1	0.0
1	mixed.BDEICT.8		7.0838675	20.036443721008773	0.439151	0.005851355999999999	0.0	1.0	1.8449473e-05	1.0335082	5.214733	12.429596666689873	0.0	0.0	1.0	0.0	1.0	9.124475	26.29016135542059	0.2600155	0.0	1.0	0.26000834	48.641329999999996	0.117240365185587
1	mixed.BDEI.8		7.010234	20.75564920225191	0.439151	0.0	0.0	1.0	0	1	5.305541000000001	13.012948467333315	0.0	0.0	1.0	0	1	8.679101	25.82626670269585	0.226214	0.0	1.0	0	1	0.0
1	mixed.BDCT.8		6.574033999999999	20.43923259778881	0.439151	0	0.0	1.0	0.00015662496000000002	1.0679075	4.941614599999999	15.994062304409026	0	0.0	1.0	0.0	1.0	8.523309	25.76596518424129	0	0.0	1.0	0.04849969	7.0956936	0.0
1	bdei		6.151479928363129	11.40829539136679	0.4391511302137152	0.3337595143439576	0.0	1.0	0	1	3.5916550502954854	5.643096842197723	0.5233117508933296	0	1	0	1	10.883313282810978	10.659584237391721	0.7856691098263601	0	1	0	1	3.80762712931499
1	bd		6.41849	19.8031	0.439151	0	0.0	1.0	0	1	4.554818478234421	15.207922719419908	0	0	1	0	1	9.177056309986911	26.230953049217135	0	0	1	0	1	0.0
2	pure.BDSSCT.8		5.524246700000001	11.202014331450462	0.7286560000000001	0	0.22623405	10.03594	0.14604554	8.858683000000001	3.6353376	8.058985320150375	0	0.06484294	4.7520584999999995	0.0	1.0	7.7029643	15.223110823619844	0	0.42127404	21.931976000000002	0.6466761	84.34249	0.0
2	pure.BDSS.8		5.206017500000001	11.228474366141318	0.7286560000000001	0	0.23818773	11.765845	0	1	3.6771255	8.520003340111732	0	0.14107178	5.696986	0	1	7.3989587	15.074819158761981	0	0.37856466	21.991401999999997	0	1	0.0
2	pure.BDEISSCT.8		4.8872919999999995	7.534958792318346	0.7286560000000001	0.13823311	0.34887886	13.113423999999998	0.27683404	11.167169	3.2868150000000003	5.476418294292927	0.0	0.15080488	5.407212	0.023530622999999997	1.0	7.247508	11.295665719910623	0.42925176	0.4936594	23.384320000000002	0.69709915	88.25886	1.041580787584009
2	pure.BDEISS.8		4.6725926	8.588969080645562	0.7286560000000001	0.036994822000000004	0.3167926	8.73483	0	1	3.1427248	5.946869093130113	0.0	0.082049645	4.281123	0	1	6.7357974	13.330304906525614	0.27101716	0.4594173	21.394444	0	1	0.31774738230198624
2	pure.BDEICT.8		4.7165956	6.464259448325157	0.7286560000000001	0.60481435	0.0	1.0	0.5596043	13.357525	3.2967440000000003	5.026826698641778	0.46672398	0.0	1.0	0.19164176	4.281318700000001	7.097287700000001	9.003439924146653	0.72665477	0.0	1.0	0.7433249	75.87448	3.909676876470138
2	pure.BDEI.8		4.6484879999999995	6.037053400963307	0.7286560000000001	0.5790161	0.0	1.0	0	1	3.3307056000000004	5.024579508915425	0.41792196	0.0	1.0	0	1	6.695822	7.65064017446804	0.7143714	0.0	1.0	0	1	3.4955511157175105
2	pure.BDCT.8		4.2671437	8.079332355401041	0.7286560000000001	0	0.0	1.0	0.14639375	7.192585	3.0720982999999995	6.1018561897249235	0	0.0	1.0	0.0	1.0	6.0205107	10.881401436700823	0	0.0	1.0	0.70814353	87.717125	0.0
2	mixed.BDEISSCT.8		5.18061	10.686516034661294	0.7286560000000001	0.0	0.26005876	11.400732000000001	7.126639e-05	1.0426327	3.5962629999999995	7.153716219282152	0.0	0.0060450569999999995	4.114089	0.0	1.0	7.2873472999999995	15.050087796672821	0.24155024	0.45404896	21.206934	0.48305336	67.24195	0.0
2	mixed.BDSSCT.8		5.4242787	11.041252012285232	0.7286560000000001	0	0.21571033	10.107553999999999	0.0	1.0	3.8555586	8.40522946875	0	0.008695273	4.3295736	0.0	1.0	7.391147	14.493329928256989	0	0.41013720000000004	18.185331	0.34054124	48.299614	0.0
2	mixed.BDSS.8		5.3155046	10.983198411729813	0.7286560000000001	0	0.23117706	10.827361	0	1	3.6633172	8.109424126360894	0	0.034811046	5.121046	0	1	7.7172227	15.027410185676574	0	0.40376740000000005	21.793464999999998	0	1	0.0
2	real	351	4.599583	10.423052657089999	0.7286560000000001	0	0.188869	9.479598	0	1	4.599583	10.423052657089999	0	0.188869	9.479598	0	1	4.599583	10.423052657089999	0	0.188869	9.479598	0	1	0.0
2	mixed.BDEISS.8		5.2080264000000005	11.073217217362403	0.7286560000000001	0.0	0.23850176	10.332435	0	1	3.8142237999999997	7.082372072443485	0.0	0.03559695	4.2450614	0	1	7.1251802	14.547724702669143	0.16202344	0.44305336	19.804075	0	1	0.0
2	mixed.BDEICT.8		4.6082015	5.936388274743559	0.7286560000000001	0.54965657	0.0	1.0	0.12441872	4.4621124000000005	3.3535306000000005	4.819766937794687	0.39534858	0.0	1.0	0.0	1.0	6.52234	9.000161202801706	0.6766504	0.0	1.0	0.63957924	86.733376	3.2629748172837623
2	mixed.BDEI.8		4.5199447	5.949777445100308	0.7286560000000001	0.5552272	0.0	1.0	0	1	3.3979218	5.040205287016391	0.40173605	0.0	1.0	0	1	6.268110299999999	8.351384957408905	0.6827655	0.0	1.0	0	1	3.3034782714661977
2	mixed.BDCT.8		3.7949386	7.72293627641964	0.7286560000000001	0	0.0	1.0	0.0007237035300000001	1.0	2.817632	6.102285394920349	0	0.0	1.0	0.0	1.0	5.320236	10.015492230026243	0	0.0	1.0	0.09207742	13.665976	0.0
2	pure.BD.8		3.8705328000000003	7.75491079364109	0.7286560000000001	0	0.0	1.0	0	1	2.8587390999999998	6.149572463571548	0	0.0	1.0	0	1	5.363808000000001	10.22396743680382	0	0.0	1.0	0	1	0.0
2	bdei		3.840456506847362	5.460885671215687	0.7286563782338039	0.5049871361664222	0.0	1.0	0	1	2.4387991006631697	2.062731053470954	0.36039256820930926	0	1	0	1	5.9424550670182565	3.6156666929363186	0.6381093458240468	0	1	0	1	2.75767701603946
2	bd		3.6062800000000004	7.48464	0.7286560000000001	0	0.0	1.0	0	1	2.604296297183512	5.988705301800804	0	0	1	0	1	5.046167603717762	9.513209090822606	0	0	1	0	1	0.0
3	real	347	1.359565	21.462296111472998	0.384347	0	0.09166200000000001	13.546517000000001	0	1	1.359565	21.462296111472998	0	0.09166200000000001	13.546517000000001	0	1	1.359565	21.462296111472998	0	0.09166200000000001	13.546517000000001	0	1	0.0
3	pure.BDSS.8		1.2561057	21.756931795331358	0.384347	0	0.09650182	10.885715	0	1	1.0229123	17.79100976119745	0	0.04681581	7.3218102	0	1	1.626946	26.751227523735285	0	0.20973624	21.10649	0	1	0.0
3	pure.BDEISSCT.8		1.3008007	20.404097809113384	0.384347	0.022303472999999997	0.1260618	14.070217999999999	0.20617932	14.75847	1.0950452	16.800591587027668	0.0	0.033870142	8.294327000000001	0.0	1.0	1.6386305	25.42433343454289	0.35280877	0.29577005	22.861696	0.67825127	89.4805	0.45508224457491947
3	pure.BDEISS.8		1.3045837	20.874754839887377	0.384347	0.062396355	0.09560148	12.491083	0	1	1.0783883	17.457251824205642	0.0	0.033583499999999995	7.2318006	0	1	2.0095148000000003	26.110089500776766	0.31379932	0.17166558	22.108341	0	1	1.302508613527581
3	pure.BDEICT.8		1.2794993000000001	21.175914795401454	0.384347	0.83588517	0.0	1.0	0.7076184	30.803055	1.1037504999999999	18.242790382762436	0.7250258	0.0	1.0	0.44878572	11.618931	1.5285541999999999	24.58907378087175	0.90038574	0.0	1.0	0.8336111999999999	87.7823	17.700633138659658
3	pure.BDEI.8		1.209228	18.213707869875428	0.384347	0.76882356	0.0	1.0	0	1	1.0361309	15.27189391723919	0.6307845999999999	0.0	1.0	0	1	1.5017705	21.611449690903182	0.8709425999999999	0.0	1.0	0	1	14.003127725317643
3	pure.BDCT.8		1.2360452	18.87149850183594	0.384347	0	0.0	1.0	0.16002023	17.651646	1.1342093	16.4627692593714	0	0.0	1.0	0.021824722999999997	1.0	1.4121529	22.251156965491653	0	0.0	1.0	0.5947233000000001	87.96354000000001	0.0
3	pure.BD.8		1.2053719999999999	17.345054223740934	0.384347	0	0.0	1.0	0	1	1.0504271	14.397159220638395	0	0.0	1.0	0	1	1.3801881	20.696011904684898	0	0.0	1.0	0	1	0.0
3	mixed.BDSSCT.8		1.2435659	20.3531101983788	0.384347	0	0.12962921	12.613598	0.0019971057999999997	1.3709891	1.0184456	15.874054034240483	0	0.010979077	7.301094	0.0	1.0	1.6106619	27.02825414247179	0	0.31446799999999997	18.877308	0.3305298	55.631769999999996	0.0
3	pure.BDSSCT.8		1.2093493	19.08471403918302	0.384347	0	0.13563383	12.777460000000001	0.14360362	25.061451	1.0318213999999999	15.946338637776018	0	0.027804686000000002	7.5185885	0.0	1.0	1.4544266000000001	23.58073204335677	0	0.29904595	22.258266	0.5672163	88.69873	0.0
3	mixed.BDEISSCT.8		1.2545389	22.10893584287071	0.384347	3.8389757e-05	0.09589429	16.054342000000002	0.003626907	1.6000477	1.0030895	16.13927956817913	0.0	0.013473495	9.332806	0.0	1.0431591	1.6584948	27.94941936089325	0.37176725	0.31781098	21.832218	0.48737709999999995	68.79703	0.0008487566745363968
3	mixed.BDEISS.8		1.248314	21.969764122928858	0.384347	0.0	0.11164608599999999	12.418982000000002	0	1	0.9626218000000001	15.89043292199278	0.0	0.022613877	7.220117599999999	0	1	1.8741161	31.327328967699533	0.42541125	0.35541925	19.762352	0	1	0.0
3	mixed.BDEICT.8		1.2779361	20.456035306563138	0.384347	0.8014996999999999	0.0	1.0	0.69601136	35.148014	0.9501316999999999	16.86346609787083	0.7287069	0.0	1.0	0.44209072	17.596483	2.1331794	27.83375511779046	0.9086232	0.0	1.0	0.7993704	89.38691	16.395506161399762
3	mixed.BDEI.8		1.2465104999999999	18.813545055190087	0.384347	0.74233335	0.0	1.0	0	1	1.0171075	16.32006579552126	0.6028871	0.0	1.0	0	1	1.7167531999999999	21.04568710224033	0.84256023	0.0	1.0	0	1	13.965921926195191
3	mixed.BDCT.8		1.2371782	19.15286027333796	0.384347	0	0.0	1.0	0.005711763000000001	1.7799703000000002	1.1001016000000001	16.18955994238746	0	0.0	1.0	0.0	1.0	1.5502034	23.4187334507643	0	0.0	1.0	0.51815516	74.64505	0.0
3	bdei		1.1867104504151271	16.86814210399406	0.3843467933760588	0.6894057282450419	0.0	1.0	0	1	0.8182492327469016	4.1841899943695875	0.2297109292766629	0	1	0	1	1.6913145459650876	6.160091679743927	0.38876128847985214	0	1	0	1	11.628993791344877
3	bd		1.1929	17.831	0.384347	0	0.0	1.0	0	1	0.9369214107453971	15.695876693192698	0	0	1	0	1	1.5418889815272643	20.688470935801607	0	0	1	0	1	0.0
3	mixed.BDSS.8		1.2698693	20.485424091334934	0.384347	0	0.09487052	11.369128	0	1	1.0321617	16.009871559192778	0	0.0016439523	7.228114	0	1	1.534591	24.993567207083224	0	0.2248113	17.999369	0	1	0.0
4	bd		2.3730900000000004	13.9339	0.450967	0	0.0	1.0	0	1	1.646429147257095	10.89405315426415	0	0	1	0	1	3.5016154571331817	18.305463265511595	0	0	1	0	1	0.0
4	bdei		2.351057950065878	11.173085778705238	0.4509674587267426	0.6069583230130035	0.0	1.0	0	1	1.201177614654193	3.0807367983195277	0.2275777424113813	0	1	0	1	4.495272974207078	5.946719675062315	0.56213435283798	0	1	0	1	6.7815974071233684
4	mixed.BDCT.8		2.5588862999999997	15.077586102007627	0.450967	0	0.0	1.0	0.0011922705	1.0	2.0165627	12.23623165598917	0	0.0	1.0	0.0	1.0	3.3919787000000006	18.89120812820363	0	0.0	1.0	0.049484372	9.224122999999999	0.0
4	mixed.BDEI.8		2.7981796	13.02259727673268	0.450967	0.651842	0.0	1.0	0	1	2.1640499	11.097353033275368	0.46019647	0.0	1.0	0	1	3.866914	17.004200598772286	0.75891745	0.0	1.0	0	1	8.488675854059984
4	mixed.BDEICT.8		2.8161755	12.933034861864328	0.450967	0.59964114	0.0	1.0	0.010282131	1.3601359	2.0991077000000002	10.595299635149004	0.46804065	0.0	1.0	0.0	1.0	4.0375543	18.796121240579367	0.7918845999999999	0.0	1.0	0.46716149999999995	74.861336	7.755179768228069
4	mixed.BDEISS.8		2.88048	18.018342710991387	0.450967	0.0	0.042734586	8.32081	0	1	2.1133933	11.52576426368165	0.0	0.0013750131	5.1683845999999996	0	1	4.1329474	25.51774417496252	0.37789429999999996	0.38307533	18.700031	0	1	0.0
4	mixed.BDEISSCT.8		2.924423	17.414135139292718	0.450967	0.0	0.084869444	9.403416	0.0	1.018356	2.1591537	12.00078455807948	0.0	0.0068829865	5.217387	0.0	1.0	3.944203	23.623095438188553	0.3315033	0.37344304	15.931851000000002	0.47487155	67.88344000000001	0.0
4	mixed.BDSS.8		2.8902624	16.996692326452013	0.450967	0	0.06935577	7.386775999999999	0	1	2.2153926	13.393507718863964	0	0.0	4.753607700000001	0	1	3.729949	21.33396969190693	0	0.21151052	12.413112	0	1	0.0
4	pure.BDEI.8		2.7450403999999997	12.572047252218962	0.450967	0.6708819	0.0	1.0	0	1	2.1043715	10.599290242262363	0.5302816	0.0	1.0	0	1	3.7480492999999995	15.711950750460147	0.7781710000000001	0.0	1.0	0	1	8.434358947458437
4	pure.BD.8		2.4506557	14.340727273098707	0.450967	0	0.0	1.0	0	1	2.0129203999999996	12.192919124907732	0	0.0	1.0	0	1	3.0209062	17.73971346057987	0	0.0	1.0	0	1	0.0
4	pure.BDCT.8		2.5301527999999998	14.83415267698574	0.450967	0	0.0	1.0	0.22235556	5.035919	1.9513086	11.623608274798393	0	0.0	1.0	0.0	1.0	3.462644	19.580492835987567	0	0.0	1.0	0.7307792	77.60049000000001	0.0
4	pure.BDEICT.8		2.8724856	13.79942097495818	0.450967	0.7121244000000001	0.0	1.0	0.5868547	5.6141014	2.0654671000000002	11.114377663686275	0.56125695	0.0	1.0	0.18430366	1.0	4.550831	18.5038111868577	0.82089216	0.0	1.0	0.76700443	74.05229	9.82690438213951
4	pure.BDEISS.8		2.9154863	15.884651239597321	0.450967	0.06376932	0.114373945	7.3152018	0	1	2.1056614	11.782018249032495	0.0	0.010641343999999999	3.8398103999999997	0	1	4.224485400000001	22.995593560265064	0.30281648	0.26317240000000003	19.862923000000002	0	1	1.0129534079862783
4	pure.BDEISSCT.8		2.919609	15.198066135344265	0.450967	0.050507467	0.115998186	8.116191	0.15089308	9.979981	2.099801	11.452793162180186	0.0	0.0	5.1570582	0.0	1.0	4.165943	21.5585889766016	0.36853942	0.32614085	21.081944	0.6651298000000001	88.68858	0.7676158237947179
4	pure.BDSS.8		2.8327157000000005	17.274333511745454	0.450967	0	0.085976355	7.5658045	0	1	2.1342165	13.458980773816107	0	0.030758017999999998	5.411651999999999	0	1	3.8589472999999996	22.43822001951885	0	0.2504561	19.625463	0	1	0.0
4	real	211	3.220189	17.941006962327002	0.450967	0	0.095033	6.663424000000001	0	1	3.220189	17.941006962327002	0	0.095033	6.663424000000001	0	1	3.220189	17.941006962327002	0	0.095033	6.663424000000001	0	1	0.0
4	mixed.BDSSCT.8		2.9196916	17.556517495783567	0.450967	0	0.084985845	7.945417999999999	0.0	1.0	2.1696079	13.461818425254819	0	0.005817269399999999	4.6559362	0.0	1.0	3.9449134	23.40401085202074	0	0.36285558	16.053857999999998	0.34601808	53.65326999999999	0.0
4	pure.BDSSCT.8		3.0815023999999998	18.21745125360775	0.450967	0	0.082420945	8.939786999999999	0.16783467	7.631719	2.1951669999999996	13.508516964742187	0	0.0	5.6404819999999996	0.0	1.0	4.4342445999999995	25.579814604630947	0	0.28687927	20.89347	0.60875374	79.70895	0.0
5	pure.BDSS.8		5.745492	17.494285602348327	0.196595	0	0.072465636	7.907400999999999	0	1	4.065799	12.048368400424955	0	0.019773105	4.5033054	0	1	8.329395	25.48611889139557	0	0.2585124	20.271769	0	1	0.0
5	mixed.BDSS.8		5.655936	17.22796830867767	0.196595	0	0.08695799	7.306457000000001	0	1	4.009833	11.856587671173095	0	0.0	4.538288	0	1	8.308949	25.37809361227417	0	0.28400737	14.666034	0	1	0.0
5	pure.BDSSCT.8		6.354751	19.900619680587766	0.196595	0	0.08617236	8.378442	0.19334877	16.998003	4.453886	14.154860367542264	0	0.0	4.651091	0.0	1.0	8.376555999999999	26.449322667770385	0	0.29621568	21.32749	0.66788214	86.82568	0.0
5	pure.BDEISSCT.8		5.6934776	12.648652708900453	0.196595	0.14498068	0.16107793	8.073580999999999	0.26042519999999997	14.493801999999999	3.9292872	9.31424087743759	0.0	0.0	3.9764025000000003	0.016828945	1.0	8.048629	18.267547938163755	0.46647024	0.3843702	21.520819	0.6897915	88.858284	1.8338102708202297
5	pure.BDEISS.8		5.255888	11.995714004821775	0.196595	0.14393495	0.124964125	6.5977364000000005	0	1	3.7239861000000003	8.397680876853943	0.0	0.0	2.813941	0	1	7.410172	18.351249722045893	0.4080027	0.37518927	19.753283	0	1	1.726602495498322
5	pure.BDEICT.8		5.827596700000001	11.689376326152802	0.196595	0.66485864	0.0	1.0	0.54659796	17.615776	4.127536	8.925789935836791	0.49483794	0.0	1.0	0.18363297	1.2269555	8.390232000000001	16.24759913883972	0.79896635	0.0	1.0	0.7679364000000001	80.79475	7.771782846654148
5	pure.BDEI.8		5.397093	9.82877627859497	0.196595	0.6288248000000001	0.0	1.0	0	1	3.9425928999999997	7.788162070667266	0.47117162	0.0	1.0	0	1	7.673571000000001	13.286687807945249	0.76057464	0.0	1.0	0	1	6.180578277632227
5	pure.BD.8		4.510961	12.732523297527313	0.196595	0	0.0	1.0	0	1	3.4677455000000004	9.881384813949584	0	0.0	1.0	0	1	6.0001809999999995	16.811053764717098	0	0.0	1.0	0	1	0.0
5	mixed.BDSSCT.8		6.013061	18.515653834403988	0.196595	0	0.07868628	8.097563000000001	0.0	1.0072634	4.4223523	13.679284711166382	0	0.0054925880000000005	4.850736	0.0	1.0	7.9079447	24.568445560096738	0	0.37320232	18.501376999999998	0.4061364	56.67219	0.0
5	pure.BDCT.8		4.7297835	13.634841251556393	0.196595	0	0.0	1.0	0.1697833	16.770145	3.6342127	10.579627589111329	0	0.0	1.0	0.0	1.0	6.2231383000000005	17.727249810562128	0	0.0	1.0	0.6829970999999999	91.53336	0.0
5	mixed.BDEISSCT.8		6.253062	18.333334952606197	0.196595	0.0019152506	0.09762606	8.04273	3.6002136e-06	1.0312706	4.494724	12.291380881824491	0.0	0.005252761999999999	4.16758	0.0	1.0	8.337411	26.396154051933287	0.28773096	0.39595568	15.394647	0.47552928	67.6782	0.03511293076797999
5	mixed.BDEISS.8		5.9960694000000005	18.972650235610963	0.196595	0.0007050261	0.09031319	6.9592752	0	1	4.412814	11.868469378551486	0.0	0.00497903	3.6540942000000003	0	1	7.9197917	26.151779423576354	0.29404244	0.4178278	18.198982	0	1	0.013376213602276879
5	mixed.BDEICT.8		5.738454	10.143651769496918	0.196595	0.66800654	0.0	1.0	0.23430537	7.5651779999999995	4.27802	7.777396133378983	0.53835976	0.0	1.0	0.0	1.0	7.739427	15.209450934558866	0.83236766	0.0	1.0	0.7057091	90.49176	6.776025721506514
5	mixed.BDEI.8		5.362927	9.870511056289672	0.196595	0.62164813	0.0	1.0	0	1	4.0031548	7.890655335336684	0.40605807	0.0	1.0	0	1	7.2479315	15.679339920112607	0.75482553	0.0	1.0	0	1	6.135984740286799
