	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
0	mixed.BDEISSCT.8		6.804513	15.977439812355044	0.474972	0.0	0.0	1.0061834	0.044201232	1.9033772	4.840888	10.640709838914873	0.0	0.0	1.0	0.0	1.0	9.203165	22.717668215599065	0.24647872	0.40538029999999997	7.2400656	0.48680872	66.96337	0.0
0	mixed.BDEISS.8		6.2508870000000005	14.615766083755494	0.474972	0.0	0.0013068627	1.3514986999999998	0.0	1.0	4.5848059999999995	9.093812247400283	0.0	0.0	1.0	0.0	1.0	8.302238000000001	20.220936702623373	0.28270555	0.4084679	11.738585	0.0	1.0	0.0
0	mixed.BDEICT.8		6.633717999999999	15.080773833646774	0.474972	0.0	0	1	0.2605964	6.363701	4.829232	9.629421740007404	0.0	0	1	0.0	1.0	8.9117985	20.194214605617525	0.19648020000000002	0	1	0.71335036	84.00791	0.0
0	mixed.BDEI.8		5.978393	14.052274760084153	0.474972	0.0	0	1	0.0	1.0	4.5442233	9.608160817651747	0.0	0	1	0.0	1.0	7.810933	18.519635506563187	0.07436011	0	1	0.0	1.0	0.0
0	mixed.BDCT.8		6.319935299999999	15.4389778951931	0.474972	0	0	1	0.39859262	13.490448	4.4913034000000005	11.426704611654284	0	0	1	0.12489318	1.0	9.344823	21.60062540128708	0	0	1	0.7404433000000001	68.13736999999999	0.0
0	bdei		5.0600264350093545	8.12550344670043	0.4749721740664666	0.23808012333863826	0	1	0.0	1.0	5.0600264350093545	8.12550344670043	0.23808012333863826	0	1	0.0	1.0	5.0600264350093545	8.12550344670043	0.23808012333863826	0	1	0.0	1.0	1.9345208627789685
0	mixed.BDSSCT.8		6.610736999999999	15.108422414827347	0.474972	0	0.0	1.0	0.27491146	9.406417999999999	4.690316	10.97799438296318	0	0.0	1.0	0.0	1.0	9.260838	21.106827579164506	0	0.43977705	13.656079	0.71217865	79.008415	0.0
1	pure.BDEI.8		4.457619	5.875106435567857	0.433641	0.049466353	0	1	0.0	1.0	3.3954794	4.424784903617144	0.0	0	1	0.0	1.0	5.991229	8.843765483712671	0.24300428	0	1	0.0	1.0	0.29062008885437135
1	pure.BDEICT.8		5.413135	6.596583767345668	0.433641	0.09707797	0	1	0.64411837	65.92041	3.7272915999999996	4.760973420134784	0.0	0	1	0.43564644	31.072964000000002	7.8883886	9.973934151766775	0.306812	0	1	0.7717062	95.30441	0.6403829610688697
1	pure.BDEISS.8		4.9818482	6.526678632337331	0.433641	0.05385051	0.29956007	3.0584182999999996	0.0	1.0	3.5335252	4.82492670574832	0.0	0.027814664	1.0	0.0	1.0	6.6710142999999995	9.51423861339569	0.2992767	0.49181179999999997	18.989926999999998	0.0	1.0	0.35146497295746776
1	real	241	4.553189	6.960626690898998	0.433641	0	0	1	0.675535	70.98954300000001	4.553189	6.960626690898998	0	0	1	0.675535	70.98954300000001	4.553189	6.960626690898998	0	0	1	0.675535	70.98954300000001	0.0
1	pure.BDSS.8		5.4971440000000005	8.002327897949218	0.433641	0	0.19182888	2.2369307999999997	0.0	1.0	4.0347605	5.959692853722572	0	0.0	1.0	0.0	1.0	7.480241	10.813063777203084	0	0.4915642	18.330386999999998	0.0	1.0	0.0
1	pure.BDSSCT.8		5.6654634	8.868883402798653	0.433641	0	0.22479415	2.2522156000000004	0.6390888000000001	69.050606	3.8263133000000003	6.0552322483730325	0	0.0	1.0	0.4119852	38.2507	8.218661	12.830310438242913	0	0.49264872	19.986632999999998	0.7799604	95.81469	0.0
1	pure.BDCT.8		5.0700902999999995	8.152091246876719	0.433641	0	0	1	0.67354983	70.06349	3.5103883999999996	5.756225989015102	0	0	1	0.48727742	40.836715999999996	7.7108445	11.97565617341852	0	0	1	0.79714566	99.59773	0.0
1	pure.BDEISSCT.8		5.5672502999999995	7.1923600397005085	0.433641	0.08830963	0.27527106	3.5041707000000004	0.5937505	62.004562	3.7405832	5.220722231737851	0.0	0.0327436	1.0	0.34679440000000006	32.65334	8.183975	10.726984069376467	0.4041667	0.49750996	20.267546	0.7245935	94.09749599999999	0.6351546539327372
1	pure.BD.8		4.7987150000000005	7.161600895141603	0.433641	0	0	1	0.0	1.0	3.5964080000000003	5.598010227142334	0	0	1	0.0	1.0	6.5395875	9.541441564822676	0	0	1	0.0	1.0	0.0
1	mixed.BDSSCT.8		5.258335	8.203485982741356	0.433641	0	0.0	1.0002135	0.66746294	64.49332	3.8144197	6.1574459594028	0	0.0	1.0	0.47380683	39.247307	7.079491	10.882175550848961	0	0.3319008	5.530718299999999	0.80637205	91.77472	0.0
1	mixed.BDSS.8		5.076786	7.45144169983387	0.433641	0	0.0	1.0	0.0	1.0	3.716417	5.575447374221087	0	0.0	1.0	0.0	1.0	7.2030497	10.349108839037894	0	0.39329067	7.3661575	0.0	1.0	0.0
1	mixed.BDEISSCT.8		5.4920373	8.748122820950986	0.433641	0.0	0.0	1.0227066999999999	0.6262474	64.09016	3.8933077000000003	5.913300474341153	0.0	0.0	1.0	0.112890385	23.02346	7.614336	12.450205108454703	0.24353209	0.4198022	8.296466	0.74778533	92.63956	0.0
1	mixed.BDEISS.8		5.056253400000001	7.4705184344129565	0.433641	0.0	0.0	1.0	0.0	1.0	3.8095388	4.908862370884657	0.0	0.0	1.0	0.0	1.0	6.439361	9.739885993136406	0.27059674	0.32680490000000006	3.758365	0.0	1.0	0.0
1	mixed.BDEICT.8		5.6573105	8.596622764660836	0.433641	0.00020983599999999997	0	1	0.65345734	63.2609	4.126894	5.8330980333845615	0.0	0	1	0.44112757	30.629568	7.5586944	11.451423802646634	0.11781353	0	1	0.74150914	89.83322	0.001803880934445371
1	mixed.BDEI.8		4.859067	7.161499266206741	0.433641	0.0	0	1	0.0	1.0	3.762811	5.301615175739765	0.0	0	1	0.0	1.0	6.454096	9.55249862901783	0.02057446	0	1	0.0	1.0	0.0
1	mixed.BDCT.8		5.3541803	8.400398600738525	0.433641	0	0	1	0.6620085	65.97038	3.7764122	6.159846942988873	0	0	1	0.49082524	41.489807	8.136811999999999	12.004475352745054	0	0	1	0.7963244	94.98406999999999	0.0
1	bdei		4.631345731141196	6.950165779909248	0.4336407896453324	0.00026305856566439444	0	1	0.0	1.0	4.631345731141196	6.950165779909248	0.00026305856566439444	0	1	0.0	1.0	4.631345731141196	6.950165779909248	0.00026305856566439444	0	1	0.0	1.0	0.0018283006411926842
1	bd		4.63283	6.961689999999999	0.433641	0	0	1	0.0	1.0	4.63283	6.961689999999999	0	0	1	0.0	1.0	4.63283	6.961689999999999	0	0	1	0.0	1.0	0.0
2	pure.BDSSCT.8		6.279635	14.93265022850895	0.7286560000000001	0	0.2270772	2.003259	0.28328058	55.560706999999994	4.2449875	10.797122366690635	0	0.006269571999999999	1.0	0.14363378	25.426598000000002	8.776237	20.391155509161	0	0.4798692	19.136711	0.60737437	93.90989	0.0
2	pure.BDSS.8		5.3703527	12.021103750120163	0.7286560000000001	0	0.19814245	2.059805	0.0	1.0	3.9669836000000003	9.254107936464312	0	0.0	1.0	0.0	1.0	7.120425	15.654967653377533	0	0.48887178	18.037306	0.0	1.0	0.0
2	pure.BDEISSCT.8		5.671361	9.964258656701087	0.7286560000000001	0.14427705	0.17310256	2.5147297	0.32458982	59.382767	3.7853816	6.881144869447232	0.0	0.0	1.0	0.15923055	22.951836	8.440515	15.507451167424202	0.45304987	0.45096308	19.911617	0.6619094	95.87959000000001	1.4376138444257955
2	pure.BDEISS.8		5.116733999999999	9.849619410090446	0.7286560000000001	0.06641448	0.18116176	2.2261457	0.0	1.0	3.5805366000000003	7.154134503338812	0.0	0.0	1.0	0.0	1.0	6.9802833	14.677856698405266	0.29626507	0.48921388	17.261185	0.0	1.0	0.6541573513190637
2	pure.BDEICT.8		5.817158999999999	9.683935132403372	0.7286560000000001	0.16542542	0	1	0.37185009999999996	55.340687	4.1220226	7.662833206073284	0.015454865	0	1	0.19507682	27.315002000000003	8.188832000000001	13.243403504370686	0.34901565	0	1	0.6100526	89.975815	1.6019690365305832
2	pure.BDEI.8		4.7665377	9.27194880410099	0.7286560000000001	0.042777967	0	1	0.0	1.0	3.5026962999999998	6.855087095828532	0.0	0	1	0.0	1.0	6.563947	14.031878186959267	0.24494018	0	1	0.0	1.0	0.39663511996752165
2	pure.BDCT.8		6.062727	14.24624530886459	0.7286560000000001	0	0	1	0.28395253	57.154766	4.297204499999999	10.841773147045139	0	0	1	0.15640542	29.226768	8.354574000000001	18.736633252351762	0	0	1	0.5505926999999999	91.58861	0.0
2	mixed.BDEISSCT.8		5.764485400000001	12.80458910090065	0.7286560000000001	0.0018103762	0.0	1.0140631	0.3114615	61.070164	4.0640849999999995	8.634443609693527	0.0	0.0	1.0	0.11412007	25.783556	7.955061	18.00945790634155	0.24322811	0.40845916	7.311607400000001	0.5631676999999999	92.2334	0.023181123359049934
2	mixed.BDSSCT.8		6.0019193	14.226443965024949	0.7286560000000001	0	0.00033511741999999996	1.0084804	0.29814014	56.967307999999996	4.2883353	10.862936674622539	0	0.0	1.0	0.13057275	22.88565	8.183221000000001	18.57643617127418	0	0.28302833	2.5644207000000003	0.5520868	90.68818	0.0
2	mixed.BDSS.8		5.0863633	11.596763750790595	0.7286560000000001	0	3.9633766999999996e-05	1.0	0.0	1.0	3.8542094	9.273182782310485	0	0.0	1.0	0.0	1.0	6.5813312999999996	14.5133625953722	0	0.22576796	2.2060416000000003	0.0	1.0	0.0
2	real	435	5.357234	12.139953408228	0.7286560000000001	0	0	1	0.266019	30.15819	5.357234	12.139953408228	0	0	1	0.266019	30.15819	5.357234	12.139953408228	0	0	1	0.266019	30.15819	0.0
2	mixed.BDEISS.8		5.291601999999999	12.080492824327466	0.7286560000000001	0.0	0.0	1.0019165	0.0	1.0	3.9505928	7.938310561402798	0.0	0.0	1.0	0.0	1.0	6.823564999999999	15.596266615505217	0.21000375	0.3078634	2.0644221000000003	0.0	1.0	0.0
2	mixed.BDEICT.8		5.967797	13.446362471019745	0.7286560000000001	0.0031623222999999996	0	1	0.32592303	55.462619999999994	4.278042299999999	8.921804549113274	0.0	0	1	0.14920136	20.041706	8.112342	17.943801718561172	0.12388289	0	1	0.6570359	94.78941	0.04252173189598884
2	mixed.BDEI.8		5.045204599999999	11.654769273672107	0.7286560000000001	0.00037527925000000004	0	1	0.0	1.0	3.8655449999999996	8.453870930847645	0.0	0	1	0.0	1.0	6.5984936	14.95498042639351	0.008951598	0	1	0.0	1.0	0.004373793071946713
2	mixed.BDCT.8		6.346565	14.441221344620704	0.7286560000000001	0	0	1	0.29436362	56.22582	4.579719	11.129006949316022	0	0	1	0.1316408	23.664054999999998	8.891726	19.144555465408324	0	0	1	0.54336154	89.42664	0.0
2	pure.BD.8		4.681702	11.101389341770172	0.7286560000000001	0	0	1	0.0	1.0	3.8665538	9.222746727493288	0	0	1	0.0	1.0	5.8979316	13.65514090027237	0	0	1	0.0	1.0	0.0
2	bdei		4.887942315894914	11.48559630360563	0.7286563782338039	0.0006996314871887967	0	1	0.0	1.0	4.887942315894914	11.48559630360563	0.0006996314871887967	0	1	0.0	1.0	4.887942315894914	11.48559630360563	0.0006996314871887967	0	1	0.0	1.0	0.008035684823141754
2	bd		4.90717	11.5563	0.7286560000000001	0	0	1	0.0	1.0	4.90717	11.5563	0	0	1	0.0	1.0	4.90717	11.5563	0	0	1	0.0	1.0	0.0
3	real	356	2.360944	9.57062294782	0.193378	0	0	1	0.308411	10.176432	2.360944	9.57062294782	0	0	1	0.308411	10.176432	2.360944	9.57062294782	0	0	1	0.308411	10.176432	0.0
3	pure.BDSS.8		2.3027737	9.64869090487838	0.193378	0	0.13546966	2.0298939	0.0	1.0	1.8324242	7.836459464420082	0	0.0	1.0	0.0	1.0	2.9445817	12.18434695499182	0	0.48415592	17.184296	0.0	1.0	0.0
3	pure.BDEISSCT.8		2.3504586	8.068994502347707	0.193378	0.45418242	0.15904970000000002	2.6749547000000002	0.30040905	30.017767	1.8127601999999998	5.5374085480773445	0.18808804	0.0	1.0	0.037973393	1.3548323	3.1276762000000002	11.873026534738539	0.68541974	0.46168807	20.233078	0.68665344	93.05806	3.664795450042977
3	pure.BDEISS.8		2.3719087000000005	7.980046609165669	0.193378	0.40864146	0.20122278	2.2307997000000004	0.0	1.0	1.8555523	6.272564720029831	0.19269182	0.0	1.0	0.0	1.0	3.4595983	10.887960268874169	0.6040798000000001	0.49085128	18.03922	0.0	1.0	3.2609778972375083
3	pure.BDEICT.8		2.3278377	8.164732718663215	0.193378	0.48918217	0	1	0.34995365	27.854522999999997	1.8568718000000002	6.650163437854053	0.26865359999999994	0	1	0.09637188	5.1356087	2.9321754	9.998354049540758	0.645926	0	1	0.6538814000000001	87.07818	3.9940416687856715
3	pure.BDEI.8		2.234453	7.484074229723215	0.193378	0.43783668	0	1	0.0	1.0	1.844259	6.22981474309683	0.22860406	0	1	0.0	1.0	2.8086429	9.140999381432533	0.5992423000000001	0	1	0.0	1.0	3.2768022136155697
3	pure.BDCT.8		2.2490041	9.235298938393592	0.193378	0	0	1	0.18413302	46.375458	1.8822805	7.715209725922346	0	0	1	0.054387542999999997	12.016987	2.7908168	11.393384832758903	0	0	1	0.50297207	96.46224000000001	0.0
3	pure.BD.8		2.1196669999999997	8.776093401857615	0.193378	0	0	1	0.0	1.0	1.7901038	7.247615010906458	0	0	1	0.0	1.0	2.4990036	10.869876749219896	0	0	1	0.0	1.0	0.0
3	mixed.BDSSCT.8		2.2963412	10.027483020751477	0.193378	0	0.0	1.0	0.18154085	43.889137	1.7760733	7.5369084822607055	0	0.0	1.0	0.0028914288	10.967025999999999	3.1893290000000003	14.16766150575161	0	0.35468635	7.786650999999999	0.5092021	95.68363000000001	0.0
3	pure.BDSSCT.8		2.437114	10.614341789062022	0.193378	0	0.16394857	2.750089	0.17066309	41.29473	1.8843576000000002	7.977342525657415	0	0.0	1.0	0.018514095	10.296003	3.3005699999999996	14.676669989271163	0	0.42300096	19.651443	0.56488377	94.4678	0.0
3	mixed.BDEISSCT.8		2.3386679	8.674343489439487	0.193378	0.26785138	0.0	1.0159233	0.31212348	29.853245	1.8257343000000001	6.5208747167658805	0.07136641	0.0	1.0	0.048350565	10.379955	3.096746	12.08785929463625	0.5983558000000001	0.41850266	8.301147	0.6192884	82.95718000000001	2.3234348742403816
3	mixed.BDEISS.8		2.2173476	8.299709639296532	0.193378	0.08001398	0.0	1.0	0.0	1.0	1.8062175999999999	6.6599745109915744	0.0	0.0	1.0	0.0	1.0	2.839261	12.02606586392641	0.46651694	0.35305575	5.142802	0.0	1.0	0.6640928010844799
3	mixed.BDEICT.8		2.2919555	8.266212533187867	0.193378	0.121375695	0	1	0.25326008	31.851507	1.7462662	6.2077312909603135	0.0	0	1	0.052961215	6.63554	3.0451984	12.839614379200935	0.62295526	0	1	0.6664884	93.79445	1.0033172912333879
3	mixed.BDEI.8		2.2597494	9.157867150108814	0.193378	0.011575469	0	1	0.0	1.0	1.849916	5.070098832907677	0.00021896609	0	1	0.0	1.0	2.7855725	11.123731514205932	0.5755548	0	1	0.0	1.0	0.10600660730220292
3	mixed.BDCT.8		2.354479	9.67372370182872	0.193378	0	0	1	0.17835435	45.818165	1.9653255	7.9325199354636675	0	0	1	0.023869975	13.172222	2.812188	11.527016852157116	0	0	1	0.50522834	97.05514000000001	0.0
3	bdei		2.085213797425262	7.051899807819763	0.19337802385972136	0.3569265240514517	0	1	0.0	1.0	2.085213797425262	7.051899807819763	0.3569265240514517	0	1	0.0	1.0	2.085213797425262	7.051899807819763	0.3569265240514517	0	1	0.0	1.0	2.517010086364208
3	bd		2.17	8.95737	0.193378	0	0	1	0.0	1.0	2.17	8.95737	0	0	1	0.0	1.0	2.17	8.95737	0	0	1	0.0	1.0	0.0
3	mixed.BDSS.8		2.2785627999999996	9.580283490809203	0.193378	0	0.00012831058	1.0170652	0.0	1.0	1.8748881999999998	7.815251502007246	0	0.0	1.0	0.0	1.0	2.849137	12.027379719426632	0	0.4049311	7.7920679999999996	0.0	1.0	0.0
4	bd		3.4035	2.23677	0.60124	0	0	1	0.0	1.0	3.4035	2.23677	0	0	1	0.0	1.0	3.4035	2.23677	0	0	1	0.0	1.0	0.0
4	bdei		3.3948252862625528	2.2292453330684188	0.6012399641472904	6.829653708275049e-05	0	1	0.0	1.0	3.3948252862625528	2.2292453330684188	6.829653708275049e-05	0	1	0.0	1.0	3.3948252862625528	2.2292453330684188	6.829653708275049e-05	0	1	0.0	1.0	0.00015224973655645572
4	mixed.BDCT.8		4.404015	2.8706606445007328	0.60124	0	0	1	0.25730386	60.196587	3.2106004	2.235006945716858	0	0	1	0.10929282	25.194392999999998	6.24835	3.807516886001587	0	0	1	0.48749083	90.95245	0.0
4	mixed.BDEI.8		3.5266857000000003	2.3048240882720954	0.60124	0.00030676372000000004	0	1	0.0	1.0	2.8047101000000003	1.844116099319458	0.0	0	1	0.0	1.0	4.557834	2.8589733414459233	0.013386019499999999	0	1	0.0	1.0	0.0007070364112639565
4	mixed.BDEICT.8		4.4276	2.9218100726623537	0.60124	0.0	0	1	0.27152064	55.548885	3.2210877	2.0527295974273683	0.0	0	1	0.11263768	19.671846	6.093141999999999	3.878599819152832	0.127648	0	1	0.6307183000000001	95.25140999999999	0.0
4	mixed.BDEISS.8		3.5057351999999997	2.2916357691192633	0.60124	2.9407459999999996e-05	2.9663754000000002e-06	1.0	0.0	1.0	2.6866755	1.533621238632202	0.0	0.0	1.0	0.0	1.0	4.5317073	2.9475372139892584	0.28849432	0.31957498	2.8502598	0.0	1.0	6.739118721494397e-05
4	mixed.BDEISSCT.8		4.3416305	2.884827131881714	0.60124	0.0	0.0	1.0127609	0.2771327	61.125935	3.093945	1.9654554723358155	0.0	0.0	1.0	0.11542413	26.309720000000002	6.010666400000001	3.983968795578003	0.27237982	0.40616795	7.1116076	0.5405741	92.485374	0.0
4	mixed.BDSS.8		3.5787725	2.310613941947937	0.60124	0	2.4538890000000002e-05	1.0003024	0.0	1.0	2.7845244	1.886695277549744	0	0.0	1.0	0.0	1.0	4.5405583	2.8411732575073243	0	0.27836835	3.6078617999999993	0.0	1.0	0.0
4	pure.BDEI.8		3.451802	1.9885515624847412	0.60124	0.042187255	0	1	0.0	1.0	2.5786407000000002	1.5031800605621342	0.0	0	1	0.0	1.0	4.66934	2.9074059781036383	0.26758426	0	1	0.0	1.0	0.08389153184719221
4	pure.BD.8		3.4171126000000003	2.2359925391693123	0.60124	0	0	1	0.0	1.0	2.715837	1.8705662893753048	0	0	1	0.0	1.0	4.3234453	2.703634566833496	0	0	1	0.0	1.0	0.0
4	pure.BDCT.8		4.2857237	2.787658124862671	0.60124	0	0	1	0.26753354	58.915096	3.12719	2.168839230857849	0	0	1	0.15500479999999997	31.009021999999998	6.106423	3.7435344286651615	0	0	1	0.5052092	93.60975	0.0
4	pure.BDEICT.8		4.320935700000001	2.303769986618042	0.60124	0.0749682	0	1	0.30012676	65.46405	3.0767136	1.8140784051361083	0.0	0	1	0.16284719	29.528965000000003	6.218673	3.2079308640289312	0.2732703	0	1	0.5771005	94.75386	0.17270948911077869
4	pure.BDEISS.8		3.732331	2.242822904937744	0.60124	0.047223575	0.24455461	2.5607061	0.0	1.0	2.6257825	1.5992239359512332	0.0	0.008214496	1.0	0.0	1.0	5.3220644	3.4074572885742187	0.28374740000000004	0.49201956	18.213959	0.0	1.0	0.10591411566304543
4	pure.BDEISSCT.8		4.337566000000001	2.319735900054932	0.60124	0.06826116	0.22098087	3.2658179	0.30401272	66.00715	2.9510424	1.6617993833312992	0.0	0.0008784039	1.0383714	0.17302656	27.669182	6.4103965999999994	3.494965098083496	0.38645333	0.46222106	20.067692	0.6508404999999999	96.80337	0.15834786343139373
4	pure.BDSS.8		3.6078873	2.361469583404541	0.60124	0	0.31634876	2.566434	0.0	1.0	2.8232174	1.8721933941879276	0	0.029683167000000003	1.1098825	0.0	1.0	4.7074622999999995	3.01226191355896	0	0.49568270000000003	19.86504	0.0	1.0	0.0
4	real	377	4.650429	3.144008264352	0.60124	0	0	1	0.312064	45.155654	4.650429	3.144008264352	0	0	1	0.312064	45.155654	4.650429	3.144008264352	0	0	1	0.312064	45.155654	0.0
4	mixed.BDSSCT.8		4.3872495	2.8436863456878663	0.60124	0	0.00019671543999999998	1.0043467	0.26717729999999995	62.633083	3.1562202	2.1696931316528323	0	0.0	1.0	0.12171757	26.307978000000002	6.068496	3.774330616516113	0	0.3231516	5.1789303	0.5204353	95.82258	0.0
4	pure.BDSSCT.8		4.2290545	2.8049112639770506	0.60124	0	0.24914418	2.4908240000000004	0.25372449999999996	63.951269999999994	2.9633255000000003	2.0680093080596924	0	0.024511097000000003	1.0	0.13988996	31.097519000000002	6.1116532999999995	3.916068621780396	0	0.49046540000000005	19.388351	0.5417076999999999	95.36238	0.0
5	pure.BDSS.8		5.424013599999999	15.926558068426132	0.591643	0	0.21347429	1.5205499	0.0	1.0	3.9785739999999996	12.15050225001812	0	0.0	1.0	0.0	1.0	7.304270699999999	21.05697825417805	0	0.4949477	18.250744	0.0	1.0	0.0
5	mixed.BDSS.8		5.3609066	15.711180578217506	0.591643	0	4.8976795e-05	1.0	0.0	1.0	4.085336	12.587535338635444	0	0.0	1.0	0.0	1.0	6.831026	19.4604728099122	0	0.19791648	1.5320836000000002	0.0	1.0	0.0
5	pure.BDSSCT.8		6.5500317	18.840681471182343	0.591643	0	0.22103846	1.5387137	0.15308005	52.81009	4.503639	13.695612843647	0	0.0	1.0	0.035515513	18.61725	8.71693	24.85645955021763	0	0.4802282	19.170486	0.5735482	98.45998399999999	0.0
5	pure.BDEISSCT.8		6.0674243	12.145518715224267	0.591643	0.22636966	0.15075698	2.0826151000000004	0.24288690000000002	40.08055	4.0869355	8.225248994618655	0.002601933	0.0	1.0	0.0513299	8.994397	8.894537	19.093532851760386	0.52577937	0.45491338	19.958448	0.66040826	93.68779	2.7493769420889542
5	pure.BDEISS.8		5.171105000000001	12.373847667696	0.591643	0.070864476	0.16505668	2.0483742	0.0	1.0	3.613732	8.740255070081709	0.0	0.0	1.0	0.0	1.0	7.2216663	18.93502780431127	0.31274506	0.48687792	17.349072	0.0	1.0	0.8768662310750991
5	pure.BDEICT.8		5.866198000000001	12.136028518362524	0.591643	0.14952883	0	1	0.21048957	42.572407	4.211555000000001	9.667359375590086	0.0	0	1	0.051164947	15.743720999999999	8.080088	16.439143262978554	0.3393244	0	1	0.5838285	90.44884	1.8146861451973817
5	pure.BDEI.8		4.869984	11.865839305672646	0.591643	0.05649407	0	1	0.0	1.0	3.6115364999999997	8.789854845757723	0.0	0	1	0.0	1.0	6.622726400000001	17.948296507429603	0.25343096	0	1	0.0	1.0	0.6703495563434219
5	pure.BD.8		5.158423	15.306560514463424	0.591643	0	0	1	0.0	1.0	4.193043	12.62110402803278	0	0	1	0.0	1.0	6.569649000000001	19.000041452617644	0	0	1	0.0	1.0	0.0
5	mixed.BDSSCT.8		5.8864436	17.397402537224767	0.591643	0	0.0	1.0	0.14397688	48.152590000000004	4.26164	13.304644514717578	0	0.0	1.0	0.0	12.099601	7.9430466	22.576108592568396	0	0.26376679999999997	1.8488778000000001	0.46769783	91.27985	0.0
5	pure.BDCT.8		5.8645267	17.4496924192543	0.591643	0	0	1	0.13355799999999998	50.746113	4.228774	13.379699699223519	0	0	1	0.049556675999999994	15.336632	7.948966499999999	22.74320594138623	0	0	1	0.4542748	98.25867	0.0
5	mixed.BDEISSCT.8		6.057619	17.023958206936836	0.591643	0.0012746794	0.0	1.0101345	0.17479198	45.136635	4.291362	11.444145623073814	0.0	0.0	1.0	0.084563635	19.896034	8.271636	23.9865606391468	0.25083137	0.40577835	7.12628	0.50394773	85.7554	0.02170008883284332
5	mixed.BDEISS.8		5.2184989999999996	15.119607789232733	0.591643	0.0	3.8847446000000007e-07	1.0007902	0.0	1.0	3.9160019999999998	9.968775875554325	0.0	0.0	1.0	0.0	1.0	6.670641000000001	19.438654092636586	0.2237745	0.30630878	1.9418918	0.0	1.0	0.0
5	mixed.BDEICT.8		5.993739	16.984941998471733	0.591643	0.0006090083000000001	0	1	0.17163737	44.582005	4.3449807	11.198324893090724	0.0	0	1	0.013190256000000001	12.281016000000001	8.074708	22.50178948187971	0.15543158	0	1	0.60319245	92.96238000000001	0.010343970652087874
5	mixed.BDEI.8		5.101351	15.285106969995976	0.591643	0.00027377254	0	1	0.0	1.0	3.9101224	11.078829609880684	0.0	0	1	0.0	1.0	6.6943383	19.761644429287433	0.010198765	0	1	0.0	1.0	0.004184642559347502
