	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
5	mixed.BDSSCT.8		3.3246472000000002	1.86753662052536	0.548201	0.0	0.07237283	12.523653	0.0	1.0	2.7138255	1.5603056610107422	0.0	0.010447418	9.064881	0.0	1.0	3.9901866999999998	2.2267886015605924	0.0	0.22728036	18.351357999999998	0.21590272	34.822853	0.0
5	pure.BDCT.8		2.7236993	1.5059907700328825	0.548201	0.0	0	1	0.032654706	54.985558	2.3215346	1.27281431401062	0.0	0	1	0.0	17.015179	3.2108192000000004	1.7714223041915893	0.0	0	1	0.3623832	99.95779	0.0
5	mixed.BDEISSCT.8		4.6815524	2.2392409679813383	0.548201	0.8581879000000001	0.00018186751	1.0	0.000554362	1.1581646	3.68145	1.7794711291780472	0.72987515	0.0	1.0	0.0	1.0	5.87673	2.877519514453888	0.9589443000000001	0.32889616	3.4734727999999997	0.39627248	59.73743	1.9216895039058721
5	mixed.BDEISS.8		5.1435733	2.5021800836925507	0.548201	0.8782457	0.0	1.0	0	1	3.973028	1.9236079702825544	0.82063043	0.0	1.0	0	1	6.55735	3.2354988367881767	0.9207902	0.12178632	2.190897	0	1	2.197528899128623
5	mixed.BDEICT.8		4.7739205	2.3415990214385984	0.548201	0.8662684000000002	0	1	0.00027495806	1.0293673	3.8133383000000003	1.9058774505672451	0.79323655	0	1	0.0	1.0	5.941984	2.9164849317016603	0.93149346	0	1	0.043539642999999996	14.679595999999998	2.0284532377431805
5	mixed.BDEI.8		4.778875	2.3505123766460416	0.548201	0.8679306999999998	0	1	0	1	3.8053845999999996	1.9337474900426863	0.80552244	0	1	0	1	6.032280999999999	2.9399144241962434	0.92049164	0	1	0	1	2.040081852421062
5	mixed.BDCT.8		2.8659432000000002	1.5779539857139586	0.548201	0.0	0	1	0.0	2.460228	2.4207807	1.3664341955690382	0.0	0	1	0.0	1.0	3.455862	1.8410857200393675	0.0	0	1	0.30629209999999996	47.984966	0.0
5	bdei		4.651242528924269	2.233307497793373	0.5482008470858902	0.8810565969987502	0	1	0	1	3.679881443350206	0.22991312740997544	0.09261461261669358	0	1	0	1	5.853560597278414	0.3062608920292692	0.15116394083908022	0	1	0	1	1.967670304057623
5	bd		2.74329	1.53122	0.548201	0.0	0	1	0	1	2.3077404477337815	1.3604794329521723	0	0	1	0	1	3.2732368602479847	1.7322196315915288	0	0	1	0	1	0.0
5	real	1037	4.401893	2.1436822886919997	0.548201	0.8792760000000001	0	1	0	1	4.401893	2.1436822886919997	0.8792760000000001	0	1	0	1	4.401893	2.1436822886919997	0.8792760000000001	0	1	0	1	1.884888388071947
