	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
2	pure.BDCT.8		8.073387	19.98459010632992	0.747657	0.0	0	1	0.0034746875	6.495327	6.4352746	16.714282753772732	0.0	0	1	0.0	1.0	10.126925	24.150960281694413	0.0	0	1	0.6934604999999999	91.57512	0.0
2	mixed.BDEISSCT.8		8.964473	11.342461970650673	0.747657	0.48407093	0.00079516205	1.1099589	0.006234505699999999	1.0	6.938619999999999	9.880591819237232	0.25798327	0.0	1.0265138	0.0	1.0	11.273519	14.813230895879268	0.6456641	0.32523209999999997	1.5107523999999999	0.4027004	49.450855	5.490556114622504
2	mixed.BDSSCT.8		9.180855000000001	23.474173189103126	0.747657	0.0	0.25450093	4.5167459999999995	0.00021549304	1.0157167999999999	7.166939	19.072553172231675	0.0	0.049182903	1.0	0.00011075278	1.0214636000000001	11.5981	28.97819070681286	0.0	0.44498023	16.390692	0.09891262	8.2080765	0.0
2	mixed.BDSS.8		9.287962	23.541764451723104	0.747657	0.0	0.24583845	4.423611	0	1	7.492623	19.683496621973514	0.0	0.06954078400000001	1.1104957	0	1	10.5582285	26.855682204774862	0.0	0.39504559999999994	14.042048000000001	0	1	0.0
2	real	509	9.359038	11.993047166649	0.747657	0.435967	0	1	0	1	9.359038	11.993047166649	0.435967	0	1	0	1	9.359038	11.993047166649	0.435967	0	1	0	1	5.2285727941024644
2	mixed.BDEISS.8		9.343002	11.875186633788585	0.747657	0.52369475	0.0003158088	1.0	0	1	7.42238	10.063379585807086	0.41661847	0.0	1.0014879	0	1	11.436992	14.170823725204945	0.5865977	0.31379917	2.5803804	0	1	6.218972895385255
2	mixed.BDEICT.8		8.867135000000001	11.563486633649823	0.747657	0.5003233	0	1	0.0	1.0278968000000002	7.066957	9.576647784526347	0.33905476	0	1	0.0	1.0	10.954791	15.246169227446554	0.6123919	0	1	0.25278136	35.00428	5.785481792053571
2	mixed.BDEI.8		9.363367	11.592090613139627	0.747657	0.4884821	0	1	0	1	7.6303144	10.170672410411596	0.36575064	0	1	0	1	10.122621	12.707333316243172	0.6236779	0	1	0	1	5.662528766096732
2	mixed.BDCT.8		8.216502	20.13728821965313	0.747657	0.0	0	1	0.0	1.0	6.7571783	17.077342554770947	0.0	0	1	0.0	1.0	9.504263	23.190483686758995	0.0	0	1	0.02850443	3.2210426	0.0
2	pure.BD.8		8.005946	19.953845916302203	0.747657	0.0	0	1	0	1	6.316426	16.263919431991578	0.0	0	1	0	1	9.571327	23.45137666434288	0.0	0	1	0	1	0.0
2	bdei		10.397724633850551	12.420804068359482	0.7476566587576938	0.5077868936527834	0	1	0	1	7.08543608468507	4.689366908392347	0.36855439398431705	0	1	0	1	15.44283541364266	8.106555727279812	0.6200133146871013	0	1	0	1	6.307121514542116
2	bd		8.1513	20.143	0.747657	0.0	0	1	0	1	5.910654502912093	15.87404894604252	0	0	1	0	1	11.453774327409077	26.14796085127301	0	0	1	0	1	0.0
3	real	787	5.7183150000000005	26.965184280783	0.139619	0.5122909999999999	0	1	0	1	5.7183150000000005	26.965184280783	0.5122909999999999	0	1	0	1	5.7183150000000005	26.965184280783	0.5122909999999999	0	1	0	1	13.814021220386602
3	pure.BDSS.8		6.4337134	53.60374160005188	0.139619	0.0	0.22704343	4.7253656	0	1	5.100569999999999	41.789473240138285	0.0	0.05489262599999999	2.6405562999999996	0	1	8.125467	68.9375763559885	0.0	0.40144822	8.601896	0	1	0.0
3	pure.BDEISSCT.8		6.902701400000001	33.380371744579556	0.139619	0.5840641	0.26456929999999995	1.187508	0.26703903	7.9809194	5.21662	25.09442937785625	0.36424544	0.0	1.0	0.0	1.0	9.030255	45.84218268998122	0.7743039	0.5	17.527811	0.68557835	85.13152	19.496276780663287
3	pure.BDEISS.8		6.595739	28.43292580237484	0.139619	0.5666158	0.20118497	1.4926938	0	1	5.180869	23.268221045990824	0.39415290000000003	0.0	1.0	0	1	8.062814999999999	34.65672671700454	0.7179415	0.48354623	11.680986	0	1	16.11054499985326
3	pure.BDEICT.8		6.889050999999999	31.94245949423361	0.139619	0.5816366999999999	0	1	0.21096891	8.928776	5.431723000000001	26.265324513843296	0.45247070000000006	0	1	0.0	1.0	8.661673	39.58774647380878	0.6953314	0	1	0.7356536	87.11504000000001	18.578906730109704
3	pure.BDEI.8		6.299003	29.107809136908532	0.139619	0.57998705	0	1	0	1	4.9869123	23.86715112759661	0.46629006	0	1	0	1	8.442675	37.68225928512812	0.6813905	0	1	0	1	16.882152353278624
3	pure.BDCT.8		5.3055769999999995	43.074916954466346	0.139619	0.0	0	1	0.07891915	11.757614	4.4475739999999995	36.61024419600177	0.0	0	1	0.0	1.0	6.29694	49.94847441870332	0.0	0	1	0.6773828000000001	92.68162	0.0
3	pure.BD.8		4.9551516	39.750955685686826	0.139619	0.0	0	1	0	1	4.2029266	33.87970293964219	0.0	0	1	0	1	5.9992589999999995	47.698645943859816	0.0	0	1	0	1	0.0
3	mixed.BDSSCT.8		6.4683337	54.04616801748705	0.139619	0.0	0.19072641	3.6971822	8.9548426e-05	1.0	5.1843414	42.42742405120253	0.0	0.009364490999999999	1.1081165000000002	0.0	1.0	7.9916553	67.8228562899599	0.0	0.43703815	14.569588000000001	0.15171598	21.417698	0.0
3	pure.BDSSCT.8		6.4692693	56.739727068152895	0.139619	0.0	0.20540917	4.803142	0.124473065	8.524965	4.918475	41.34376158562303	0.0	0.026659352999999997	1.2120411	0.0	1.0	8.376535	75.80043040603351	0.0	0.39184040000000003	17.702497	0.75654775	96.18343	0.0
3	mixed.BDEISSCT.8		6.7890897	29.7631735675807	0.139619	0.5954186	0.00043732557	1.0419834000000001	0.0	1.0	5.3384075	22.71815653709721	0.3770173	0.0	1.0	0.0	1.0	8.489742	40.97696393408847	0.81675893	0.3664777	5.0934029999999995	0.45118117	64.64745	17.721547137165906
3	mixed.BDEISS.8		6.587644	30.68421990283441	0.139619	0.5972857	0.00020410224999999998	1.0006758	0	1	5.1838865	25.167650108449106	0.46504882	0.0	1.0	0	1	8.158042	39.475753424878825	0.73958737	0.34643635	3.2374263	0	1	18.327245763618382
3	mixed.BDEICT.8		6.6094029999999995	30.432054668394326	0.139619	0.57475805	0	1	0.0008393843	1.0	5.3611975	25.484264055758715	0.45697802	0	1	0.00039662603999999997	1.0	7.941702	36.994679037153475	0.7435003000000001	0	1	0.2604724	47.45623	17.49106839869972
3	mixed.BDEI.8		6.3281794	30.27846207205224	0.139619	0.5775624	0	1	0	1	5.077848	26.104574572066785	0.45766288	0	1	0	1	7.9530687	38.01497182567192	0.69827235	0	1	0	1	17.487701222643466
3	mixed.BDCT.8		5.016696499999999	39.8494134336412	0.139619	0.0	0	1	0.00022165362	1.0	4.1584262999999995	32.96542580744576	0.0	0	1	0.0	1.0	6.0064660000000005	47.11062266305161	0.0	0	1	0.058637634	8.326023	0.0
3	bdei		6.222272398265456	29.046376737611258	0.1396193377314854	0.5561434108140548	0	1	0	1	4.604808557116848	10.218160176845501	0.33081596318628326	0	1	0	1	9.099464844579282	16.49968898558967	0.5442112595834526	0	1	0	1	16.153951030645143
3	bd		5.10332	40.3388	0.139619	0.0	0	1	0	1	3.953460933403251	32.77399056109072	0	0	1	0	1	6.751404064127437	51.05687736138057	0	0	1	0	1	0.0
3	mixed.BDSS.8		6.51055	54.095757087590215	0.139619	0.0	0.23676857	3.2010555	0	1	5.2751307	42.54358730183244	0.0	0.05393864	1.0	0	1	8.100617999999999	68.84623558666135	0.0	0.47352183	13.849916	0	1	0.0
4	bd		2.96255	6.88065	0.542188	0.0	0	1	0	1	2.376484427184007	5.911108746667613	0	0	1	0	1	3.7302709451461746	8.107275469005886	0	0	1	0	1	0.0
4	bdei		5.815375746040277	11.5470809000868	0.5421878416102971	0.9054657938022299	0	1	0	1	4.173063697572969	0.9069824118780561	0.06732483911778887	0	1	0	1	7.816475494284484	1.314409715982736	0.13846375526223081	0	1	0	1	10.455486773295663
4	mixed.BDCT.8		3.1076856	6.919212761109352	0.542188	0.0	0	1	0.0	1.0	2.5535737999999997	5.8469315367407795	0.0	0	1	0.0	1.0	3.7843923999999998	8.218475551938058	0.0	0	1	0.034822702000000004	4.7983723	0.0
4	mixed.BDEI.8		5.863835	11.038650505660057	0.542188	0.88724774	0	1	0	1	4.285623	8.18477968083644	0.84772885	0	1	0	1	8.053582	15.266547137014392	0.9276538000000001	0	1	0	1	9.794017713796741
4	mixed.BDEICT.8		5.7693315	11.14772929690075	0.542188	0.8726851999999999	0	1	0.0	1.044813	4.3325815	8.200102499036554	0.7832916999999999	0	1	0.0	1.0	7.609004	15.178403839721206	0.9558954	0	1	0.26449338	51.878014	9.728458371011689
4	mixed.BDEISS.8		5.757729	11.761644034372333	0.542188	0.907832	0.00042755262	1.0008274	0	1	4.198374299999999	8.62373655331421	0.8133792	0.0	1.0	0	1	7.686428500000001	15.802188268820288	0.95834965	0.3280575	3.6803167	0	1	10.677596827012303
4	mixed.BDEISSCT.8		5.853083	11.316838211095336	0.542188	0.87437093	0.0	1.0	0.0	1.0	4.379860400000001	8.682753488196374	0.7114439	0.0	1.0	0.0	1.0	7.735112700000001	15.252737495382789	0.9811697	0.35169932	4.308951400000001	0.46112353	65.85925999999999	9.895114351294964
4	mixed.BDSS.8		4.282653	9.7348441201787	0.542188	0.0	0.07458892	11.732957	0	1	3.4115553	7.982094811480522	0.0	0.04439741	8.446114	0	1	5.2544365	11.790837468410972	0.0	0.092791975	17.637320000000003	0	1	0.0
4	pure.BDEI.8		5.797206	11.191024032527446	0.542188	0.89525115	0	1	0	1	4.187024	8.060127060910464	0.84275466	0	1	0	1	8.483205	16.20951223086405	0.94023836	0	1	0	1	10.018777134797833
4	pure.BD.8		2.9785334999999997	6.791488565509559	0.542188	0.0	0	1	0	1	2.5806508	6.021933608034611	0.0	0	1	0	1	3.4822693	7.687092960367441	0.0	0	1	0	1	0.0
4	pure.BDCT.8		3.1663764	7.145247194888593	0.542188	0.0	0	1	0.049926642	36.457565	2.6663506	6.137524952693225	0.0	0	1	0.0	5.917221	3.7943589999999996	8.406390944021702	0.0	0	1	0.3743477	94.17791	0.0
4	pure.BDEICT.8		5.9319334	11.429303103293895	0.542188	0.8953241	0	1	0.04788538	20.8303	4.442793	8.599603978450299	0.8468165999999999	0	1	0.0	1.0	8.043469	16.001032271258357	0.9373336999999999	0	1	0.58271754	97.22375	10.232930514583813
4	pure.BDEISS.8		6.0528736	11.743555019651414	0.542188	0.8884815999999999	0.16420159	1.9428967000000001	0	1	4.3450274	8.256930968008517	0.7944178000000001	0.0	1.0	0	1	8.275758999999999	17.032432322357653	0.9641056	0.48220098	9.744541	0	1	10.433932553547917
4	pure.BDEISSCT.8		6.192433	11.745954354693891	0.542188	0.92842376	0.14023057	1.1506523000000002	0.10908335	25.371265	4.441641000000001	8.286587297901391	0.8232048000000001	0.0	1.0	0.0	1.0	8.733228	17.63115940112114	0.99005437	0.40284109999999995	16.305517000000002	0.60065573	92.83589	10.905223106773278
4	pure.BDSS.8		3.966529	8.981452916841029	0.542188	0.0	0.09375859	10.32889	0	1	3.1420295	7.3225048037202365	0.0	0.06462113	7.482433	0	1	5.071992	11.137201083838463	0.0	0.18746442	16.476952	0	1	0.0
4	real	657	6.179012999999999	12.363306804878999	0.542188	0.9180959999999999	0	1	0	1	6.179012999999999	12.363306804878999	0.9180959999999999	0	1	0	1	6.179012999999999	12.363306804878999	0.9180959999999999	0	1	0	1	11.350702524332188
4	mixed.BDSSCT.8		4.3319	9.60759704774809	0.542188	0.0	0.05215059	12.482757000000001	3.2506778e-05	1.0	3.3683593000000003	7.713705152979612	0.0	0.0	8.807164	0.0	1.0	5.47243	11.944728236793996	0.0	0.1392406	20.372593	0.10330278400000001	16.21305	0.0
4	pure.BDSSCT.8		4.279588700000001	9.42606362265587	0.542188	0.0	0.07428102	12.567021	0.004486171	32.521236	3.2711362999999998	7.3480402934618	0.0	0.03146265	9.072849	0.0	4.801435	5.5865316	12.122082896238327	0.0	0.12984155	21.517902	0.4579885	97.95551	0.0
5	pure.BDSS.8		3.5839896	1.8836971269893643	0.548201	0.0	0.07933815599999999	11.493777	0	1	2.8384987999999995	1.5263396153640747	0.0	0.05298085	8.347711	0	1	4.577579	2.3432691420936584	0.0	0.16826192	18.45281	0	1	0.0
5	mixed.BDSS.8		3.9733725	2.044300675678253	0.548201	0.0	0.06051628	13.464591	0	1	3.1458936	1.6520218787384031	0.0	0.03446133	9.708386	0	1	4.902617	2.4998538044929504	0.0	0.07625287	18.972881	0	1	0.0
5	pure.BDSSCT.8		3.8285096	1.9929146014022827	0.548201	0.0	0.070062235	13.237845000000002	0.0	25.081757999999997	2.9381532999999997	1.547645263223648	0.0	0.030683932999999997	9.573387	0.0	1.0	4.98384	2.5683904109001157	0.0	0.12133232	21.8312	0.51756096	100.263535	0.0
5	pure.BDEISSCT.8		4.6001587	2.238534158306122	0.548201	0.91092765	0.18710189	1.6445688000000003	0.13734467	16.008415	3.3398192000000004	1.5812896921634674	0.8011758000000001	0.0	1.0	0.0	1.0	6.4463515	3.337109329147339	0.9734803	0.4450292	16.843410000000002	0.6240796999999999	90.51939399999999	2.0391426602705236
5	pure.BDEISS.8		4.350854	2.0614288171577453	0.548201	0.85726106	0.14922366	2.291584	0	1	3.1454477	1.4327377349853516	0.75117666	0.0	1.0	0	1	5.999412	2.9874425349998472	0.9400516	0.47235805	10.833383999999999	0	1	1.767182652911195
5	pure.BDEICT.8		4.302911	2.0566735141181947	0.548201	0.8784866	0	1	0.08912634	17.378754	3.3274677	1.6239953821563717	0.8309338	0	1	0.0	1.0	5.6866449999999995	2.744818375911713	0.9226065	0	1	0.61572754	94.45013	1.8067601227277448
5	pure.BDEI.8		4.2741375	2.045223641910553	0.548201	0.87808883	0	1	0	1	3.2796736000000006	1.5842492649364472	0.83410746	0	1	0	1	5.8082957	2.7662085190200805	0.924278	0	1	0	1	1.7958880348135766
5	pure.BD.8		2.7735941000000004	1.500641746559143	0.548201	0.0	0	1	0	1	2.4118266	1.3305892250061035	0.0	0	1	0	1	3.1943688	1.6858639346408844	0.0	0	1	0	1	0.0
5	mixed.BDSSCT.8		3.6539888	1.996576769256592	0.548201	0.0	0.039233702999999995	13.316424	1.4491274e-05	1.0	2.8380935000000003	1.603138372249603	0.0	0.0	9.525905	0.0	1.0	4.619295	2.4828585927772524	0.0	0.11630991	20.721348000000003	0.1010097	17.046196	0.0
5	pure.BDCT.8		2.9110652999999997	1.5466707984924315	0.548201	0.0	0	1	0.039031777999999996	32.271248	2.4618564	1.3286458342838288	0.0	0	1	0.0	3.3503112999999995	3.4668707999999997	1.8174830203914645	0.0	0	1	0.43038213	99.5797	0.0
5	mixed.BDEISSCT.8		4.29479	2.014844005680084	0.548201	0.8291572	0.0	1.0	0.000101247526	1.0	3.2285979	1.584709451751709	0.6619911	0.0	1.0	0.0	1.0	5.670974299999999	2.7089591579818726	0.97521055	0.35006335	4.244778599999999	0.45213914	65.29326999999999	1.6706224141864827
5	mixed.BDEISS.8		4.33108	2.2023987104415887	0.548201	0.8943851999999999	0.00037704513	1.0	0	1	3.1138822999999998	1.6152091725826263	0.79920995	0.0	1.0	0	1	5.889469	2.9786719988822936	0.9517023000000001	0.32887596	3.6386123	0	1	1.9697928111180423
5	mixed.BDEICT.8		4.2707396	2.1733938602256773	0.548201	0.86502594	0	1	0.0	1.0482806	3.2273936	1.6491608248329162	0.7945395000000001	0	1	0.0	1.0	5.644523	2.8705899662017824	0.9300961	0	1	0.24772051	49.875797	1.880042066931945
5	mixed.BDEI.8		4.3334613	1.9772255895996091	0.548201	0.8711597	0	1	0	1	3.2574644	1.5137940153694154	0.81973165	0	1	0	1	5.8430614	2.6180408561325077	0.90586764	0	1	0	1	1.7224792514679186
5	mixed.BDCT.8		2.9705985	1.5124422092342376	0.548201	0.0	0	1	0.0	1.0	2.4454935	1.2748310813713073	0.0	0	1	0.0	1.0	3.6047519999999995	1.798238608789444	0.0	0	1	0.049827993	7.234236	0.0
5	bdei		4.393434288524252	2.1557964013644986	0.5482008470858902	0.8772933310115659	0	1	0	1	3.3330334397244825	0.22358858622929956	0.09194936749463593	0	1	0	1	5.752816862936798	0.3118470233203693	0.1656995533330463	0	1	0	1	1.8912658059358076
5	bd		2.62957	1.4866	0.548201	0.0	0	1	0	1	2.142704624952927	1.2940913084945447	0	0	1	0	1	3.2468958963163956	1.7216326586828825	0	0	1	0	1	0.0
5	real	720	4.401893	2.14368296868	0.548201	0.8792760000000001	0	1	0	1	4.401893	2.14368296868	0.8792760000000001	0	1	0	1	4.401893	2.14368296868	0.8792760000000001	0	1	0	1	1.8848889859690756
