	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
0	mixed.BDSS.8		2.5597742	29.483509326118465	0.536208	0	0.08074726	20.120192000000003	0	1	2.1788604	25.625322417992592	0	0.06487982	15.422379500000002	0	1	2.931025	33.57332303252506	0	0.1131425	23.913624	0	1	0.0
0	mixed.BDEISSCT.8		2.572598	30.06510997926807	0.536208	0.00013405521	0.062045097	21.8922	0.00028743752	1.0200154000000001	2.0998955	25.022258125891682	0.0	0.04001592	16.085941000000002	0.0	1.0	3.0077496	35.60433306442451	0.014386688	0.11171368	27.704165000000003	0.047201462	5.7464595	0.004030384631943877
0	mixed.BDEISS.8		2.560894	29.32545795293998	0.536208	0.0	0.06978039	21.151907	0	1	2.1494727000000005	25.094121676231378	0.0	0.04929132	15.747298	0	1	2.9746492	33.525848005102155	0.049688004	0.100511685	26.610312	0	1	0.0
0	mixed.BDEICT.8		2.5886595000000003	28.363943231420517	0.536208	0.88806665	0.0	1.0	0.75720185	27.539146000000002	2.071673	23.784460893573762	0.8503086999999999	0.0	1.0	0.58404917	16.417751000000003	3.1695162999999997	33.9534792887392	0.93197656	0.0	1.0	0.94057286	56.275493999999995	25.189072046317794
0	mixed.BDEI.8		2.5774508	23.588446058309554	0.536208	0.8358304	0.0	1.0	0	1	2.1756995	20.608150756035805	0.79652673	0.0	1.0	0	1	3.0543558999999996	27.17059885342598	0.8681403	0.0	1.0	0	1	19.715940304295298
0	mixed.BDCT.8		1.9956580000000002	20.820613664895056	0.536208	0	0.0	1.0	0.00023145859	1.1359350000000001	1.7903813000000002	18.942554571573254	0	0.0	1.0	0.0	1.0	2.1786025	22.589065163838388	0	0.0	1.0	0.02277988	4.407202	0.0
0	bdei		2.1053113395523377	19.97576614276949	0.5362075925748381	0.7711873746282514	0.0	1.0	0	1	1.8387365798107989	4.266561477545393	0.20478621489951054	0	1	0	1	2.3944000783347703	4.906101950312114	0.25547843790568164	0	1	0	1	15.405058647830316
0	mixed.BDSSCT.8		2.6434797999999997	30.045202966461183	0.536208	0	0.07549178	20.608439999999998	0.0	1.0	2.2171943	25.530490352096557	0	0.06343632	15.667962	0.0	1.0	3.0377650000000003	34.487083279109	0	0.115096726	24.584032	0.051189594000000005	9.168228	0.0
1	pure.BDEI.8		7.727375	23.44277239923668	0.439151	0.0028231563	0.0	1.0	0	1	6.6838765	18.86836516847611	0.0	0.0	1.0	0	1	8.824137	29.549314541732787	0.090920314	0.0	1.0	0	1	0.06618261058837115
1	pure.BDEICT.8		8.35665	18.450246857831964	0.439151	0.21400923	0.0	1.0	0.5451574	13.031029	7.0260929999999995	15.19640216375351	0.12722114	0.0	1.0	0.34893054	1.0	10.053208999999999	23.06010362148476	0.29192573	0.0	1.0	0.8328598	56.21386700000001	3.948523123354538
1	pure.BDEISS.8		8.436826	24.40396655239296	0.439151	0.018987129	0.35314983	8.507030499999999	0	1	6.913583999999999	19.050796183347703	0.0	0.24251549	4.634078	0	1	10.240046000000001	31.936691692928314	0.10664866	0.45891154	16.216072	0	1	0.46336126104197034
1	real	3269	8.953149	28.830058511912004	0.439151	0	0.300665	9.301983	0	1	8.953149	28.830058511912004	0	0.300665	9.301983	0	1	8.953149	28.830058511912004	0	0.300665	9.301983	0	1	0.0
1	pure.BDSS.8		8.7996	28.47832151209259	0.439151	0	0.3058577	7.9108353000000005	0	1	7.727044599999999	25.24516614354706	0	0.23514616	5.22976	0	1	9.993466999999999	32.17687475181198	0	0.35778677	13.020397	0	1	0.0
1	pure.BDSSCT.8		8.905669999999999	28.37188828728676	0.439151	0	0.30099982	8.409286	0.06215882	19.740328	7.433659	23.81173174406624	0	0.17373377	3.4850714	0.0	1.0	10.7582	34.0458780749855	0	0.42899877	17.096365	0.5546659	86.79862	0.0
1	pure.BDCT.8		6.7040367	20.65622790119362	0.439151	0	0.0	1.0	0.09677268	10.89529	5.8499346	18.262634255594254	0	0.0	1.0	0.0	1.0	7.731198	23.505899965494155	0	0.0	1.0	0.6697115	83.23483	0.0
1	pure.BDEISSCT.8		8.367519	23.67607782208252	0.439151	0.0	0.36979175	11.682303	0.08673426	19.441005999999998	6.8212	19.75611089370728	0.0	0.21608879	7.234158	0.0	3.3361175000000003	10.369742	29.52881209890175	0.12360959	0.5	18.605614000000003	0.4756542	76.85545	0.0
1	pure.BD.8		6.5539445999999995	19.98069101002884	0.439151	0	0.0	1.0	0	1	5.894580400000001	18.56575623498917	0	0.0	1.0	0	1	7.261153999999999	21.720939203788763	0	0.0	1.0	0	1	0.0
1	mixed.BDSSCT.8		8.873154	28.531891614889144	0.439151	0	0.30282816	8.461682000000001	0.0	1.0102103	7.711825999999999	25.251349140108108	0	0.21205881	4.2906713	0.0	1.0	10.265541	32.67130996355057	0	0.40701422	14.441228	0.19846877	25.843048	0.0
1	mixed.BDSS.8		8.751685	28.56611230586433	0.439151	0	0.30198565	7.5703273	0	1	7.635753	25.081756614246373	0	0.20197387	4.186313	0	1	10.004598	32.335481748283385	0	0.368758	15.842160999999999	0	1	0.0
1	mixed.BDEISSCT.8		8.883312	28.599082998390198	0.439151	0.0	0.3015211	8.67896	0.0	1.0	7.578110000000001	24.315174349426268	0.0	0.18187508	4.57407	0.0	1.0	10.449658	34.10830394958877	0.0022184297	0.44328785	14.896823000000001	0.15951598	23.07518	0.0
1	mixed.BDEISS.8		8.808850999999999	28.534777718502045	0.439151	0.000121675446	0.3100502	8.410363	0	1	7.6683544999999995	24.91609744034577	0.0	0.21493837	4.7353606	0	1	10.106122000000001	32.90525537149811	0.008991294	0.37725684	14.390395000000002	0	1	0.0034719818054095987
1	mixed.BDEICT.8		7.9625163	23.02889773636055	0.439151	0.0	0.0	1.0	0.2624876	8.438675	6.9438224	20.163368851110462	0.0	0.0	1.0	0.16192575	2.8395767000000003	9.21148	26.48674781911087	0.008706538	0.0	1.0	0.58946663	52.472522999999995	0.0
1	mixed.BDEI.8		7.5408864	21.457997005296708	0.439151	0.0013139033999999999	0.0	1.0	0	1	6.742749000000001	18.936878835245132	0.0	0.0	1.0	0	1	8.367642	23.98013774107552	0.023370737000000003	0.0	1.0	0	1	0.02819373522244916
1	mixed.BDCT.8		6.6927743	20.32160031913376	0.439151	0	0.0	1.0	0.0	1.1390038999999998	6.00994	18.538374393075944	0	0.0	1.0	0.0	1.0	7.437189	22.2551786679821	0	0.0	1.0	0.11114396	12.097881	0.0
1	bdei		6.241151532222458	11.340219090330507	0.4391511302137152	0.364596408137608	0.0	1.0	0	1	5.128981897710418	6.4351353662232205	0.5714879987500313	0	1	0	1	7.672986669393892	8.109549977342729	0.6874033473336896	0	1	0	1	4.134603147828035
1	bd		6.28894	19.3322	0.439151	0	0.0	1.0	0	1	5.508224686243451	17.40674337238246	0	0	1	0	1	7.128626659513408	21.2894600141362	0	0	1	0	1	0.0
2	pure.BDSSCT.8		4.8332725	10.481478598556519	0.7286560000000001	0	0.1680357	9.008172	0.14573324	3.8446898000000003	4.034551	8.954115171356204	0	0.076642856	6.066172	0.0	1.0	5.811653	12.37992051651001	0	0.26071402	14.585346	0.64792395	70.27502	0.0
2	pure.BDSS.8		4.646689	10.501972783126833	0.7286560000000001	0	0.16498873	8.679083	0	1	4.0948844	9.463070305671692	0	0.12818848	7.236901	0	1	5.232675599999999	11.677685088424685	0	0.210708	11.047333	0	1	0.0
2	pure.BDEISSCT.8		4.443044	9.161406488494872	0.7286560000000001	0.045992624	0.2000948	9.065107000000001	0.09866189	7.485993	3.5929214999999997	7.525987720832824	0.0	0.06521753	6.0623527	0.0	1.0	5.485182	11.344185756378176	0.15795447	0.3488771	15.3430395	0.5062385	73.57923000000001	0.42135712393650504
2	pure.BDEISS.8		4.731705000000001	9.670380199203493	0.7286560000000001	0.03227351	0.1780655	8.534315	0	1	3.9474718999999996	7.985796795654298	0.0	0.10894712	6.012512	0	1	5.669323400000001	12.01456178565979	0.107974865	0.25416964	13.676561999999999	0	1	0.3120971120627959
2	pure.BDEICT.8		4.516674500000001	8.616092929878235	0.7286560000000001	0.19212687	0.0	1.0	0.6744281	11.459503	3.6910207	7.008553347644807	0.10615340599999999	0.0	1.0	0.5129005	3.9257662000000004	5.5534387	10.903520096969604	0.26858485	0.0	1.0	0.82127315	36.578087	1.6553829662466348
2	pure.BDEI.8		5.3593307	11.21635363395691	0.7286560000000001	0.00061867863	0.0	1.0	0	1	4.5398684000000005	8.977151668014525	0.0	0.0	1.0	0	1	6.2665424000000005	14.312577496833804	0.08891444	0.0	1.0	0	1	0.0069393182998519825
2	pure.BDCT.8		4.0978646	8.933063694992066	0.7286560000000001	0	0.0	1.0	0.53538	4.3382072	3.4938684	7.8793894466400145	0	0.0	1.0	0.33810177	1.0	4.8251038	10.18972838317871	0	0.0	1.0	0.7811551	21.21211	0.0
2	mixed.BDEISSCT.8		4.795344	10.31942610622406	0.7286560000000001	0.0	0.19582582	8.273741000000001	0.0003526301	1.0349194	4.065003	8.768276934509277	0.0	0.11801088	5.0178227	0.0	1.0	5.59834	12.238849617919927	0.008417194	0.35176066	13.099524	0.0102314	1.711456	0.0
2	mixed.BDSSCT.8		4.7573514	10.576165128097532	0.7286560000000001	0	0.15834633	9.202849	0.0	1.1141207	4.1313743999999994	9.452006736679078	0	0.11654001	6.0831537	0.0	1.0	5.4543614	11.907364497642519	0	0.23784179999999996	12.692511999999999	0.047085397	6.2813034000000005	0.0
2	mixed.BDSS.8		4.6947184	10.473281986236572	0.7286560000000001	0	0.16109198	8.163672	0	1	4.106537	9.419582969360352	0	0.10347529999999999	5.636814	0	1	5.3960276	11.702089161453246	0	0.21205229	13.403463	0	1	0.0
2	real	2815	4.599583	10.42305108384	0.7286560000000001	0	0.188869	9.479598	0	1	4.599583	10.42305108384	0	0.188869	9.479598	0	1	4.599583	10.42305108384	0	0.188869	9.479598	0	1	0.0
2	mixed.BDEISS.8		4.624095	10.567773021354675	0.7286560000000001	0.0	0.17660508	8.249158	0	1	4.0075455	9.210193404388427	0.0	0.12222826	5.3999233	0	1	5.272665	12.090609116172793	0.014614575	0.23054591	12.428728	0	1	0.0
2	mixed.BDEICT.8		4.6078787000000005	9.20024353439331	0.7286560000000001	0.602903	0.0	1.0	0.70912766	8.890478	3.7940145	7.684541659126282	0.5552121	0.0	1.0	0.5442405	4.0896397	5.5486336	11.041318896598815	0.6606804000000001	0.0	1.0	0.9482052	40.5279	5.54685442761633
2	mixed.BDEI.8		4.9188279999999995	7.013118717403412	0.7286560000000001	0.5655687	0.0	1.0	0	1	4.359714	6.4505445935058585	0.52524996	0.0	1.0	0	1	5.589422	7.804336395454407	0.6014662	0.0	1.0	0	1	3.966400435947515
2	mixed.BDCT.8		4.346587	9.0424335364151	0.7286560000000001	0	0.0	1.0	0.35058448	3.559946	3.6542237	7.92419836063385	0	0.0	1.0	0.17753682	1.0	5.133634	10.396344758033752	0	0.0	1.0	0.8008194000000001	39.337790000000005	0.0
2	pure.BD.8		3.9923127	8.128719141426087	0.7286560000000001	0	0.0	1.0	0	1	3.575179	7.525380007400512	0	0.0	1.0	0	1	4.382291	8.740196504821776	0	0.0	1.0	0	1	0.0
2	bdei		3.6866890750804155	5.562468129629139	0.7286563782338039	0.52828770373121	0.0	1.0	0	1	3.055094500000455	2.3733761117860115	0.42429598666419777	0	1	0	1	4.340219937927376	2.896942606779975	0.5250657578770614	0	1	0	1	2.938583515279817
2	bd		3.60069	7.80693	0.7286560000000001	0	0.0	1.0	0	1	3.1894520331962104	7.16671205584302	0	0	1	0	1	4.074644317182872	8.534680674922548	0	0	1	0	1	0.0
3	real	4232	1.359565	21.462291935236	0.384347	0	0.09166200000000001	13.546517000000001	0	1	1.359565	21.462291935236	0	0.09166200000000001	13.546517000000001	0	1	1.359565	21.462291935236	0	0.09166200000000001	13.546517000000001	0	1	0.0
3	pure.BDSS.8		1.4030662	21.966185227483987	0.384347	0	0.105314516	14.344934	0	1	1.175873	18.545066199110746	0	0.0826908	11.553550999999999	0	1	1.629602	25.313640782677172	0	0.13375126	18.565514	0	1	0.0
3	pure.BDEISSCT.8		1.4861753999999998	20.945126845113283	0.384347	0.047670167	0.12362335	15.924626000000002	0.10030877	8.674619	1.2848853	17.260322950163125	0.0	0.056260522	11.686082	0.0	1.0	1.6156169	24.006467124150753	0.1794178	0.21154173	21.255688	0.51332647	74.74854	0.9984576945427333
3	pure.BDEISS.8		1.4967531	23.159366513185024	0.384347	0.0077317446	0.10807227	15.266007	0	1	1.2777497	19.953422259294513	0.0	0.069814526	11.613628	0	1	1.6663283	26.299293714385037	0.11528317	0.1519433	19.46359	0	1	0.17906230697773914
3	pure.BDEICT.8		1.466234	22.870812022072077	0.384347	0.8811181999999999	0.0	1.0	0.7708263000000001	25.875736	1.3099694	21.11822379736948	0.8474519	0.0	1.0	0.6569062	17.490054999999998	1.5971463	24.44056553368807	0.9215502	0.0	1.0	0.8047234999999999	39.076344	20.151888721426506
3	pure.BDEI.8		1.4739151000000001	19.912426258914234	0.384347	0.80780214	0.0	1.0	0	1	1.3236415000000001	18.016527334403037	0.7684734000000001	0.0	1.0	0	1	1.5756173	21.29243667682648	0.8535573000000001	0.0	1.0	0	1	16.085300544543113
3	pure.BDCT.8		1.3853148000000002	17.454285558331488	0.384347	0	0.0	1.0	0.060396675	22.844929999999998	1.2119302	14.846854807180884	0	0.0	1.0	0.0	1.0	1.5587524	20.007799836585047	0	0.0	1.0	0.4572412	92.48979	0.0
3	pure.BD.8		1.4754375	18.332441140933987	0.384347	0	0.0	1.0	0	1	1.2952218999999998	15.343810749363422	0	0.0	1.0	0	1	1.6670147000000002	20.81660149860811	0	0.0	1.0	0	1	0.0
3	mixed.BDSSCT.8		1.4763411	22.54854097745347	0.384347	0	0.114187784	14.717004000000001	0.0	1.0	1.2431332	18.765828794882538	0	0.08789414	10.7518425	0.0	1.0	1.6436936000000002	25.62206232492113	0	0.18197937	18.459894	0.041678287	9.603968	0.0
3	pure.BDSSCT.8		1.4586042	21.586498500591755	0.384347	0	0.13241568	14.783945000000001	0.013553141000000001	7.5055747	1.2594683999999998	17.68010938871813	0	0.08808343	10.715216999999999	0.0	1.0	1.655764	25.61470921048069	0	0.16707064	20.94481	0.5602878000000001	84.95716	0.0
3	mixed.BDEISSCT.8		1.5046448000000001	22.105954427276373	0.384347	1.1686875e-05	0.09718446	15.184826999999999	0.00038059958	1.0165936	1.2516657	18.2542730325253	0.0	0.058191955	10.849984	0.0	1.0	1.6763631	25.291881566475872	0.015737567	0.20206168	20.207647	0.019272605	2.2642724999999997	0.00025834952614727554
3	mixed.BDEISS.8		1.4464217	21.82367941404271	0.384347	0.0	0.10998019	15.23293	0	1	1.203735	17.5532170065887	0.0	0.07425939	11.036228999999999	0	1	1.6561202000000002	25.3582887844224	0.076393895	0.16382311	19.97028	0	1	0.0
3	mixed.BDEICT.8		1.5210413	20.563448365515477	0.384347	0.85108316	0.0	1.0	0.70858485	16.417763	1.2297474	17.397823461771008	0.8182854	0.0	1.0	0.5434264	8.939756	1.8290148999999998	24.021940041401862	0.8918146999999998	0.0	1.0	0.89618987	44.847840000000005	17.501204615419745
3	mixed.BDEI.8		1.5618212	19.608924073010208	0.384347	0.8105628	0.0	1.0	0	1	1.3594251	17.551031535469296	0.7488239000000001	0.0	1.0	0	1	1.745709	21.161781791983366	0.8666395	0.0	1.0	0	1	15.89426440160656
3	mixed.BDCT.8		1.4024883999999997	18.053301091890336	0.384347	0	0.0	1.0	0.00035138315000000003	1.1181736999999998	1.2406551000000001	15.915555641426089	0	0.0	1.0	0.0	1.0	1.5310894	19.83283391089964	0	0.0	1.0	0.010736003000000001	1.6825218999999998	0.0
3	bdei		1.3366734063787686	16.862562675248675	0.3843467933760588	0.7006660950904109	0.0	1.0	0	1	1.2058708424217477	4.806747196293258	0.27772574040424347	0	1	0	1	1.5105905765590604	5.350715668502129	0.32307823318069623	0	1	0	1	11.815025942883802
3	bd		1.32867	17.7704	0.384347	0	0.0	1.0	0	1	1.2254055598865632	16.910659295873966	0	0	1	0	1	1.446085782145019	18.628044521026403	0	0	1	0	1	0.0
3	mixed.BDSS.8		1.422848	21.911708062558173	0.384347	0	0.11735685	14.814507999999998	0	1	1.1643252	17.566882340048792	0	0.08068819	11.075569999999999	0	1	1.616358	25.786551085689545	0	0.16613942	19.443312	0	1	0.0
4	bd		2.70349	14.6216	0.450967	0	0.0	1.0	0	1	2.4075408358497334	13.492763830757564	0	0	1	0	1	3.034703003939671	15.841057168791219	0	0	1	0	1	0.0
4	bdei		2.713899433168178	11.268234888869554	0.4509674587267426	0.5700137642105911	0.0	1.0	0	1	2.2444292449885976	4.394299451581216	0.38303446615216724	0	1	0	1	3.186383849289453	5.395130045907167	0.4868921605137823	0	1	0	1	6.423048985013646
4	mixed.BDCT.8		2.7446864	14.772493219413759	0.450967	0	0.0	1.0	0.0	1.1362249	2.4619896	13.436501103963852	0	0.0	1.0	0.0	1.0	3.0173457000000004	16.07621100128651	0	0.0	1.0	0.0070518693	1.6758423999999998	0.0
4	mixed.BDEI.8		3.2360189999999998	12.93145206323147	0.450967	0.67186517	0.0	1.0	0	1	2.8669274	11.8640046230793	0.6251089	0.0	1.0	0	1	3.6431584000000004	14.100375880913735	0.7110959	0.0	1.0	0	1	8.688192238809863
4	mixed.BDEICT.8		3.3798730000000003	13.800379650149347	0.450967	0.65734524	0.0	1.0	0.5947735	7.468239	2.9128287	12.301694248681072	0.5979908	0.0	1.0	0.41761940000000003	1.6831453999999997	3.929187	15.654970779376029	0.7206616	0.0	1.0	0.7811292	29.91262	9.071613873218539
4	mixed.BDEISS.8		3.2485511000000002	17.75714175423145	0.450967	0.0	0.09745656	6.1637726	0	1	2.8551	15.492138310832978	0.0	0.06647447	4.279801	0	1	3.637087	19.910770848698622	0.041721664	0.1734301	8.926463	0	1	0.0
4	mixed.BDEISSCT.8		3.3841867	18.164605369606022	0.450967	0.0	0.07617996	7.2102633	0.0006683708	1.0647045	2.8955026000000004	15.375269331436158	0.0	0.043364547	5.068214	0.0	1.0	3.8819702000000005	21.181826310310367	0.010709767	0.25036767	10.34502	0.014354298	2.1581322999999997	0.0
4	mixed.BDSS.8		3.192028	18.01057958293438	0.450967	0	0.08967641	6.501057599999999	0	1	2.7733397	15.992170622158053	0	0.053152945	4.844024	0	1	3.7329135	20.341199580645558	0	0.14520915	10.127818	0	1	0.0
4	pure.BDEI.8		3.2175262000000004	15.337506525912286	0.450967	0.1279174	0.0	1.0	0	1	2.9129709999999998	13.386277151517868	0.0	0.0	1.0	0	1	3.6025212	17.69160772407055	0.26011965	0.0	1.0	0	1	1.961933957277732
4	pure.BD.8		2.7546751	15.023429457783699	0.450967	0	0.0	1.0	0	1	2.5176232000000005	13.92145859299183	0	0.0	1.0	0	1	3.009761	16.23898188464165	0	0.0	1.0	0	1	0.0
4	pure.BDCT.8		2.8059773	15.156109818325046	0.450967	0	0.0	1.0	0.07859982	12.329445	2.4849901	13.611270013628006	0	0.0	1.0	0.0	1.0	3.136637	16.9134727162838	0	0.0	1.0	0.531613	79.878555	0.0
4	pure.BDEICT.8		3.2670493	14.79557534784317	0.450967	0.5735118	0.0	1.0	0.672974	8.630165	2.7920067000000004	12.720235807657245	0.51761174	0.0	1.0	0.51349586	1.0	3.8388164	17.46664442285061	0.63067555	0.0	1.0	0.8187441	34.323170000000005	8.485437049777163
4	pure.BDEISS.8		3.367382	17.502594160442353	0.450967	0.0	0.10173493	6.6901054	0	1	2.8741462	14.926988285217286	0.0	0.047544144	5.266669	0	1	3.9189582	20.754410325756076	0.08649739999999999	0.16398665	9.566415	0	1	0.0
4	pure.BDEISSCT.8		3.3301230000000004	18.054107993750574	0.450967	0.0028007740000000002	0.10309238	6.951964	0.05263372	17.409634	2.7442214	14.807467447628975	0.0	0.0	5.062907	0.0	1.0	3.9932298999999998	21.92304099794388	0.12923814	0.25982296	12.609378999999999	0.45940477	78.69519	0.05056547626208877
4	pure.BDSS.8		3.2263433999999998	18.01758305050373	0.450967	0	0.10215255	7.1275262999999995	0	1	2.804955	15.939158092403414	0	0.06934097	5.973198	0	1	3.6256475	20.146105095562934	0	0.14941688	8.403916	0	1	0.0
4	real	2554	3.220189	17.941007154980003	0.450967	0	0.095033	6.663424000000001	0	1	3.220189	17.941007154980003	0	0.095033	6.663424000000001	0	1	3.220189	17.941007154980003	0	0.095033	6.663424000000001	0	1	0.0
4	mixed.BDSSCT.8		3.3334653	18.28087574097633	0.450967	0	0.10891955	7.283765299999999	0.0	1.0	2.9074748	16.160377014198307	0	0.07944553	4.9942384	0.0	1.0	3.770234	20.476863127689363	0	0.19069715	9.888434	0.04167805	6.607828	0.0
4	pure.BDSSCT.8		3.32659	18.43375604315281	0.450967	0	0.107745185	7.1905932	0.020605681	13.790232000000001	2.8252687	15.655159230051042	0	0.0	5.08978	0.0	1.0	3.927717	21.766232792482377	0	0.22935879	12.119244	0.50604177	82.81612	0.0
5	pure.BDSS.8		7.7011266	21.60651330317116	0.196595	0	0.21294706	5.2388763	0	1	6.736689999999999	18.639878254741667	0	0.119920634	4.022991	0	1	8.780631	24.867184818923477	0	0.29778920000000003	8.008994	0	1	0.0
5	mixed.BDSS.8		7.5252194	21.47031810290861	0.196595	0	0.21079129	5.370265	0	1	6.530347	18.252823449250226	0	0.13568619	3.109285	0	1	8.643494	24.74659930116129	0	0.30852535	11.733167	0	1	0.0
5	pure.BDSSCT.8		7.706998	21.684231270701886	0.196595	0	0.20219493	5.4772725	0.049925204	16.228697	6.4774127	17.818538067193984	0	0.027240423	1.7156308	0.0	1.0	9.252228	26.369216671413422	0	0.3921757	13.239721	0.5302248	82.98124	0.0
5	pure.BDEISSCT.8		7.3528666	17.920384281188966	0.196595	0.0	0.2736072	5.3431826	0.039268244	24.552554999999998	6.0879226	15.027579668900726	0.0	0.09321719	3.0365746	0.0	6.8224034	8.94616	21.968216063090324	0.13745235	0.44425192	12.041771	0.43756768	79.47969	0.0
5	pure.BDEISS.8		7.618307000000001	20.140367390302657	0.196595	0.0041929274	0.22546344	4.759387	0	1	6.288161	15.600396420317411	0.0	0.09347331	2.3211327	0	1	9.158516	26.321188800296305	0.11189238	0.37475759999999997	10.696648	0	1	0.08444709827686651
5	pure.BDEICT.8		6.4098907	11.216106337334391	0.196595	0.2757575	0.0	1.0	0.40509963	4.4726870000000005	5.49211	9.468056282680273	0.17396703	0.0	1.0	0.19195226	1.0	7.540672	13.34041025778556	0.36483803	0.0	1.0	0.8281675999999999	63.81893	3.092925443317488
5	pure.BDEI.8		6.4899697	15.779257445683715	0.196595	0.04444201	0.0	1.0	0	1	5.8274927000000005	13.080516248623368	0.0	0.0	1.0	0	1	7.348714999999999	19.530070110159873	0.1625425	0.0	1.0	0	1	0.70126191719365
5	pure.BD.8		5.367621400000001	14.313621609209536	0.196595	0	0.0	1.0	0	1	4.790172	12.62048785848546	0	0.0	1.0	0	1	6.074999299999999	15.933414827673909	0	0.0	1.0	0	1	0.0
5	mixed.BDSSCT.8		7.385236999999999	20.811635609993935	0.196595	0	0.23118767	5.16617	0.0	1.0002596	6.443427	18.16206827489519	0	0.15171038	2.3071704	0.0	1.0	8.498358999999999	23.909428494068624	0	0.366415	10.006495	0.11602433	10.341852000000001	0.0
5	pure.BDCT.8		5.4996165999999995	14.681845854328394	0.196595	0	0.0	1.0	0.09821338	9.506859	4.8529835	12.820121769025324	0	0.0	1.0	0.0	1.0	6.2434080000000005	16.719113066945074	0	0.0	1.0	0.67293894	87.64863000000001	0.0
5	mixed.BDEISSCT.8		7.6101410000000005	21.42441891218662	0.196595	0.0013738318	0.24333164	5.136513	0.0010553689	1.1275268999999999	6.5624437	18.257465048378943	0.0	0.14334515	2.3463457	0.0	1.009092	8.867139	25.19667495773697	0.0034269139	0.4180228	9.938547	0.0037707926	2.004667	0.029433547998083384
5	mixed.BDEISS.8		7.3198814	20.205543818465713	0.196595	0.0	0.21200804	3.6649705999999997	0	1	6.4598403	17.844168685561655	0.0	0.14597979	1.7203169999999999	0	1	8.290727	22.81178443851852	0.03589996	0.30478498	7.4058733	0	1	0.0
5	mixed.BDEICT.8		6.8048406	16.02047266861701	0.196595	0.023984326	0.0	1.0	0.0	1.0	6.0508914	14.366195019870755	0.0055263913	0.0	1.0	0.0	1.0	7.7216163	17.823152769639016	0.05147777	0.0	1.0	0.18146439	26.883653999999996	0.3842402391582003
5	mixed.BDEI.8		6.24678	11.124919855444428	0.196595	0.2595153	0.0	1.0	0	1	5.564468	9.825686116211653	0.18673506	0.0	1.0	0	1	7.0410580000000005	12.784647925021885	0.35056973	0.0	1.0	0	1	2.8870869137616175
5	mixed.BDCT.8		5.431892400000001	14.717678961178304	0.196595	0	0.0	1.0	0.0	1.1127912	4.8627605	13.121422262136937	0	0.0	1.0	0.0	1.0	6.0372543	16.288322332577227	0	0.0	1.0	0.010180398	1.4371377	0.0
