	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
0	mixed.BDCT.8		2.6246388	6.266424057618141	0.717244	0	0	1	0.0011998403	1.0	2.0906327	5.2071331453702445	0	0	1	0.0	1.0	3.2321439	7.5053010267653475	0	0	1	0.012755602	3.2115612000000002	0.0
0	bdei		2.418329985656589	6.0042113898181775	0.7172442750969277	8.766849596656404e-05	0	1	0	1	1.7846535796937926	4.922035468197622	0.9998930604534382	0	1	0	1	3.306268133010566	7.428451714329817	0.9999291613807499	0	1	0	1	0.0005263801820106728
0	mixed.BDSSCT.8		2.612191	6.023480028071165	0.717244	0	0.00023084655	1.0059623	1.8201663e-05	1.0133955	2.0432930000000002	4.903784352166174	0	0.0	1.0	0.0	1.0	3.3209788999999996	7.4609507134935855	0	0.28383705	2.1743417000000003	0.30074283	51.11202	0.0
1	pure.BDEI.8		2.633334	19.74839040137172	0.211588	0.44256032	0	1	0	1	2.1245048	16.55844739938855	0.24004476	0	1	0	1	3.3651462	24.31833252684975	0.5995033000000001	0	1	0	1	8.739853975515997
1	pure.BDEICT.8		2.777902	20.429717735996245	0.211588	0.42940253	0	1	0.1476574	12.171955	2.1996982000000003	16.865691810992722	0.22573504	0	1	0.0	1.0	3.4946196000000005	25.397041671828752	0.59235924	0	1	0.63717306	88.35061	8.77257248302266
1	pure.BDEISS.8		2.874707	20.76924182309246	0.211588	0.40541512	0.16817565	1.6828688000000003	0	1	2.2037782999999997	16.225668297540665	0.18949144	0.0	1.0	0	1	4.092272299999999	28.545607144851214	0.6014914000000001	0.49169898	17.46565	0	1	8.42016466601805
1	real	278	2.424769	24.00462930537	0.211588	0	0	1	0	1	2.424769	24.00462930537	0	0	1	0	1	2.424769	24.00462930537	0	0	1	0	1	0.0
1	pure.BDSS.8		2.7575083	26.99531268028164	0.211588	0	0.22719952	1.8205977999999998	0	1	2.2128532	21.301783483548398	0	0.0	1.0	0	1	3.6041907999999996	34.994064515882485	0	0.49181205	18.60868	0	1	0.0
1	pure.BDSSCT.8		2.8132224	29.522798986677646	0.211588	0	0.22144938	1.8950675	0.11551103	20.533558	2.099401	21.695114256051784	0	0.0	1.0	0.0	1.0	3.8580352999999996	41.25989133069134	0	0.49063190000000007	19.804008	0.58448094	88.99001	0.0
1	pure.BDCT.8		2.6727717	26.036536223506452	0.211588	0	0	1	0.08763731	19.141865	2.2176270000000002	21.971907234362124	0	0	1	0.0	1.0	3.2599482999999996	31.223104698051447	0	0	1	0.56580997	94.22600600000001	0.0
1	pure.BDEISSCT.8		2.6579022	20.211888097767588	0.211588	0.418124	0.18465522	1.8123697	0.12772082	18.649357000000002	2.0204560000000003	13.2383104288795	0.149644	0.0	1.0	0.0	1.0	3.568533	31.10131630788517	0.6648028	0.5	20.210987	0.6546153	92.3302	8.451075498990974
1	pure.BD.8		2.6601348	25.125580223533632	0.211588	0	0	1	0	1	2.2173830000000003	20.951908510583642	0	0	1	0	1	3.2383978	30.969373585952287	0	0	1	0	1	0.0
1	mixed.BDSSCT.8		2.6555614	26.264472500226976	0.211588	0	0.0	1.0	0.0	1.0	2.1626053	21.525503963832374	0	0.0	1.0	0.0	1.0	3.2141397	31.657518168362614	0	0.29233456	3.4404607000000005	0.32296777	55.179512	0.0
1	mixed.BDSS.8		2.687584	26.171710526115422	0.211588	0	3.4880297e-05	1.0006186	0	1	2.1765184	21.282104949342013	0	0.0	1.0	0	1	3.4434282999999994	32.46837032041597	0	0.24615972	2.4632827999999996	0	1	0.0
1	mixed.BDEISSCT.8		2.6878986	23.35774372563457	0.211588	0.06635677	0.0	1.0049412	0.0	1.006271	2.1257887	16.69186283183527	0.0	0.0	1.0	0.0	1.0	3.3692347999999996	31.256446632844447	0.43935853	0.40616890000000005	7.326053599999999	0.46127579999999996	68.85633	1.5499444281208763
1	mixed.BDEISS.8		2.6210080000000002	22.717220155423163	0.211588	0.056215577	0.0	1.0000511	0	1	2.1053287999999997	17.823551978792672	0.0	0.0	1.0	0	1	3.2353842	30.73515046847105	0.42321074	0.32351209999999997	2.6292624	0	1	1.2770616388731428
1	mixed.BDEICT.8		2.6243392999999995	24.342578053424834	0.211588	0.008820174	0	1	3.1651904e-05	1.0243739	2.136739	17.61573070200491	0.0	0	1	0.0	1.0	3.2013047	30.016941779967784	0.38658983	0	1	0.2750842	51.975487	0.21470577403978833
1	mixed.BDEI.8		2.670632	25.439656335431103	0.211588	0.0030473555	0	1	0	1	2.1436145	14.422738220940113	0.0	0	1	0	1	3.3793335	32.03352905588293	0.5491184	0	1	0	1	0.07752367665188582
1	mixed.BDCT.8		2.6505063	25.78034818513298	0.211588	0	0	1	0.0012456763000000001	1.0	2.1670973	21.16011422407079	0	0	1	0.0	1.0	3.2449174	30.922764249278067	0	0	1	0.10301148	17.167417999999998	0.0
1	bdei		2.5448493531552088	18.96698061628652	0.21158811380344428	0.4462608269746722	0	1	0	1	1.4041537793395085	7.396914803983869	0.3578965933874539	0	1	0	1	4.622768947891498	14.781620062790598	0.6966857065285609	0	1	0	1	8.4642204550366
1	bd		2.6023	25.0374	0.211588	0	0	1	0	1	1.8855824486121413	19.82938794611166	0	0	1	0	1	3.682529792039879	32.45320248202093	0	0	1	0	1	0.0
2	pure.BDSSCT.8		9.320721	12.002742726846217	0.35484699999999997	0	0.21492799	1.7795584	0.13066861	27.15454	6.5634317	8.751900746439457	0	0.0	1.0	0.0	1.0	11.486434	14.685976340573314	0	0.46408093	19.55542	0.6614808000000001	92.39414000000001	0.0
2	pure.BDSS.8		9.055035	11.404217674235824	0.35484699999999997	0	0.14907694	1.6621286	0	1	6.883814999999999	8.831077728489399	0	0.0	1.0	0	1	10.079817	12.941609197016716	0	0.49775967	17.377934	0	1	0.0
2	pure.BDEISSCT.8		8.865002	8.224468717887401	0.35484699999999997	0.072266236	0.17201184	1.8711342	0.08897745	27.73221	5.9615126	5.903136005069256	0.0	0.0	1.0	0.0	3.2751509999999997	12.72978	12.303730622569564	0.42475337	0.43194878	19.7803	0.6326854000000001	91.16941	0.5943513973414684
2	pure.BDEISS.8		8.810334	8.528942979544164	0.35484699999999997	0.068692066	0.1440156	2.6059417999999996	0	1	6.171653	6.309933834475517	0.0	0.0	1.0	0	1	11.497247	12.38610301592636	0.33114982	0.47090343	17.392452	0	1	0.5858707140610843
2	pure.BDEICT.8		8.78204	7.968857019944191	0.35484699999999997	0.094235875	0	1	0.06972205	34.0764	6.3193150000000005	6.210732303178072	0.0	0	1	0.0	5.901244999999999	11.456261	10.843341980649473	0.29356113	0	1	0.6088336	96.71368000000001	0.7509522140243333
2	pure.BDEI.8		9.045100999999999	8.718608072435856	0.35484699999999997	0.04504026	0	1	0	1	6.841651400000001	6.582234282631397	0.0	0	1	0	1	10.0678625	12.219931448799136	0.211143	0	1	0	1	0.3926883744206098
2	pure.BDCT.8		9.380415	12.045647930961133	0.35484699999999997	0	0	1	0.08430318	33.99123	7.011042	9.463043901341438	0	0	1	0.0	1.4614562	11.257032	13.929703832778456	0	0	1	0.5540214	96.05388	0.0
2	mixed.BDEISSCT.8		9.008204	11.666074293347359	0.35484699999999997	0.00022677024	0.0	1.0104282	0.0	1.0	6.3892717	7.706440546449183	0.0	0.0	1.0	0.0	1.0	12.087048	16.92147489376354	0.22098345	0.40590137	7.3770933	0.46351874	66.66516999999999	0.0026455184673602108
2	mixed.BDSSCT.8		9.060737	11.32516029744053	0.35484699999999997	0	5.4826578e-05	1.0024756	0.0002419575	1.1102412	6.748875	8.631951096517088	0	0.0	1.0	0.0	1.0	11.500123	14.071302882056713	0	0.24541865	2.01088	0.38909954	53.977093	0.0
2	mixed.BDSS.8		9.238145	11.611211956824302	0.35484699999999997	0	0.0	1.0	0	1	7.2751822	9.413672379097463	0	0.0	1.0	0	1	10.212392999999999	12.828840951958654	0	0.20280506	1.5520359	0	1	0.0
2	real	394	9.359038	11.993048151154	0.35484699999999997	0	0	1	0	1	9.359038	11.993048151154	0	0	1	0	1	9.359038	11.993048151154	0	0	1	0	1	0.0
2	mixed.BDEISS.8		8.970249	11.418282743224143	0.35484699999999997	0.0	0.0	1.0003754	0	1	6.6877923	7.298556090580464	0.0	0.0	1.0	0	1	11.217692999999999	14.507399757531164	0.12274269	0.29869294	2.1809964	0	1	0.0
2	mixed.BDEICT.8		9.092134	11.744807633211613	0.35484699999999997	0.0	0	1	0.0	1.1736964	6.6333833	6.908964452559471	0.0	0	1	0.0	1.0	11.716196	15.311423602914813	0.22916156	0	1	0.27554527	49.82014	0.0
2	mixed.BDEI.8		9.226439	11.418890948668006	0.35484699999999997	0.0	0	1	0	1	7.0537887	7.362253098927496	0.0	0	1	0	1	10.685957	12.839838697536946	0.010839381	0	1	0	1	0.0
2	mixed.BDCT.8		9.239265	11.771045293719293	0.35484699999999997	0	0	1	7.036214e-05	1.0342523000000001	7.258846000000001	9.63084413576603	0	0	1	0.0	1.0	10.163008999999999	13.025266710662846	0	0	1	0.52914387	72.08197	0.0
2	pure.BD.8		9.123876	11.546519934550286	0.35484699999999997	0	0	1	0	1	7.318811999999999	9.406273818593505	0	0	1	0	1	10.118530999999999	12.785792391191006	0	0	1	0	1	0.0
2	bdei		9.713983665344204	8.052221275332274	0.3548471769973521	0.08719316690354492	0	1	0	1	6.059899479340133	5.205373228149349	0.8612799142111112	0	1	0	1	15.212995013851064	10.571776133356877	0.953385640878025	0	1	0	1	0.7020986736043223
2	bd		11.0007	13.4306	0.35484699999999997	0	0	1	0	1	7.426796067063616	9.793168285803823	0	0	1	0	1	16.60697476481165	18.78876356783589	0	0	1	0	1	0.0
3	real	220	1.365635	26.6285007996	0.687952	0	0	1	0	1	1.365635	26.6285007996	0	0	1	0	1	1.365635	26.6285007996	0	0	1	0	1	0.0
3	pure.BDSS.8		1.7814608	28.950477103962893	0.687952	0	0.08991938	1.1545611999999998	0	1	1.3285499	24.495001609413624	0	0.0	1.0	0	1	2.21168	35.4373455399394	0	0.47812057	16.067068	0	1	0.0
3	pure.BDEISSCT.8		1.6643959	24.245160941195486	0.687952	0.16547771	0.08970686	3.555961	0.082124196	16.52148	1.3076802	16.279360293872358	0.0	0.0	1.5741923999999998	0.0	1.0	2.333179	37.39400614812136	0.46644226	0.39508164	20.125002	0.6431205	91.47010999999999	4.012033711130473
3	pure.BDEISS.8		1.8096696	25.202295594830517	0.687952	0.17108448	0.09729885	2.3191109	0	1	1.4992131000000002	21.28584809744239	0.013481924	0.0	1.029828	0	1	2.436254	32.09509353413343	0.381307	0.46176076	16.442057000000002	0	1	4.31172163664787
3	pure.BDEICT.8		1.6599064	26.37803344325304	0.687952	0.14829427	0	1	0.006316238	18.795864	1.3858553999999998	22.01835361794472	0.0	0	1	0.0	1.0	2.1796322	34.76965299096346	0.33817694	0	1	0.5839094	91.806496	3.9117112135027963
3	pure.BDEI.8		1.7724679	26.359847242968087	0.687952	0.20199294	0	1	0	1	1.3739986000000002	21.98368441415072	0.0	0	1	0	1	2.3189695	33.332031043236256	0.43522793	0	1	0	1	5.324503042558018
3	pure.BDCT.8		1.7955703	28.725818411216736	0.687952	0	0	1	0.046585117	19.359493	1.5234195	24.638058877785202	0	0	1	0.0	1.0	2.1882362	34.62792449759722	0	0	1	0.48636234	95.03775999999999	0.0
3	pure.BD.8		1.7307153999999998	28.418359018349648	0.687952	0	0	1	0	1	1.4670979	24.45989041901827	0	0	1	0	1	2.0897763	33.05879042195797	0	0	1	0	1	0.0
3	mixed.BDSSCT.8		1.7921108000000001	30.08900925223589	0.687952	0	0.00058913004	1.0173119000000002	0.000753112	1.1868670000000001	1.4799503	25.22069293521166	0	0.0	1.0	0.0007569863000000001	1.1041911	2.197495	36.409009447393416	0	0.27343467	1.3641451999999998	0.28874037	51.45472	0.0
3	pure.BDSSCT.8		1.8298911	28.44742878679276	0.687952	0	0.15380661	1.7584640999999999	0.062996745	17.493006	1.3717053999999997	21.84182782912612	0	0.0	1.0	0.0	1.0	2.4683794999999997	38.07984266936303	0	0.43183905	18.966106	0.5589561	89.32854499999999	0.0
3	mixed.BDEISSCT.8		1.8552456999999998	29.952635271708964	0.687952	0.00066724856	0.00025356445	1.0	0.00041281589999999995	1.0117909	1.4929934999999999	21.03361873093605	0.0	0.0	1.0	0.0	1.0	2.3874724	38.72577371242523	0.3679011	0.40295115	6.922942599999999	0.45698765	67.68403	0.019985852753253014
3	mixed.BDEISS.8		1.7621623	27.57126495244503	0.687952	0.0	3.4810156999999997e-05	1.0003673	0	1	1.435095	19.913177066104414	0.0	0.0	1.0	0	1	2.2510488	35.81059618677855	0.37750167	0.31839383	2.286677	0	1	0.0
3	mixed.BDEICT.8		1.7021316000000002	28.992280027806764	0.687952	0.0	0	1	6.337647e-05	1.0197524	1.4196106000000002	22.42580896036625	0.0	0	1	0.0	1.0	2.1909251	36.20979735903978	0.29553723	0	1	0.27620259999999996	51.568542	0.0
3	mixed.BDEI.8		1.7652599999999998	29.077279400129317	0.687952	0.0015108371	0	1	0	1	1.5067403	25.402811121377944	0.0	0	1	0	1	2.1454619999999998	33.81521248495579	0.19731024	0	1	0	1	0.04393103248478111
3	mixed.BDCT.8		1.7674133	29.060863961451048	0.687952	0	0	1	0.0014288563000000002	1.0	1.4676632	24.474000207846164	0	0	1	0.0	1.0	2.1979706	34.818620602071285	0	0	1	0.011818021000000001	3.8671398	0.0
3	bdei		1.676580299420686	24.00163767187123	0.6879524064014975	0.37518631143063874	0	1	0	1	0.9267045232488785	10.613346101754782	0.4390458043030137	0	1	0	1	3.355821545230949	22.471687862606636	0.7931374914094407	0	1	0	1	9.00508590640403
3	bd		1.7491	28.8082	0.687952	0	0	1	0	1	1.208402336523071	23.097302004152898	0	0	1	0	1	2.5348747887540326	36.57938824631097	0	0	1	0	1	0.0
3	mixed.BDSS.8		1.7494144	29.378244123637675	0.687952	0	5.8543339999999995e-05	1.0071139999999998	0	1	1.467951	25.163071395361424	0	0.0	1.0	0	1	2.2275487999999997	35.01342127001524	0	0.21476868	1.4813992	0	1	0.0
4	bd		1.4161299999999999	22.5499	0.114808	0	0	1	0	1	1.1578659337937758	19.972916724921006	0	0	1	0	1	1.7357261391601884	25.688582452643093	0	0	1	0	1	0.0
4	bdei		1.3997517770940158	20.241358036557454	0.11480753022376428	0.3898225017226222	0	1	0	1	0.7593463954779733	9.201952604791638	0.4397684058443229	0	1	0	1	2.6794039622524637	17.688369130427958	0.7792493729356639	0	1	0	1	7.89053682807413
4	mixed.BDCT.8		1.4093007	21.750143804889323	0.114808	0	0	1	0.0019365835000000001	1.0	1.2597479	18.12206141289532	0	0	1	0.0	1.0	1.7591406000000003	27.03921534527421	0	0	1	0.538057	78.180786	0.0
4	mixed.BDEI.8		1.4018899999999999	22.791979221053122	0.114808	0.004086622	0	1	0	1	1.2280273000000002	12.924666602153778	0.0008974756	0	1	0	1	1.6959987	28.106664692459105	0.4837147	0	1	0	1	0.09314220370829855
4	mixed.BDEICT.8		1.4198098999999997	23.914442897558214	0.114808	0.00020628952	0	1	0.0	1.052965	1.259708	14.757537872285845	0.0	0	1	0.0	1.0	1.5446438	26.892684589304924	0.5447018	0	1	0.3101782	56.940690000000004	0.004933298946404693
4	mixed.BDEISS.8		1.4424654	23.240943686435227	0.114808	0.0005963966	0.00040032074	1.0	0	1	1.290991	18.633911637384294	0.0	0.0	1.0	0	1	1.6543337	27.097220154590605	0.42308822	0.32566103	3.1639128	0	1	0.013860819795381436
4	mixed.BDEISSCT.8		1.4767264	22.99335709373653	0.114808	0.011972611000000001	0.00015442702	1.0	0.0006563903	1.0984931999999998	1.3268163999999998	17.876933260082602	0.0	0.0	1.0	0.0	1.0	1.6540436	26.875891468734736	0.42671797	0.4048813	7.19924	0.4569353	68.45969000000001	0.27529052006739807
4	mixed.BDSS.8		1.3994469999999999	22.36909577645123	0.114808	0	0.00024869706	1.0011011	0	1	1.2400103	19.078102942920328	0	0.0	1.0	0	1	1.8354833	27.511777516947983	0	0.24437422	1.7977830000000001	0	1	0.0
4	pure.BDEI.8		1.3946972	20.586341302780507	0.114808	0.31414706	0	1	0	1	1.1786531999999998	14.886873368276953	0.042646925999999995	0	1	0	1	1.6795243999999998	26.430061203274725	0.5388689999999999	0	1	0	1	6.467138596425066
4	pure.BD.8		1.4084671999999998	22.461833822470307	0.114808	0	0	1	0	1	1.2305823999999999	17.07401701954901	0	0	1	0	1	1.5928482	28.69673725045323	0	0	1	0	1	0.0
4	pure.BDCT.8		1.3758546	21.836652144890426	0.114808	0	0	1	0.14810032	28.303559999999997	1.2328092	17.96869014122307	0	0	1	0.0	1.0	1.6253178999999998	26.907086984184982	0	0	1	0.5658549	94.18007	0.0
4	pure.BDEICT.8		1.4279841999999998	19.878967028743027	0.114808	0.33720073	0	1	0.19293118	38.253746	1.2563028	14.680147456043956	0.08236138	0	1	0.008077108000000001	2.7708895	1.5915639	26.390419378334283	0.53008413	0	1	0.61880445	96.19114	6.70320219373808
4	pure.BDEISS.8		1.4618756000000002	20.99928181597173	0.114808	0.41319066	0.26396313	1.5754813	0	1	1.2153093000000001	14.27374758140266	0.17042176	0.0	1.0	0	1	2.5552217999999995	33.13434699957132	0.6219225	0.5	18.79127	0	1	8.676707113067359
4	pure.BDEISSCT.8		1.4889668	22.181447302456498	0.114808	0.48323999999999995	0.17749274	1.6801694999999999	0.23125015	30.616296999999996	1.2719403999999999	11.967730968359113	0.1875792	0.0	1.0	0.0	1.0	1.8459979	36.828700860464565	0.7182503	0.5	20.326542	0.6706098	94.39074000000001	10.718962594439077
4	pure.BDSS.8		1.4570425	22.97802742895007	0.114808	0	0.27655423	1.3369056000000001	0	1	1.2525188999999999	19.042843193796877	0	0.0	1.0	0	1	1.8735116000000003	30.03762204815984	0	0.47974396	19.564701	0	1	0.0
4	real	483	1.359565	21.462294541049996	0.114808	0	0	1	0	1	1.359565	21.462294541049996	0	0	1	0	1	1.359565	21.462294541049996	0	0	1	0	1	0.0
4	mixed.BDSSCT.8		1.4632399999999999	23.440145031394962	0.114808	0	5.995472e-06	1.0001719999999998	0.00029125053	1.0152056	1.3565797	21.441538430197834	0	0.0	1.0	0.0	1.0	1.5594217	24.763916102542876	0	0.28015542	2.5644927	0.30999964	56.366203000000006	0.0
4	pure.BDSSCT.8		1.4794246000000002	25.70112203074336	0.114808	0	0.21908417	2.0295575	0.1300579	37.066272999999995	1.2956659	21.30387961580693	0	0.0	1.0	0.0	6.8832145	1.8550058999999997	33.705603302654026	0	0.48082075	19.644047	0.54638094	93.93151999999999	0.0
5	pure.BDSS.8		7.40207	8.03181095137024	0.336897	0	0.35196298	3.6260386	0	1	5.3900604	5.902334670289992	0	0.0025537707999999998	1.0	0	1	9.566727	10.566202704371454	0	0.49493957	21.743357	0	1	0.0
5	mixed.BDSS.8		6.9076285	7.085167408432961	0.336897	0	0.0	1.0	0	1	5.114822	5.294412857015133	0	0.0	1.0	0	1	9.255647999999999	9.532450729145047	0	0.41416824	8.183451	0	1	0.0
5	pure.BDSSCT.8		7.2929573	7.541979525621413	0.336897	0	0.2455433	2.725405	0.13985458	53.524772999999996	5.151430599999999	5.445813372253418	0	0.0071435844999999994	1.0	0.0079892855	15.589235	9.363048	9.700895254566193	0	0.48843375	20.18307	0.58587164	100.68006	0.0
5	pure.BDEISSCT.8		6.568046000000001	5.350153950113296	0.336897	0.073842004	0.3127877	3.7123767999999995	0.09911489	59.54108000000001	4.4829316	3.893474175117016	0.0	0.05120201	1.0	0.027373513	18.940403	9.357941	7.902814845648765	0.41500944	0.5	20.71095	0.6088205	96.77414	0.39506608938488186
5	pure.BDEISS.8		6.2764682999999994	5.4069598687920575	0.336897	0.061226495	0.29222527	3.1454887	0	1	4.4173145	3.93196431656456	0.0	0.02600079	1.0	0	1	8.386942999999999	7.989063126860618	0.31916565	0.49534023	19.15073	0	1	0.33104920137179755
5	pure.BDEICT.8		6.0803623	4.634407211980818	0.336897	0.12491489	0	1	0.14263353	64.301384	4.374608	3.6397704126820565	0.0	0	1	0.029692585	21.044403	8.37758	6.382768556897164	0.33609477	0	1	0.55230516	99.75913	0.5789064670997905
5	pure.BDEI.8		6.113333	4.834707445502758	0.336897	0.08430143	0	1	0	1	4.665288400000001	3.641492334096908	0.0	0	1	0	1	8.310186	7.3769561733856195	0.23929499	0	1	0	1	0.40757275128752957
5	pure.BD.8		6.7639318	7.036031925848008	0.336897	0	0	1	0	1	4.953602	5.357045198145389	0	0	1	0	1	9.095471	9.091697788018227	0	0	1	0	1	0.0
5	mixed.BDSSCT.8		6.792261999999999	6.886883153998375	0.336897	0	1.444443e-05	1.0000376	0.056069665	24.254478	4.998181	5.1487633066978455	0	0.0	1.0	0.0	1.0	8.998586	9.027376234531404	0	0.3071414	5.7796173	0.48133162	84.08119	0.0
5	pure.BDCT.8		6.8272533	6.896576046220778	0.336897	0	0	1	0.14135483	53.813675	5.052499	5.2452346259579645	0	0	1	0.019133633	9.461678	8.7952175	8.715608388155937	0	0	1	0.4635936	99.40985	0.0
5	mixed.BDEISSCT.8		6.809253	6.4879913304348	0.336897	0.00039408046999999996	0.0	1.0059721	0.04913894	21.376778	4.9136977	4.346724567325115	0.0	0.0	1.0	0.038419478	10.058405	9.027080999999999	9.314805950726507	0.2819185	0.40580633	7.3068023	0.46235853	76.112015	0.002556790672853671
5	mixed.BDEISS.8		6.726526	6.885239928634642	0.336897	0.0	0.0	1.0	0	1	5.012251	4.439241652905464	0.0	0.0	1.0	0	1	8.532691999999999	9.060951273230552	0.23854484	0.33475196	4.7477117	0	1	0.0
5	mixed.BDEICT.8		6.488859	6.478051015236853	0.336897	0.0055366135	0	1	0.0660671	34.043755	4.8019595	4.1417168202266685	0.0	0	1	0.0	6.566453999999999	8.482428	8.503897874925611	0.24886355	0	1	0.5398144	88.13640600000001	0.03586646470464907
5	mixed.BDEI.8		6.656256699999999	6.703995474306106	0.336897	0.0	0	1	0	1	5.040619	4.313805329051972	0.0	0	1	0	1	8.568183	8.884119627101898	0.17931165	0	1	0	1	0.0
5	mixed.BDCT.8		6.723699000000001	6.951384121527672	0.336897	0	0	1	0.081051275	15.049276	5.007303	5.2620810863828655	0	0	1	0.0	1.0	9.062739	9.145306962990759	0	0	1	0.62708884	94.87944	0.0
5	bdei		6.454332889605554	6.567403486170872	0.33689671213015604	0.004958653483770784	0	1	0	1	4.00709714834189	4.513580280893701	0.9927411124609622	0	1	0	1	10.837309366473768	9.900399491881178	0.9967579671022767	0	1	0	1	0.03256547817602959
5	bd		6.60014	6.89606	0.336897	0	0	1	0	1	4.267819526772154	4.898838975162886	0	0	1	0	1	10.54406171878614	10.05585019196618	0	0	1	0	1	0.0
5	real	244	6.1184389999999995	6.334111117098	0.336897	0	0	1	0	1	6.1184389999999995	6.334111117098	0	0	1	0	1	6.1184389999999995	6.334111117098	0	0	1	0	1	0.0
6	mixed.BDSS.8		8.598115	15.667303654129508	0.21745	0	0.0	1.0	0	1	6.710402	12.317145824542047	0	0.0	1.0	0	1	9.894924000000001	18.44522183773518	0	0.48213828	13.019339	0	1	0.0
6	mixed.BDCT.8		8.410025	14.873699600741865	0.21745	0	0	1	0.008015259	2.138733	6.559977000000001	11.786726271858216	0	0	1	0.0	1.0	9.796868	17.238469770302775	0	0	1	0.6455996999999999	91.63062	0.0
6	mixed.BDEI.8		8.504703999999998	14.779471563413146	0.21745	0.0	0	1	0	1	6.470342	8.900561281927825	0.0	0	1	0	1	10.222362	17.902421948983672	0.23194355	0	1	0	1	0.0
