	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
0	mixed.BDSS.8		2.3601433999999997	5.6897924453833095	0.717244	0	0.0	1.0150176	0	1	2.0773711	5.136095937169314	0	0.0	1.0	0	1	2.6594398	6.335376542407751	0	0.1405509	1.5573883999999998	0	1	0.0
0	mixed.BDEISSCT.8		2.3281702999999996	5.57535117307806	0.717244	0.0029881045000000003	0.0	1.0	0.0	1.3328491000000002	1.9483713	4.464876327762841	0.0	0.0	1.0	0.0	1.0	2.724573	6.728083385196687	0.119244374	0.2918308	2.4629114	0.293464	43.898617	0.01665973192935483
0	mixed.BDEISS.8		2.3882995	5.72055058173275	0.717244	0.0	0.0008192817999999999	1.0292732	0	1	2.1377919	5.093179527032137	0.0	0.0	1.0	0	1	2.6942549	6.264782507599831	0.039308242	0.19162007	2.0565634	0	1	0.0
0	mixed.BDEICT.8		2.3705032000000004	5.703688995359182	0.717244	0.0008642652000000001	0	1	0.0	1.0	2.102259	5.138604341277122	0.0	0	1	0.0	1.0	2.6669807	6.311458230877398	0.022044254	0	1	0.16103245	23.133135	0.0049294999103119035
0	mixed.BDEI.8		2.3264894	5.576284195785762	0.717244	0.0015339339000000002	0	1	0	1	2.0389032	4.995661749901295	0.0	0	1	0	1	2.6592424	6.249673686708213	0.035096355	0	1	0	1	0.008553651363950018
0	mixed.BDCT.8		2.4335153	5.7654019711983215	0.717244	0	0	1	0.0	1.1244279	2.1444416	5.224710262786388	0	0	1	0.0	1.0	2.729397	6.368480627146482	0	0	1	0.025300023999999997	4.791683	0.0
0	bdei		2.19385108446565	4.355646965863961	0.7172442750969277	0.34230882829235465	0	1	0	1	1.7051565986249575	2.5133092266086283	0.5917726030670668	0	1	0	1	2.802049759408092	3.301442377565951	0.7364261341996207	0	1	0	1	1.4909764093400422
0	mixed.BDSSCT.8		2.3781993	5.714256520313977	0.717244	0	2.5203070000000004e-05	1.0	0.0	1.0693781	2.0505826000000003	5.046741340359211	0	0.0	1.0	0.0	1.0	2.7042897	6.47002159819293	0	0.21650416	1.5154942	0.15777336	27.031206	0.0
1	pure.BDEI.8		2.4543892999999994	22.968426856017707	0.211588	0.052752417	0	1	0	1	2.155352	17.637419935889124	0.0	0	1	0	1	2.798516	30.045571994255305	0.20168574	0	1	0	1	1.2116400313426452
1	pure.BDEICT.8		2.4495955	20.65512384974706	0.211588	0.17722663	0	1	0.12393131	14.911221	2.0764386999999997	16.59232780190778	0.0031381613	0	1	0.0	1.0	2.8429568	25.25872720503116	0.32531947	0	1	0.6256036	85.90886	3.6606379921232977
1	pure.BDEISS.8		2.4608517000000005	22.863162089271068	0.211588	0.074152	0.24086887	2.4286299	0	1	2.0652863999999997	17.553899767602324	0.0	0.0	1.0	0	1	2.8456857	28.71913856294346	0.21920116	0.5	10.285908000000001	0	1	1.6953491952436281
1	real	1699	2.424769	24.004634044482	0.211588	0	0	1	0	1	2.424769	24.004634044482	0	0	1	0	1	2.424769	24.004634044482	0	0	1	0	1	0.0
1	pure.BDSS.8		2.5150757	24.882714110919	0.211588	0	0.33120427	2.002884	0	1	2.1057851000000003	20.965139121904134	0	0.033298027	1.506879	0	1	2.9701986000000002	29.591662656799798	0	0.5	7.005712	0	1	0.0
1	pure.BDSSCT.8		2.545884	25.941557287120343	0.211588	0	0.27379966	2.4016335	0.08209863	18.148275	2.1487699	20.896582098148944	0	0.04645179	1.0	0.0	1.0	2.9946303	31.45120568419361	0	0.5	12.314886999999999	0.63216335	92.637566	0.0
1	pure.BDCT.8		2.5096736	24.793782566435336	0.211588	0	0	1	0.11477832	10.272022	2.1915152	20.948273091634512	0	0	1	0.0	1.0	2.8515843999999997	28.333692900131464	0	0	1	0.6629065	88.62772	0.0
1	pure.BDEISSCT.8		2.6451406000000004	21.86156489677012	0.211588	0.1513428	0.2829216	2.4813445	0.07198318	26.087183	2.201449	17.639424787579895	0.0	0.04853965	1.0	0.0	2.0504234	3.0948265	26.98127394840932	0.33573532	0.5	13.888451000000002	0.5284558000000001	87.06048	3.308590443858901
1	pure.BD.8		2.4183488	23.737754224986077	0.211588	0	0	1	0	1	2.1341667	20.324146675528052	0	0	1	0	1	2.663289	26.347939001471048	0	0	1	0	1	0.0
1	mixed.BDSSCT.8		2.5265992	24.70009739795709	0.211588	0	0.0	1.0	0.0	1.0570891000000002	2.19916	21.27801518529904	0	0.0	1.0	0.0	1.0	2.8566377	27.910669193379164	0	0.22633266	2.181553	0.19614011	34.081383	0.0
1	mixed.BDSS.8		2.4742238999999997	24.355102059444665	0.211588	0	0.0012261163	1.0159832	0	1	2.1747441000000003	21.141205599506733	0	0.0	1.0	0	1	2.8053334	27.70947169877315	0	0.45607380000000003	2.9806602000000004	0	1	0.0
1	mixed.BDEISSCT.8		2.5081903999999997	24.527605473261595	0.211588	0.0	0.0012104202	1.0094211	0.0	1.3098121999999999	2.15016	19.603401056556343	0.0	0.0	1.0	0.0	1.0	2.8814368	28.726336497523786	0.14155649	0.29283082	2.4188354	0.29673192	43.846354999999996	0.0
1	mixed.BDEISS.8		2.5348144	25.16082265670514	0.211588	0.0	0.005885721	1.0672756	0	1	2.1934915	21.030815248458985	0.0	0.0	1.0	0	1	2.943853	29.211990277509926	0.064365365	0.41073045	3.635652	0	1	0.0
1	mixed.BDEICT.8		2.5793424	25.32783427047515	0.211588	0.0	0	1	0.0033828039	1.0119094000000002	2.254485	21.458525080617424	0.0	0	1	0.0	1.0	2.930829	28.662310496035342	0.08220196	0	1	0.40761188	59.36920500000001	0.0
1	mixed.BDEI.8		2.5510337000000005	25.166728065123795	0.211588	0.0	0	1	0	1	2.2906487	21.86729365994668	0.0	0	1	0	1	2.881488	27.891936180876016	0.12910809	0	1	0	1	0.0
1	mixed.BDCT.8		2.5002494	24.288255478643414	0.211588	0	0	1	0.0	1.1711141	2.1964717	21.248403410935165	0	0	1	0.0	1.0	2.8259133999999997	27.360403466711286	0	0	1	0.26692459999999996	41.75183	0.0
1	bdei		2.3494496198654473	18.226397498629872	0.21158811380344428	0.34542907641533777	0	1	0	1	1.8459965425227756	10.332600433937008	0.5794896335151398	0	1	0	1	2.9995894754188783	13.73660780925909	0.7088322557713955	0	1	0	1	6.295927654330539
1	bd		2.4559599999999997	23.9818	0.211588	0	0	1	0	1	2.118689808786976	21.52088063443556	0	0	1	0	1	2.804009196761599	26.397134327097447	0	0	1	0	1	0.0
2	pure.BDSSCT.8		9.371545	12.519579596945286	0.35484699999999997	0	0.31905359999999994	2.9339144	0.093375266	8.562849	7.405239999999999	9.81368304325962	0	0.087915614	1.0	0.0	1.0	11.796897999999999	15.916026670309064	0	0.5	15.899545000000002	0.7150175999999999	86.01944	0.0
2	pure.BDSS.8		9.241833	12.276533353584766	0.35484699999999997	0	0.27917045	2.0522566	0	1	7.6718016	10.16029579754591	0	0.017329628	1.0	0	1	10.991221000000001	14.76601561404705	0	0.5	7.6752	0	1	0.0
2	pure.BDEISSCT.8		9.332046499999999	9.394853280484199	0.35484699999999997	0.036872696	0.29074190000000005	3.4561627	0.08292719	9.219159	7.2119729999999995	7.451255063622951	0.0	0.06867977	1.0010103000000001	0.0	1.0	11.910341	12.484421012878418	0.2428719	0.49166432	13.842876	0.5518717	77.42568	0.34641356897589665
2	pure.BDEISS.8		9.12345	9.447903523498537	0.35484699999999997	0.05318099999999999	0.24231620000000004	1.7643164	0	1	7.397159599999999	7.471055109216214	0.0	0.0	1.0	0	1	11.127471	12.33738977824831	0.1962236	0.5	9.4439945	0	1	0.5024489572831756
2	pure.BDEICT.8		8.959268	8.504891312328816	0.35484699999999997	0.07682919999999999	0	1	0.081485234	8.892593	7.2557364	6.825203824890375	0.0	0	1	0.0	1.0	11.100402	11.243977384773732	0.17241901	0	1	0.6472503000000001	87.08333	0.653423995613173
2	pure.BDEI.8		9.4368515	9.66742012013626	0.35484699999999997	0.04429574	0	1	0	1	7.7538100000000005	7.4237163520746225	0.0	0	1	0	1	10.233747	12.444414972898006	0.13464732	0	1	0	1	0.42822552811232456
2	pure.BDCT.8		9.071302000000001	11.650209915503025	0.35484699999999997	0	0	1	0.07240603	10.393703	7.592057700000001	9.80349073733139	0	0	1	0.0	1.0	10.819294000000001	13.78121887986517	0	0	1	0.7079678	88.91136	0.0
2	mixed.BDEISSCT.8		9.180647	11.935467996395587	0.35484699999999997	0.00016439398	0.0019183594	1.02548	0.0	1.3097912	7.529078999999999	9.585165493575095	0.0	0.0	1.0	0.0	1.0	11.197744	14.9067268669281	0.056428794000000004	0.2886763	2.2317035	0.32983196	42.656876000000004	0.0019621190870900964
2	mixed.BDSSCT.8		9.025739999999999	11.923529683339119	0.35484699999999997	0	5.0445637e-05	1.0	0.0	1.0322134	7.564512700000001	10.175877394198894	0	0.0	1.0	0.0	1.0	10.689599000000001	14.027440924737453	0	0.24774918	2.5899744	0.3314995	45.257071999999994	0.0
2	mixed.BDSS.8		9.122812	11.976579926353455	0.35484699999999997	0	0.0	1.0	0	1	7.865987	10.395243576125619	0	0.0	1.0	0	1	10.574655	13.693116881413937	0	0.44220185	2.8994242999999997	0	1	0.0
2	real	1389	9.359038	11.993049030186	0.35484699999999997	0	0	1	0	1	9.359038	11.993049030186	0	0	1	0	1	9.359038	11.993049030186	0	0	1	0	1	0.0
2	mixed.BDEISS.8		9.393141	11.868765909100055	0.35484699999999997	0.0	0.0005467172	1.0	0	1	7.9311074999999995	9.980829681598664	0.0	0.0	1.0	0	1	11.028578999999999	14.059571558116437	0.026440658	0.42689269999999996	3.103068	0	1	0.0
2	mixed.BDEICT.8		9.250038	11.723782365649226	0.35484699999999997	0.00017761968999999996	0	1	0.0002292115	1.0268286	7.705889999999999	9.705532302164556	0.0	0	1	0.0	1.0	11.069742	14.227639486560344	0.026327131	0	1	0.014908658	2.048849	0.002082374589414082
2	mixed.BDEI.8		9.27051	11.87179556904602	0.35484699999999997	0.0	0	1	0	1	7.981999000000001	10.140811110068322	0.0	0	1	0	1	10.696575	13.638410367320535	0.02011318	0	1	0	1	0.0
2	mixed.BDCT.8		9.1400585	11.780551099615574	0.35484699999999997	0	0	1	0.00011627261999999999	1.0	8.024904	10.614447378534793	0	0	1	0.0	1.0	10.174974	12.946036923900607	0	0	1	0.013784631	3.1314316000000004	0.0
2	pure.BD.8		9.197184	11.926551651623724	0.35484699999999997	0	0	1	0	1	7.9640746	10.64402438034296	0	0	1	0	1	10.261333	13.086526827860355	0	0	1	0	1	0.0
2	bdei		8.503469535246017	6.627071177384777	0.3548471769973521	0.1715523244851659	0	1	0	1	6.007507325898206	4.5127408041303125	0.753820362295325	0	1	0	1	11.576307522450215	6.6956892976498	0.8793620788727524	0	1	0	1	1.1368894650090038
2	bd		9.575330000000001	12.2235	0.35484699999999997	0	0	1	0	1	7.824384711825081	10.404365671835901	0	0	1	0	1	11.791217797410061	14.454397099869766	0	0	1	0	1	0.0
3	real	1903	1.365635	26.628498261135004	0.687952	0	0	1	0	1	1.365635	26.628498261135004	0	0	1	0	1	1.365635	26.628498261135004	0	0	1	0	1	0.0
3	pure.BDSS.8		1.4505284	25.965748284357552	0.687952	0	0.13873327	1.8969566000000002	0	1	1.2478143999999998	23.055764686778783	0	0.0	1.0	0	1	1.6401339	28.989685013003825	0	0.5	8.056885000000001	0	1	0.0
3	pure.BDEISSCT.8		1.4366006000000002	24.55461602424252	0.687952	0.13146682	0.18094671	1.525287	0.056358057999999996	17.931282	1.3064097	22.464415601219773	0.019634973	0.0	1.0786165	0.0	1.0	1.5393181999999999	26.900268012085682	0.28539598	0.3800691	11.0548725	0.5236833	82.8413	3.2281172850282074
3	pure.BDEISS.8		1.4962491000000002	24.36226169919777	0.687952	0.10474048	0.18579349	2.7193708	0	1	1.2458211000000001	18.340956535556675	0.0	0.0	1.0	0	1	1.7349203999999998	31.229210528836013	0.24274053	0.45304757	9.322459	0	1	2.55171498425959
3	pure.BDEICT.8		1.4510522	24.620350885930186	0.687952	0.14800197	0	1	0.033130667999999995	20.898872	1.2943115	21.076763318274377	0.0	0	1	0.0	1.0	1.5878613000000001	29.166683962318896	0.28635266	0	1	0.5052465	86.36898000000001	3.6438604332089133
3	pure.BDEI.8		1.4244964	26.2331583792572	0.687952	0.05092464	0	1	0	1	1.2679591000000001	22.426483149857997	0.0	0	1	0	1	1.6143329	31.60574013116169	0.1970131	0	1	0	1	1.3359141465266564
3	pure.BDCT.8		1.3460883	27.127151893250232	0.687952	0	0	1	0.023812985	17.679489999999998	1.2155927	23.810659942462927	0	0	1	0.0	1.0	1.5023879	30.55189523507738	0	0	1	0.45436075	91.30328	0.0
3	pure.BD.8		1.348646	25.87551560172343	0.687952	0	0	1	0	1	1.1881553	22.839452466832643	0	0	1	0	1	1.5127696000000002	28.860217704428678	0	0	1	0	1	0.0
3	mixed.BDSSCT.8		1.4104377000000001	25.73054621482373	0.687952	0	0.00026052966	1.0	0.0	1.004286	1.2612563	22.845609438623786	0	0.0	1.0	0.0	1.0	1.5287951000000002	28.503116365337853	0	0.2161324	1.617464	0.14949751	27.494158000000002	0.0
3	pure.BDSSCT.8		1.4581872	27.074959042227746	0.687952	0	0.14624433	1.9384501	0.025315462	17.573929999999997	1.293511	22.86007098720324	0	0.0	1.0	0.0	1.0	1.635593	31.61600628800726	0	0.46794695	9.644269	0.58241075	93.70168000000001	0.0
3	mixed.BDEISSCT.8		1.3710153999999999	25.970793643702983	0.687952	0.0	0.0	1.0	0.0	1.2755543	1.1933671000000001	20.752411442992326	0.0	0.0	1.0	0.0	1.0	1.5117924999999999	30.39321142415357	0.13605565	0.29242229999999997	2.470084	0.28924647	43.973953	0.0
3	mixed.BDEISS.8		1.4482545	27.227563013652567	0.687952	0.0	0.00096046284	1.0326229	0	1	1.3077873	23.24432894272292	0.0	0.0	1.0	0	1	1.6108612	30.570047034497023	0.09874989999999999	0.19625582	2.3129673	0	1	0.0
3	mixed.BDEICT.8		1.4492958999999999	26.07867600965881	0.687952	0.0	0	1	0.0	1.0	1.3108095	23.05255689086401	0.0	0	1	0.0	1.0	1.5501541	28.43340087241602	0.066569716	0	1	0.026210101	5.214567	0.0
3	mixed.BDEI.8		1.3911221	26.69851413418365	0.687952	0.0016572559	0	1	0	1	1.2885913999999998	24.38631487516594	0.0	0	1	0	1	1.5439901000000003	29.668440109549284	0.09528082	0	1	0	1	0.04424627007010924
3	mixed.BDCT.8		1.4348766000000002	26.486742132689237	0.687952	0	0	1	0.0	1.1100866000000003	1.2999941000000002	24.22422211940861	0	0	1	0.00027611738	1.0	1.5484742	28.742580372112517	0	0	1	0.019808961	3.9874973	0.0
3	bdei		1.3442578966800727	26.205721692720108	0.6879524064014975	5.658842995009285e-05	0	1	0	1	1.1832643406404908	24.391808893158373	0.9999392041891125	0	1	0	1	1.525568732383942	28.168854358086335	0.9999473586411073	0	1	0	1	0.0014829406463001205
3	bd		1.3436	26.2167	0.687952	0	0	1	0	1	1.1732614713019303	24.387567218232146	0	0	1	0	1	1.535406818039941	28.375395127377146	0	0	1	0	1	0.0
3	mixed.BDSS.8		1.4198573	26.36876602324677	0.687952	0	0.0005003255	1.0	0	1	1.2703948	23.52065613555443	0	0.0	1.0	0	1	1.5527511	29.241030417565582	0	0.11376043	1.4579078	0	1	0.0
4	bd		1.40392	22.1211	0.114808	0	0	1	0	1	1.2594426471659055	20.80451041785859	0	0	1	0	1	1.5627126391284267	23.561122263375648	0	0	1	0	1	0.0
4	bdei		1.3911337084308029	19.932154906658273	0.11480753022376428	0.44614353918024346	0	1	0	1	1.10306706083153	9.766013952044315	0.4838785898256455	0	1	0	1	1.7358348054837067	12.606160117843155	0.6158583541313386	0	1	0	1	8.892602133545378
4	mixed.BDCT.8		1.4441948999999998	21.46712449085903	0.114808	0	0	1	0.0	1.1033231000000001	1.2589341	17.539275544341088	0	0	1	0.0005410004000000001	1.0	1.6674737000000002	25.280546257274622	0	0	1	0.100518875	16.201494	0.0
4	mixed.BDEI.8		1.4626743999999998	23.561108898666376	0.114808	0.0019735182	0	1	0	1	1.2987413	17.616845807440754	0.0	0	1	0	1	1.5540296999999998	25.432677830207826	0.31613612	0	1	0	1	0.04649827722370005
4	mixed.BDEICT.8		1.4023698999999998	21.714247890252114	0.114808	0.0008678713000000001	0	1	0.0	1.0358370000000001	1.1899313	13.263080906353949	0.0	0	1	0.0	1.0	1.5417633999999998	27.381629310333253	0.17171670000000003	0	1	0.047234997	10.988068	0.01884517254503536
4	mixed.BDEISS.8		1.5338103	25.32910634617805	0.114808	0.0	0.0012269552000000001	1.032508	0	1	1.2621695	14.164944254937172	0.0	0.0	1.0	0	1	1.7774249	36.41270992486	0.24371707	0.11408789	2.3751936000000002	0	1	0.0
4	mixed.BDEISSCT.8		1.3875421000000001	23.3162601575222	0.114808	0.00018322903999999998	0.0	1.0	0.0	1.3541237	1.2594117	18.505838289415358	0.0	0.0	1.0	0.0	1.0	1.4695924999999999	24.65876124761772	0.16260622	0.29265594	2.4063708999999998	0.29146373	44.102562	0.004272215965053041
4	mixed.BDSS.8		1.4289473999999998	22.658044729284285	0.114808	0	0.00040003326	1.0022565	0	1	1.2520537	17.02151336170387	0	0.0	1.0	0	1	1.5596085	26.436456358270647	0	0.122947946	1.6206428	0	1	0.0
4	pure.BDEI.8		1.3440156	20.70245698892784	0.114808	0.13665731	0	1	0	1	1.1867409	13.130406771123884	0.0	0	1	0	1	1.5033504999999998	28.069925989709848	0.35396308	0	1	0	1	2.829142082497578
4	pure.BD.8		1.367881	21.407995798671717	0.114808	0	0	1	0	1	1.2307907	14.5221139088974	0	0	1	0	1	1.527578	27.09630324649048	0	0	1	0	1	0.0
4	pure.BDCT.8		1.4092381999999999	24.106491339931488	0.114808	0	0	1	0.09503127	20.230488	1.2741417	19.67386701870346	0	0	1	0.0	1.0	1.5066963	26.76514171472931	0	0	1	0.517528	94.33521	0.0
4	pure.BDEICT.8		1.4449956	20.65898313524723	0.114808	0.15036431	0	1	0.06839161	36.550926000000004	1.2131181	11.026219527287482	0.0	0	1	0.0	1.1394655	1.6507439999999998	28.91415270045471	0.35090202	0	1	0.5178773	99.78743	3.1063737444330863
4	pure.BDEISS.8		1.574885	22.026869853081703	0.114808	0.14044873	0.19050929	2.2177973	0	1	1.289466	12.263236101597785	0.0017630248	0.0	1.0	0	1	1.7891256000000002	30.453911380952835	0.29575434	0.48998183	11.44171	0	1	3.0936458967406115
4	pure.BDEISSCT.8		1.4823624	21.208920414025307	0.114808	0.12697385	0.23331511	2.1781417999999997	0.10239150400000001	29.286701	1.2868129	12.790807747933387	0.0	0.0	1.0	0.0	1.0	1.6134058	30.082479564561844	0.33529004	0.47792070000000003	14.796674	0.5458149	89.83889	2.692978279312387
4	pure.BDSS.8		1.454241	22.992357380452155	0.114808	0	0.20204808	1.5624276000000001	0	1	1.2266638	18.804446535496712	0	0.0	1.0	0	1	1.6609082	27.23743143619537	0	0.49625787	8.413341	0	1	0.0
4	real	1833	1.359565	21.462292832383998	0.114808	0	0	1	0	1	1.359565	21.462292832383998	0	0	1	0	1	1.359565	21.462292832383998	0	0	1	0	1	0.0
4	mixed.BDSSCT.8		1.4280032	22.59880423653984	0.114808	0	0.0	1.0	0.00013696392	1.0748045	1.3045045	19.420217779382703	0	0.0	1.0	0.0	1.0	1.5182213	23.9940420635128	0	0.22053711	1.7643651000000002	0.18049923	33.54079	0.0
4	pure.BDSSCT.8		1.4269913	25.72338412333107	0.114808	0	0.1818098	1.9144824	0.12615627	23.176123	1.28746	20.634620275568007	0	0.0	1.0	0.0	1.0	1.5519956	30.1385841206913	0	0.4960087	10.965205000000001	0.65533155	96.39706	0.0
5	pure.BDSS.8		6.2892823	6.537874208763123	0.336897	0	0.16527127	2.1238842	0	1	5.235129	5.447755888792992	0	0.0	1.0	0	1	7.439893700000001	7.779540735200883	0	0.5	7.6926394	0	1	0.0
5	mixed.BDSS.8		6.100292700000001	6.396645877612113	0.336897	0	0.0	1.0	0	1	5.303037000000001	5.629118356771469	0	0.0	1.0	0	1	7.0237913	7.2312274647188195	0	0.13519278	1.5054156	0	1	0.0
5	pure.BDSSCT.8		6.419378	6.7365820551919935	0.336897	0	0.18384053	1.6630175	0.09311876	9.676409	5.1291194	5.320516077773093	0	0.0	1.0	0.0	1.0	8.002686500000001	8.483247364195824	0	0.49778855	12.366503999999999	0.68940806	86.249725	0.0
5	pure.BDEISSCT.8		6.2045307	5.006230137106897	0.336897	0.099442944	0.27832255	2.239652	0.08173563	10.983865	4.873403	4.029361497558117	0.0	0.049496423	1.0	0.0	1.0	7.782901	6.486538948839188	0.28961659999999995	0.49001002	13.044775999999999	0.5509642	79.495346	0.4978342631754335
5	pure.BDEISS.8		6.1163163	5.295089695832731	0.336897	0.059805937	0.16758348	1.4785489	0	1	4.959885	4.092219329878331	0.0	0.0	1.0	0	1	7.4327673999999995	6.955668756529808	0.20637728	0.46297386	8.780624000000001	0	1	0.31667780075832147
5	pure.BDEICT.8		6.0562644	4.710327360105515	0.336897	0.10798258	0	1	0.09477984	8.167877	4.9703045	3.8847093126425754	0.002864278	0	1	0.0	1.0	7.3848457	6.022798409369469	0.21415359	0	1	0.6666420999999999	87.25666	0.5086333009887826
5	pure.BDEI.8		5.899536	5.467484759045602	0.336897	0.054605078	0	1	0	1	4.842692400000001	4.214720501520634	0.0	0	1	0	1	7.2731775999999995	7.294317848536493	0.14675747	0	1	0	1	0.2985524317314963
5	pure.BD.8		6.1178684	6.377840771479608	0.336897	0	0	1	0	1	5.3654585	5.614865719981194	0	0	1	0	1	7.0613446	7.22158591828537	0	0	1	0	1	0.0
5	mixed.BDSSCT.8		6.200876999999999	6.526329089822768	0.336897	0	1.9972762e-05	1.0	0.0	1.0433638	5.236685	5.608481827073097	0	0.0	1.0	0.0	1.0	7.275221000000001	7.591920634961129	0	0.23039302	1.5050458	0.26480368	38.832786999999996	0.0
5	pure.BDCT.8		6.33576	6.59594959699154	0.336897	0	0	1	0.09586326	9.913506	5.3742	5.626589278713226	0	0	1	0.0	1.0	7.5049167	7.735081527032852	0	0	1	0.6871223000000001	85.32377	0.0
5	mixed.BDEISSCT.8		6.1176634000000005	6.342340915740013	0.336897	0.00040650804	0.0	1.0022447	0.0	1.3404061	5.051985	5.088822959455968	0.0	0.0	1.0	0.0	1.0	7.389590299999999	7.829398230207444	0.09200839	0.2892701	2.2800634	0.31418738	43.22203	0.0025782125746692777
5	mixed.BDEISS.8		6.2253237	6.423257241490363	0.336897	0.0	0.00035660819999999997	1.0090424	0	1	5.2543473	5.33808176816845	0.0	0.0	1.0	0	1	7.3290935	7.641847057973863	0.029311694	0.21660154	2.3626032	0	1	0.0
5	mixed.BDEICT.8		6.189930400000001	6.4687361976375595	0.336897	0.0	0	1	0.0	1.0	5.217647	5.481598895636559	0.0	0	1	0.0	1.0	7.318689	7.649112842848778	0.03040306	0	1	0.05168277	7.4339447	0.0
5	mixed.BDEI.8		6.2099269999999995	6.469616801230432	0.336897	0.0	0	1	0	1	5.4013963	5.6122928372087495	0.0	0	1	0	1	7.134005999999999	7.313174489626885	0.022445657999999997	0	1	0	1	0.0
5	mixed.BDCT.8		6.200954	6.486522844164848	0.336897	0	0	1	2.6239803e-05	1.0	5.301868	5.633092346211433	0	0	1	0.0	1.0	7.240452	7.488424267413139	0	0	1	0.0558393	8.013703999999999	0.0
5	bdei		5.38659002011927	4.098835353510743	0.33689671213015604	0.13827497202003144	0	1	0	1	3.8908253486290234	2.8177512420393	0.8068496194544034	0	1	0	1	7.477411617564573	4.49472434344467	0.9070845700542857	0	1	0	1	0.5667663438214137
5	bd		6.10279	6.41464	0.336897	0	0	1	0	1	4.955814891089972	5.448225512950431	0	0	1	0	1	7.584784034908382	7.628579711029402	0	0	1	0	1	0.0
5	real	1060	6.1184389999999995	6.33411518838	0.336897	0	0	1	0	1	6.1184389999999995	6.33411518838	0	0	1	0	1	6.1184389999999995	6.33411518838	0	0	1	0	1	0.0
6	mixed.BDSS.8		8.727099	15.689778744733813	0.21745	0	0.0	1.0	0	1	7.5696735	13.658674906195163	0	0.0	1.0	0	1	10.095403	17.871063618835926	0	0.21518911	1.8243523999999998	0	1	0.0
6	mixed.BDCT.8		8.869313	15.4038605625515	0.21745	0	0	1	0.00037993377	1.0369760000000001	7.750992999999999	13.671697131720068	0	0	1	0.0	1.0	9.952848	17.130288453508378	0	0	1	0.014653413999999998	2.8366547000000004	0.0
6	mixed.BDEI.8		8.786480000000001	15.448423633016588	0.21745	0.0031904959999999997	0	1	0	1	7.585419	13.026987304609301	0.0	0	1	0	1	10.183133	18.010468551377773	0.043976508	0	1	0	1	0.04928813380744489
6	mixed.BDEICT.8		8.531674	14.667232796363834	0.21745	0.0025990882	0	1	0.00014354472	1.0	7.1333747	12.065250498645785	0.0	0	1	0.0	1.0	10.152828999999999	17.76536109383154	0.06091794	0	1	0.017710628	2.8457355	0.03812143168768224
