	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
0	mixed.BDEI.8		2.4269345	5.669972729579687	0.717244	0.0	0	1	0	1	2.1896892000000006	5.269075215427876	0.0	0	1	0	1	2.661245	6.138275422855616	0.005952158000000001	0	1	0	1	0.0
0	mixed.BDCT.8		2.3963215	5.779282858572245	0.717244	0	0	1	8.304303e-05	1.1692182	2.1541069999999998	5.322456671886205	0	0	1	0.0	1.0	2.6233315	6.246237386865853	0	0	1	0.002372964	1.1679612	0.0
0	bdei		2.2267628482938324	4.413640046704016	0.7172442750969277	0.30230347536769137	0	1	0	1	1.9517932072739046	2.8491776107903557	0.661508391662781	0	1	0	1	2.546544014028058	3.309053053224768	0.7297172876684639	0	1	0	1	1.3342587251406437
0	mixed.BDSSCT.8		2.395876	5.775587465553046	0.717244	0	9.723528e-05	1.0	0.0	1.0	2.1223127999999996	5.216969998429059	0	0.0	1.0	0.0	1.0	2.6521779999999997	6.331220900621176	0	0.12287564599999999	1.4056023000000002	0.020952143	6.2370987	0.0
1	pure.BDEI.8		2.5739542999999996	24.282261903704644	0.211588	0.060556393	0	1	0	1	2.3083419999999997	20.50079366357577	0.0	0	1	0	1	2.8350174	29.32528877722168	0.17001207	0	1	0	1	1.4704461947696665
1	pure.BDEICT.8		2.6678457000000004	20.58020907140732	0.211588	0.15461001	0	1	0.028363818	26.431606	2.2728498	16.447951072402002	0.031935193	0	1	0.0	1.0	3.092029	24.65383976704264	0.25996410000000003	0	1	0.53149664	100.32441999999999	3.1819063303323762
1	pure.BDEISS.8		2.5448419999999996	21.730859559592844	0.211588	0.15615986	0.17694521	1.7412003	0	1	2.181682	17.69816813144243	0.036683686	0.0	1.0	0	1	2.8791189999999998	25.898744677106386	0.27009803	0.49518794	5.460761499999999	0	1	3.39348798650568
1	real	3639	2.424769	24.004636053650998	0.211588	0	0	1	0	1	2.424769	24.004636053650998	0	0	1	0	1	2.424769	24.004636053650998	0	0	1	0	1	0.0
1	pure.BDSS.8		2.5070918	23.889267601783637	0.211588	0	0.23466755	1.7284547	0	1	2.2184415	21.04126716494262	0	0.0	1.1239873	0	1	2.7777667	26.911722568709852	0	0.5	4.6412	0	1	0.0
1	pure.BDSSCT.8		2.5138912	24.005272713044643	0.211588	0	0.25726125	1.8793442	0.07053736	23.961317	2.1877596	20.236759919150828	0	0.0	1.0	0.0	1.3789802	2.890701	28.472143019127845	0	0.5	6.3766017	0.46935478	83.9838	0.0
1	pure.BDCT.8		2.5424618999999997	23.678744110931284	0.211588	0	0	1	0.037224653999999996	35.56945	2.2588677	20.668391031330824	0	0	1	0.0	6.858280000000001	2.8075042000000003	26.6921700026052	0	0	1	0.38912445	99.90247	0.0
1	pure.BDEISSCT.8		2.523905	22.34502029950583	0.211588	0.21481757	0.2223453	1.5822824	0.042658944000000004	26.090695999999998	2.1714900000000004	18.353305437212825	0.08694352	0.022318045	1.0	0.0	5.426781	2.8560276	25.60347354570675	0.33717117	0.42532440000000005	8.70388	0.4410906	83.69993000000001	4.800102962340515
1	pure.BD.8		2.5050154	24.67670653849507	0.211588	0	0	1	0	1	2.2690767999999997	21.863141106794835	0	0	1	0	1	2.7589955	27.280732582556013	0	0	1	0	1	0.0
1	mixed.BDSSCT.8		2.5498955000000003	24.59120145407533	0.211588	0	0.00011755301000000002	1.0	0.0	1.0	2.2526286	21.428386973193764	0	0.0	1.0	0.0	1.0	2.8322792000000003	27.257894502159356	0	0.14316773	1.8267993000000002	0.07075057	13.914624	0.0
1	mixed.BDSS.8		2.4885599999999997	24.476758570801262	0.211588	0	0.00016498234	1.0	0	1	2.1963939999999997	21.251387546461345	0	0.0	1.0	0	1	2.79719	27.383234248416663	0	0.23524874	1.9229256000000001	0	1	0.0
1	mixed.BDEISSCT.8		2.6293576	25.446022769826413	0.211588	0.0	0.0	1.0	7.855306e-05	1.0132157	2.3114277999999997	21.57561512590158	0.0	0.0	1.0	0.0	1.0	2.9253367999999997	28.51220720941162	0.013918643	0.23359746	1.9885700000000002	0.041132815	6.0357814	0.0
1	mixed.BDEISS.8		2.5520318	24.40971904987812	0.211588	0.0007827803500000001	3.0205698000000002e-05	1.0243651	0	1	2.2615304	20.666536154574988	0.0	0.0	1.0	0	1	2.8163164000000003	27.17335917542481	0.06874911	0.14220811	1.7040764	0	1	0.019107448421265265
1	mixed.BDEICT.8		2.5827706000000004	25.047945847374915	0.211588	0.0	0	1	0.0	1.0005034	2.2940977000000005	21.828548300847288	0.0	0	1	0.0	1.0	2.8414373	27.3581180981915	0.07091652	0	1	0.16278291	26.281075	0.0
1	mixed.BDEI.8		2.5037518	24.23264646095348	0.211588	0.00014192708	0	1	0	1	2.2527307999999997	21.833671088855862	0.0	0	1	0	1	2.7329736000000002	26.1604501423552	0.0076953704	0	1	0	1	0.0034392687528754613
1	mixed.BDCT.8		2.5201259	24.804310009052998	0.211588	0	0	1	0.0	1.1085016	2.2549055	22.00675705558061	0	0	1	0.0	1.0	2.7704103	27.264467623037337	0	0	1	0.01376526	2.6405982999999997	0.0
1	bdei		2.3688452285469586	18.243220240022886	0.21158811380344428	0.3646757904122628	0	1	0	1	1.983558118195857	10.542811469744848	0.5866835524908033	0	1	0	1	2.7527836377571493	12.780175310357473	0.6821489014109229	0	1	0	1	6.6528607606953365
1	bd		2.47098	24.0647	0.211588	0	0	1	0	1	2.258170552688695	22.514611983177083	0	0	1	0	1	2.7494633516036933	26.050893024612883	0	0	1	0	1	0.0
2	pure.BDSSCT.8		8.635056	11.36413546730423	0.35484699999999997	0	0.21849811	1.5593388000000001	0.06989589	17.390413	7.252250999999999	9.489377026575088	0	0.0	1.0	0.0	1.0	10.380215	13.715800525439262	0	0.5	7.574528999999999	0.4947254	76.39882	0.0
2	pure.BDSS.8		8.933352000000001	11.388842694019795	0.35484699999999997	0	0.17947857	1.8131762999999999	0	1	7.8420434000000006	9.98647488051033	0	0.0	1.0936347	0	1	10.130444	12.97524285586071	0	0.45785856	4.502429	0	1	0.0
2	pure.BDEISSCT.8		8.967360000000001	8.880708752451898	0.35484699999999997	0.043396723	0.20635408	1.5572418	0.07595732	11.725423	7.4091997	7.432590884110451	0.0	0.012813578	1.0	0.0	1.0	10.959430000000001	10.950688603374958	0.18890502	0.40064126	8.120918	0.48427573	72.06506	0.3853936577738306
2	pure.BDEISS.8		8.787036	8.928858592376232	0.35484699999999997	0.057074793	0.15503491	1.7003745	0	1	7.419557000000001	7.213627100469113	0.0	0.0	1.0	0	1	10.378636	11.321150530355453	0.16890942	0.49034354	6.0300007	0	1	0.5096127558861447
2	pure.BDEICT.8		8.949147	7.929222917447567	0.35484699999999997	0.08553932	0	1	0.051044904	12.294777	7.683352	6.860482714207411	0.0	0	1	0.0	1.0	10.5747595	9.459924731536388	0.16534778	0	1	0.67704463	96.50776	0.678260336486881
2	pure.BDEI.8		9.0419035	10.081102034482003	0.35484699999999997	0.02306403	0	1	0	1	7.942977000000001	8.368473006464956	0.0	0	1	0	1	10.158083	12.407351341701029	0.092844024	0	1	0	1	0.23251083975635395
2	pure.BDCT.8		8.785803999999999	11.341287265023231	0.35484699999999997	0	0	1	0.03138185	14.761353	7.714322999999999	10.049175014291288	0	0	1	0.0	1.0	10.032185	12.881489434857366	0	0	1	0.616163	93.6309	0.0
2	mixed.BDEISSCT.8		8.938647999999999	11.469930393348696	0.35484699999999997	0.000765626	0.0	1.0	0.00037508615	1.0554653	7.712464999999999	9.799146021145344	0.0	0.0	1.0	0.0	1.0	10.43548	13.530397966244221	0.0025588616	0.22773293	1.7537509999999998	0.008441576999999999	2.6499382999999996	0.008781676927337988
2	mixed.BDSSCT.8		8.942082000000001	11.504245276349545	0.35484699999999997	0	0.00015988721999999998	1.0	0.0	1.0	7.8247576	10.19871194220543	0	0.0	1.0	0.0	1.0	10.263166	13.067442122217654	0	0.075789206	1.6053208	0.11567719	7.0355587	0.0
2	mixed.BDSS.8		8.931009	11.409161669287204	0.35484699999999997	0	0.0	1.0048453000000002	0	1	7.9683747	10.22678465887308	0	0.0	1.0	0	1	9.862995	12.611245360617636	0	0.18161981	1.5316864	0	1	0.0
2	real	2432	9.359038	11.993047010447999	0.35484699999999997	0	0	1	0	1	9.359038	11.993047010447999	0	0	1	0	1	9.359038	11.993047010447999	0	0	1	0	1	0.0
2	mixed.BDEISS.8		8.869183	11.376402644115926	0.35484699999999997	0.0	6.7473506e-05	1.0108906	0	1	7.852856599999999	10.229642600239275	0.0	0.0	1.0	0	1	10.017992	12.69700318821001	0.011679687	0.10627379	1.4401636999999998	0	1	0.0
2	mixed.BDEICT.8		8.969685	11.556240052289484	0.35484699999999997	0.0	0	1	7.2898314e-05	1.0	7.90764	10.331026281862735	0.0	0	1	0.0	1.0	10.306466	13.118104157323835	0.00058671617	0	1	0.10357613	12.937056	0.0
2	mixed.BDEI.8		9.097128999999999	11.508249459991932	0.35484699999999997	0.0	0	1	0	1	8.192192	10.329449985835076	0.0	0	1	0	1	10.030867	12.627274017469404	0.002065071	0	1	0	1	0.0
2	mixed.BDCT.8		8.890628	11.469729417734143	0.35484699999999997	0	0	1	0.00012583916000000002	1.1259556999999998	7.987194500000001	10.418801529924867	0	0	1	0.0	1.0	9.892183000000001	12.6013711561656	0	0	1	0.005927413	1.2206422	0.0
2	pure.BD.8		9.129072	11.556104649227144	0.35484699999999997	0	0	1	0	1	8.152277999999999	10.572739483160973	0	0	1	0	1	9.987960000000001	12.493164522746566	0	0	1	0	1	0.0
2	bdei		7.8978301466772685	6.527922762131614	0.3548471769973521	0.14770192154947204	0	1	0	1	6.239257425136194	4.725120420914067	0.8127255092682325	0	1	0	1	9.75185385008762	6.517900447620093	0.8840889571825992	0	1	0	1	0.9641867356933764
2	bd		9.130939999999999	11.671	0.35484699999999997	0	0	1	0	1	7.8116068266244945	10.295946691706408	0	0	1	0	1	10.735220487581428	13.316075699227135	0	0	1	0	1	0.0
3	real	4180	1.365635	26.62851017632	0.687952	0	0	1	0	1	1.365635	26.62851017632	0	0	1	0	1	1.365635	26.62851017632	0	0	1	0	1	0.0
3	pure.BDSS.8		1.4416198999999998	26.62001806303978	0.687952	0	0.20073932	1.8621074	0	1	1.2763421999999998	23.822192137277128	0	0.0	1.0249063	0	1	1.5529038999999998	29.358543467926975	0	0.49732113	5.350795	0	1	0.0
3	pure.BDEISSCT.8		1.4292798999999998	24.7927647716403	0.687952	0.20301257	0.14041746	1.9779705	0.10086851599999999	3.8288620000000004	1.2349621000000002	19.866781697692872	0.08128376	0.0	1.0	0.0	1.0	1.5495335	28.72676313357353	0.31887707	0.33968338	8.714428	0.51923007	73.112236	5.03324289369616
3	pure.BDEISS.8		1.4816733999999998	25.136658175258635	0.687952	0.21999185	0.18771455	2.1289635	0	1	1.3204528	22.209759473588466	0.12112243	0.0	1.4066513999999999	0	1	1.5969115	27.88736742292881	0.31606647	0.46309543	3.9728756	0	1	5.529859934792771
3	pure.BDEICT.8		1.437016	26.02143854712963	0.687952	0.19831085	0	1	0.072948955	8.516453	1.2801988000000002	23.17009927267313	0.0979049	0	1	0.0	1.0	1.5628473999999999	29.086578534855843	0.28706428	0	1	0.48918116	66.5155	5.160333596504042
3	pure.BDEI.8		1.4660325	26.23424844261646	0.687952	0.08451082	0	1	0	1	1.3227136	23.4624946540308	0.0	0	1	0	1	1.5573487	30.146762750954622	0.20770444	0	1	0	1	2.2170778479692403
3	pure.BDCT.8		1.416253	28.289363790225984	0.687952	0	0	1	0.062898315	8.429302	1.2355114	25.06281085667133	0	0	1	0.0	1.0	1.6051458	31.822163645858765	0	0	1	0.5419301999999999	81.12342	0.0
3	pure.BD.8		1.484676	28.386776339173323	0.687952	0	0	1	0	1	1.2966446000000003	25.30238967772961	0	0	1	0	1	1.6780008000000002	30.698766174054146	0	0	1	0	1	0.0
3	mixed.BDSSCT.8		1.4847841999999998	27.250447699890127	0.687952	0	0.00015502198999999998	1.0	0.0	1.0	1.3299204	24.50619025333166	0	0.0	1.0	0.0	1.0	1.5882858	29.412216082539558	0	0.12913415	1.4616959999999999	0.019055761	7.319746	0.0
3	pure.BDSSCT.8		1.3721792	26.49204177172661	0.687952	0	0.18374155	1.8389475	0.024772374	4.4618964000000005	1.2298783000000002	23.451759518547053	0	0.0	1.1111109	0.0	1.0	1.5131606000000002	30.207605394716264	0	0.49339476	4.5239139999999995	0.4619666	66.87791	0.0
3	mixed.BDEISSCT.8		1.4471809	27.917257347946162	0.687952	0.0	8.907052e-05	1.0068796	0.00024572917	1.0084701999999999	1.2745315000000002	23.71077643870592	0.0	0.0	1.0	7.278631e-05	1.0	1.5419503	31.53037623151779	0.021650005	0.23533429	1.9861567	0.007824684	1.0542790000000002	0.0
3	mixed.BDEISS.8		1.5074962	27.78959040005207	0.687952	0.0015925689999999998	0.0	1.0181657	0	1	1.3055736	22.814250205328463	0.0	0.0	1.0	0	1	1.6555148000000002	31.829263230466843	0.06471469	0.21877979	2.114853	0	1	0.04425684019382052
3	mixed.BDEICT.8		1.476523	27.844656591453553	0.687952	0.0	0	1	1.3919520000000003e-05	1.0	1.3472870000000001	25.205752018733026	0.0	0	1	0.0	1.0	1.5486935	29.705314377903942	0.05312934	0	1	0.06414847	11.287848	0.0
3	mixed.BDEI.8		1.4580128	27.153574204821588	0.687952	0.0	0	1	0	1	1.3129028999999999	24.942061256420608	0.0	0	1	0	1	1.5769434	29.300797321162218	0.007071295	0	1	0	1	0.0
3	mixed.BDCT.8		1.4435938999999998	27.05298552591801	0.687952	0	0	1	0.00026056057	1.1504499	1.2810848999999997	24.48147493927002	0	0	1	0.0	1.0	1.5745162	29.42167402786732	0	0	1	0.005695983000000001	1.1164037	0.0
3	bdei		1.3643104927671146	24.288506978529206	0.6879524064014975	0.3630416992630934	0	1	0	1	1.165357185225591	14.314768424281809	0.596003199017643	0	1	0	1	1.5810135146594733	16.600688889142855	0.6741516640134897	0	1	0	1	8.817740846048745
3	bd		1.38629	26.9984	0.687952	0	0	1	0	1	1.2578023699177079	25.676248186614973	0	0	1	0	1	1.5064908245850763	28.28862316442196	0	0	1	0	1	0.0
3	mixed.BDSS.8		1.4417483999999998	27.075962697501183	0.687952	0	0.0	1.0044771000000001	0	1	1.284359	24.084731284484864	0	0.0	1.0	0	1	1.561434	29.618545080256464	0	0.19471279	1.734995	0	1	0.0
4	bd		1.39931	22.2192	0.114808	0	0	1	0	1	1.275217321364032	20.891263064873637	0	0	1	0	1	1.5355253847409938	23.665446318484847	0	0	1	0	1	0.0
4	bdei		1.3876745283012457	20.065160049195544	0.11480753022376428	0.44463048810636296	0	1	0	1	1.168696713747192	10.105335730852032	0.49866317104174634	0	1	0	1	1.6926872340733379	12.366687786132454	0.6009678311491421	0	1	0	1	8.921581906606109
4	mixed.BDCT.8		1.3975468999999998	21.488889046275972	0.114808	0	0	1	8.3117535e-05	1.101658	1.2238504	17.2871015253104	0	0	1	0.0	1.0	1.5371164	24.512920659261702	0	0	1	0.01458913	1.9000398	0.0
4	mixed.BDEI.8		1.4470909	20.840383931468846	0.114808	0.0	0	1	0	1	1.2554755	15.255928279806016	0.0	0	1	0	1	1.6063368	25.210866631136657	0.04943859	0	1	0	1	0.0
4	mixed.BDEICT.8		1.4379023000000002	22.950877858372568	0.114808	0.0	0	1	0.0	1.022621	1.0957953	12.625743494239213	0.0	0	1	0.0	1.0	1.6377107	29.866656010760785	0.18979621	0	1	0.2793973	44.928257	0.0
4	mixed.BDEISS.8		1.3884524	26.42001036646819	0.114808	0.0	0.00013341113999999998	1.0	0	1	1.2257791999999998	20.218015685934898	0.0	0.0	1.0	0	1	1.4944619	30.009068652924782	0.08569873	0.12360128	1.5347358	0	1	0.0
4	mixed.BDEISSCT.8		1.4174726999999998	24.712434869328266	0.114808	0.0009220882000000001	7.985855e-06	1.0003216000000001	0.0	1.0	1.2887520000000001	20.90934836397624	0.0	0.0	1.0	0.0	1.0	1.4684988	25.640116153193716	0.044420945999999996	0.23455079	1.9489113999999998	0.03500455	4.896161599999999	0.022787044586276138
4	mixed.BDSS.8		1.3751044	23.377714853058816	0.114808	0	9.503517e-07	1.0010587	0	1	1.1825371	17.83860195274019	0	0.0	1.0	0	1	1.5307343	27.080055103282447	0	0.13625233	1.5016781000000001	0	1	0.0
4	pure.BDEI.8		1.3896332	24.72716252347923	0.114808	0.06423454	0	1	0	1	1.2649441000000001	18.599875727618453	0.0	0	1	0	1	1.5117683000000002	29.952272292625192	0.24816321	0	1	0	1	1.5883379102009276
4	pure.BD.8		1.4602102	24.663388007529736	0.114808	0	0	1	0	1	1.2370199	17.443341459196567	0	0	1	0	1	1.6253418	29.501344706912995	0	0	1	0	1	0.0
4	pure.BDCT.8		1.4750108	21.36738312491596	0.114808	0	0	1	0.05117068	41.377777	1.2981373	16.663789910821794	0	0	1	0.0	9.165828999999999	1.6347371000000002	25.19813392486334	0	0	1	0.36185676	102.93715999999999	0.0
4	pure.BDEICT.8		1.4266279	22.650632653557782	0.114808	0.12002114	0	1	0.016529316000000002	44.209084000000004	1.1693151000000002	13.01359715418148	0.0	0	1	0.0	7.682682000000001	1.6675577000000001	31.188385281601672	0.23703647	0	1	0.40225083	108.92991	2.71855475280123
4	pure.BDEISS.8		1.4145907	21.093181839786173	0.114808	0.24057259	0.14620875	1.7259396	0	1	1.1357146999999999	13.064285200499654	0.110549964	0.0	1.0	0	1	1.6150191999999999	28.204198521184683	0.36592227	0.48126617	6.9680576	0	1	5.074441386538324
4	pure.BDEISSCT.8		1.5597903	26.808190043622734	0.114808	0.1954018	0.20472151	1.8021396	0.045447428	34.740165999999995	1.4033548	21.922294940962672	0.06142525	0.010116006	1.0	0.0	12.118855	1.6192828000000001	28.317935521741628	0.32183590000000006	0.40508905	8.733364	0.42633268	87.74068	5.23836858926596
4	pure.BDSS.8		1.4302928	23.15813463040376	0.114808	0	0.22480981	1.8884383000000002	0	1	1.2489860000000002	18.743800534724475	0	0.0	1.2431899	0	1	1.5913544	27.340649678548573	0	0.4962246	6.7633149999999995	0	1	0.0
4	real	3025	1.359565	21.462298805248	0.114808	0	0	1	0	1	1.359565	21.462298805248	0	0	1	0	1	1.359565	21.462298805248	0	0	1	0	1	0.0
4	mixed.BDSSCT.8		1.3839446000000002	23.00548782238901	0.114808	0	3.6662062e-05	1.0	0.0	1.0261843000000002	1.2334133	18.92836928339613	0	0.0	1.0	0.0	1.0	1.4841136000000001	25.101202764772182	0	0.18619855	2.1951994999999997	0.040196367000000004	10.496582	0.0
4	pure.BDSSCT.8		1.4150136999999998	23.16990177080584	0.114808	0	0.22388555	1.9301636000000002	0.08282256	32.6026	1.2813364	19.304491872925762	0	0.0	1.0	0.0	9.146772	1.5426108	27.342539191072465	0	0.5	6.053096	0.45992583	91.8612	0.0
5	pure.BDSS.8		6.5229626	6.678176548473357	0.336897	0	0.18800938	1.065364	0	1	5.6554437	5.706358359861374	0	0.0	1.0	0	1	7.443262599999999	7.7166865479240405	0	0.48724556	12.014868	0	1	0.0
5	mixed.BDSS.8		6.508881	6.613700761985779	0.336897	0	0.0	1.0	0	1	5.800873999999999	5.9515475842323315	0	0.0	1.0	0	1	7.2536380000000005	7.3109047490730275	0	0.09991172	1.2238951999999998	0	1	0.0
5	pure.BDSSCT.8		6.413594	6.585383478155137	0.336897	0	0.26954588	1.6103947	0.12987065	8.830721	5.406009	5.517621319564818	0	0.0	1.0	0.0	1.0	7.670664299999999	7.9162116411552415	0	0.5	7.121576299999999	0.5530804	66.47959	0.0
5	pure.BDEISSCT.8		6.7458253	5.316151545395852	0.336897	0.050112378	0.28294036	2.3213456000000003	0.22553056	4.944119000000001	5.5979529999999995	4.439359031779289	0.0	0.07561406	1.0	0.044738997	1.0	8.184215	6.4980561760997775	0.19288267	0.48032290000000005	9.542846	0.5897142	66.67936999999999	0.26640499574816107
5	pure.BDEISS.8		6.3358746	5.761200339191436	0.336897	0.05715988	0.19130662	2.1779556	0	1	5.3667644999999995	4.671948164886475	0.0	0.0	1.0	0	1	7.4521194	7.239613173156737	0.16008584	0.48295498	8.589413	0	1	0.3293095200441418
5	pure.BDEICT.8		6.0675817	5.163897599524498	0.336897	0.049471892	0	1	0.12839946	4.8537254	5.2492905	4.536915119616508	0.0	0	1	0.0	1.0	7.125978999999999	6.0802000736331925	0.12428237	0	1	0.6670425	76.52434000000001	0.25546778434273526
5	pure.BDEI.8		6.200485700000001	5.77990358471489	0.336897	0.021160496	0	1	0	1	5.5718117	4.864959740787506	0.0	0	1	0	1	7.006432000000001	7.171920165704727	0.09317295	0	1	0	1	0.1223056266847451
5	pure.BD.8		6.463278	6.629952670068741	0.336897	0	0	1	0	1	5.858761	6.099940864946365	0	0	1	0	1	7.185403	7.266846358743668	0	0	1	0	1	0.0
5	mixed.BDSSCT.8		6.419747	6.546245618442535	0.336897	0	0.00017725452000000002	1.0	0.00016162534	1.0	5.6324724999999995	5.822381104722978	0	0.0	1.0	0.0	1.0	7.3202167000000005	7.367765064250946	0	0.07417527	1.3648895	0.07823522	5.735214	0.0
5	pure.BDCT.8		6.3220787000000005	6.580833454055786	0.336897	0	0	1	0.10984919	5.669349700000001	5.557576	5.845054062932968	0	0	1	0.0	1.0	7.199911999999999	7.434831207836151	0	0	1	0.6878656	74.80434	0.0
5	mixed.BDEISSCT.8		6.3151875	6.253056987773896	0.336897	0.0	0.0	1.0014802999999999	0.0	1.0	5.4680743	5.338951088018416	0.0	0.0	1.0	0.0	1.0	7.311374000000001	7.312177607952116	0.015204136000000002	0.23008525	1.8217870999999999	0.009151274000000001	2.2438467	0.0
5	mixed.BDEISS.8		6.33897	6.5083117454853046	0.336897	0.00051181763	5.0024242e-05	1.010089	0	1	5.604955	5.7801204043636325	0.0	0.0	1.0	0	1	7.140822	7.2859959976615905	0.03195121	0.120247945	1.5427514	0	1	0.003331068692875452
5	mixed.BDEICT.8		6.1660914	6.468195008829117	0.336897	0.0	0	1	0.0	1.0	5.464678	5.808067181676866	0.0	0	1	0.0	1.0	7.020830999999999	7.249847060577393	0.01085004	0	1	0.108586736	15.506519	0.0
5	mixed.BDEI.8		6.502621700000001	6.630898386360168	0.336897	0.0	0	1	0	1	5.8627133	6.009949869735718	0.0	0	1	0	1	7.2237296	7.30306735647583	0.0031408155	0	1	0	1	0.0
5	mixed.BDCT.8		6.4147916	6.574264456403732	0.336897	0	0	1	0.0	1.1231233	5.761003	5.966953895685196	0	0	1	0.0	1.0	7.1225414	7.211011472963333	0	0	1	0.011080845	1.7879296999999998	0.0
5	bdei		5.4008336273062385	3.924350144270065	0.33689671213015604	0.15945822856493824	0	1	0	1	4.43381633290822	2.9444863780664288	0.8056521763990302	0	1	0	1	6.719144861142632	3.763820702363684	0.8784784335435573	0	1	0	1	0.6257699222738644
5	bd		6.38214	6.54446	0.336897	0	0	1	0	1	5.699229222520107	5.984297204136346	0	0	1	0	1	7.141467987063167	7.155327857122414	0	0	1	0	1	0.0
5	real	3924	6.1184389999999995	6.334112980187999	0.336897	0	0	1	0	1	6.1184389999999995	6.334112980187999	0	0	1	0	1	6.1184389999999995	6.334112980187999	0	0	1	0	1	0.0
6	mixed.BDSS.8		9.426261	16.608526448071956	0.21745	0	0.027857128999999998	1.2986289	0	1	8.281897	14.232512919632434	0	9.2652095e-05	1.0	0	1	10.548185	18.81910712123537	0	0.42752036	3.2524111	0	1	0.0
6	mixed.BDCT.8		8.438277000000001	14.904647913113596	0.21745	0	0	1	0.00047524160000000004	1.2180768	7.5694356	13.370010198323724	0	0	1	0.0	1.0	9.39653	16.489635680773258	0	0	1	0.009974628000000001	1.3279783	0.0
6	mixed.BDEI.8		8.627562	15.510899806688311	0.21745	0.0	0	1	0	1	7.7539973	13.603855066776276	0.0	0	1	0	1	9.586309	17.32303865085554	0.0067190463	0	1	0	1	0.0
